domain	utterance	intents
timer	add 3 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	Notify me when timer has 5 minutes left	[IN:UNSUPPORTED_TIMER]
timer	please set a 30 minute timer	[IN:CREATE_TIMER]
timer	Change timer to 30 minutes	[IN:UPDATE_TIMER]
timer	Set a timer for 456 seconds	[IN:CREATE_TIMER]
timer	Set timer in 10 minutes for an hour	[IN:CREATE_TIMER]
timer	Pause the cardio timer	[IN:PAUSE_TIMER]
timer	Please subtract 5 minutes from timer	[IN:SUBTRACT_TIME_TIMER]
timer	restart the timer after 10 minutes	[IN:UNSUPPORTED_TIMER]
timer	add 20 mins to the timer set for 2 hours	[IN:ADD_TIME_TIMER, IN:GET_TIME]
timer	Set the timer for 10 minutes right now	[IN:CREATE_TIMER]
timer	add 5 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	take away 5 minutes from the timer	[IN:SUBTRACT_TIME_TIMER]
timer	How much time is left on my timer	[IN:GET_TIMER]
timer	Please set a timer for 35 minutes	[IN:CREATE_TIMER]
timer	Set a timer 6 hours from now to go to the gym	[IN:CREATE_TIMER]
timer	cant you add 5 minutes to the timer	[IN:ADD_TIME_TIMER]
timer	Start five minute timer	[IN:CREATE_TIMER]
timer	set timer 2 minutes	[IN:CREATE_TIMER]
timer	what's the status of my 3rd timer	[IN:GET_TIMER]
timer	Take away 4 seconds please	[IN:SUBTRACT_TIME_TIMER]
timer	Change timer to 2 minutes	[IN:UPDATE_TIMER]
timer	Set a timer to shut down Windows in 15 minutes	[IN:CREATE_TIMER]
timer	add 5 minutes to baking timer	[IN:ADD_TIME_TIMER]
timer	set timer for 5 minutes	[IN:CREATE_TIMER]
timer	set a 90 minute timer and start it	[IN:CREATE_TIMER]
timer	Change my timer to 10 minutes	[IN:UPDATE_TIMER]
timer	Change timer to pause after 45 minutes	[IN:UPDATE_TIMER]
timer	Set countdown for 10 minutes, start in 30 seconds	[IN:CREATE_TIMER]
timer	Set timer for an hour	[IN:CREATE_TIMER]
timer	25 minutes set on timer	[IN:CREATE_TIMER]
timer	Start timer in 10 seconds	[IN:CREATE_TIMER]
timer	Add another 30 minutes to the cook timer on the turkey	[IN:ADD_TIME_TIMER]
timer	Start a timer now and end in 15 minutes	[IN:CREATE_TIMER]
timer	make a timer for 2.5 hours	[IN:CREATE_TIMER]
timer	Make a timer that will count down from 20 minutes	[IN:CREATE_TIMER]
timer	Extend timer 5 minutes	[IN:ADD_TIME_TIMER]
timer	10 minute timer	[IN:CREATE_TIMER]
timer	Subtract 10 minutes from timer	[IN:SUBTRACT_TIME_TIMER]
timer	Add 34 seconds to the timer	[IN:ADD_TIME_TIMER]
timer	will you stop the timer when i have 5 min. remaining	[IN:UNSUPPORTED_TIMER]
timer	Pause my five minute timer	[IN:PAUSE_TIMER, IN:GET_TIME]
timer	set timer to 10 minutes	[IN:CREATE_TIMER]
timer	set timer for 30 seconds	[IN:CREATE_TIMER]
timer	Start a ten minute timer	[IN:CREATE_TIMER]
timer	Add 20 minutes to stove timer	[IN:ADD_TIME_TIMER]
timer	Set a timer for 5 minutes from 3:38	[IN:CREATE_TIMER]
timer	add 2 minutes to the timer	[IN:ADD_TIME_TIMER]
timer	I want a fifteen minute timer set please	[IN:CREATE_TIMER]
timer	start the timer now	[IN:CREATE_TIMER]
timer	Please add 5 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	Set my timer for running to 30 minutes	[IN:CREATE_TIMER]
timer	start a timer for 10 minutes	[IN:CREATE_TIMER]
timer	can you add 10 mins. more to the timer	[IN:ADD_TIME_TIMER]
timer	Stop the timer	[IN:PAUSE_TIMER]
timer	The pool pump should shut off in 30 min. please set the timer so I can make sure	[IN:CREATE_TIMER]
timer	Start timing in 2 minutes	[IN:UNSUPPORTED_TIMER]
timer	Add 3 minutes to the timer	[IN:ADD_TIME_TIMER]
timer	reset timer for 10 minutes start countdown now	[IN:RESTART_TIMER, IN:GET_TIME]
timer	Set a 30 minute timer	[IN:CREATE_TIMER]
timer	Cancel the first timer	[IN:DELETE_TIMER]
timer	Please set a timer for 60 minutes	[IN:CREATE_TIMER]
timer	Set timer for 15 minutes	[IN:CREATE_TIMER]
timer	set timer for 18 minutes	[IN:CREATE_TIMER]
timer	Add 10 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	Change the timer to 30 minutes	[IN:UPDATE_TIMER]
timer	Countdown 10 minutes	[IN:CREATE_TIMER]
timer	Start the timer	[IN:CREATE_TIMER]
timer	set timer for 30 minutes	[IN:CREATE_TIMER]
timer	Pause the current timer	[IN:PAUSE_TIMER]
timer	set a new timer for 60 minutes	[IN:CREATE_TIMER]
timer	How much time do I have left on my timer	[IN:GET_TIMER]
timer	Start a countdown timer	[IN:CREATE_TIMER]
timer	delete my timer	[IN:DELETE_TIMER]
timer	Can you add 5 minutes to the timer	[IN:ADD_TIME_TIMER]
timer	please add 10 minutes to timer	[IN:ADD_TIME_TIMER]
timer	add more time	[IN:ADD_TIME_TIMER]
timer	set timer for one hour	[IN:CREATE_TIMER]
timer	add 6 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	Delete my 10 minute timer	[IN:DELETE_TIMER, IN:GET_TIME]
timer	please set my timer for 5 minutes	[IN:CREATE_TIMER]
timer	Start a 5 minute timer	[IN:CREATE_TIMER]
timer	Set a timer for 180 minutes	[IN:CREATE_TIMER]
timer	Add additional 20 minutes to timer	[IN:ADD_TIME_TIMER]
timer	make a timer for an hour from now	[IN:CREATE_TIMER]
timer	Add 5 minutes to timer	[IN:ADD_TIME_TIMER]
timer	set timer for 30 minutes	[IN:CREATE_TIMER]
timer	set a timer for 1 hour	[IN:CREATE_TIMER]
timer	set my timer go off after 3 minutes	[IN:CREATE_TIMER]
timer	please tell me how long before the timer goes off	[IN:GET_TIMER]
timer	Countdown timer	[IN:UNSUPPORTED_TIMER]
timer	set a timer for 15 minutes and start now	[IN:CREATE_TIMER]
timer	add 10 minutes to timer	[IN:ADD_TIME_TIMER]
timer	Please set the the timer for 18 seconds	[IN:CREATE_TIMER]
timer	Add 2 minutes	[IN:ADD_TIME_TIMER]
timer	Add ten minutes to my cooking timer	[IN:ADD_TIME_TIMER]
timer	add 10 minutes to timer	[IN:ADD_TIME_TIMER]
timer	add 20 minutes to timer	[IN:ADD_TIME_TIMER]
timer	make 20 minute timer	[IN:CREATE_TIMER]
timer	Set timer for 17 minutes	[IN:CREATE_TIMER]
timer	take 5 minutes from the timer	[IN:SUBTRACT_TIME_TIMER]
timer	Start my countdown from five minutes	[IN:CREATE_TIMER]
timer	Set timer to 56 minutes	[IN:CREATE_TIMER]
timer	The Pizza has to bake for 20 minutes and I want you to set the timer for it	[IN:CREATE_TIMER]
timer	Add 20 minutes to the timer	[IN:ADD_TIME_TIMER]
timer	Add 15 minutes to timer 1	[IN:ADD_TIME_TIMER]
timer	add 10 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	Add 3 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	Do I have more than five minutes on my timer	[IN:GET_TIMER, IN:GET_TIME]
timer	Add more minutes to my time at the gym	[IN:ADD_TIME_TIMER]
timer	let me know when the timer is at an hour	[IN:UNSUPPORTED_TIMER]
timer	remove 10 minutes from today's timer	[IN:SUBTRACT_TIME_TIMER]
timer	please add 3 hours to my timer	[IN:ADD_TIME_TIMER]
timer	Reduce the time on my timer to 2 minutes	[IN:UPDATE_TIMER]
timer	Add 20 minutes to timer	[IN:ADD_TIME_TIMER]
timer	Add two minutes to timer	[IN:ADD_TIME_TIMER]
timer	Please set a timer for 10 seconds	[IN:CREATE_TIMER]
timer	set timer countdown for 10 minutes	[IN:CREATE_TIMER]
timer	Please add six minutes to my current timer	[IN:ADD_TIME_TIMER]
timer	set timer for 30 min	[IN:CREATE_TIMER]
timer	CAN YOU CREATE A NEW TIMER FOR 2 HOURS. WHEN IT STOPS, CREATE ONE FOR 3 HOURS	[IN:CREATE_TIMER]
timer	start a ten minute timer	[IN:CREATE_TIMER]
timer	can you time me for 29 minutes	[IN:CREATE_TIMER]
timer	add 10 minutes to the timer	[IN:ADD_TIME_TIMER]
timer	add 10 minutes to timer	[IN:ADD_TIME_TIMER]
timer	Resume timer after 5 minutes	[IN:RESUME_TIMER]
timer	Is the timer running	[IN:GET_TIMER]
timer	Cancel the second timer	[IN:DELETE_TIMER]
timer	Add 10 minutes to timer	[IN:ADD_TIME_TIMER]
timer	count down from 30 seconds	[IN:CREATE_TIMER]
timer	subtract 2 minutes from timer	[IN:SUBTRACT_TIME_TIMER]
timer	make a timer for 10 minutes	[IN:CREATE_TIMER]
timer	add 5 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	resume timer in 5 minutes	[IN:RESUME_TIMER]
timer	Start the timer in 20 seconds	[IN:CREATE_TIMER]
timer	add 10 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	Set the timer for 15 minutes	[IN:CREATE_TIMER]
timer	Start timer 10 minutes after noon	[IN:CREATE_TIMER]
timer	Deduct 19 minutes from my active timer	[IN:SUBTRACT_TIME_TIMER]
timer	Restart the timer in 5 seconds	[IN:UNSUPPORTED_TIMER]
timer	Change my active timer to 45 minutes	[IN:UPDATE_TIMER]
timer	When will the 1 hour timer end	[IN:GET_TIMER, IN:GET_TIME]
timer	Pause my current timer	[IN:PAUSE_TIMER]
timer	set a timer in 25 minutes to take the cookies out of the oven	[IN:CREATE_TIMER]
timer	Set a time for an hour	[IN:CREATE_TIMER]
timer	timer off	[IN:PAUSE_TIMER]
timer	add 5 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	set a lasagna timer for 20 minutes	[IN:CREATE_TIMER]
timer	Set timer for 10 minutes	[IN:CREATE_TIMER]
timer	set a 10 min timer	[IN:CREATE_TIMER]
timer	start timer for 30 seconds	[IN:CREATE_TIMER]
timer	Add another 5 minutes	[IN:ADD_TIME_TIMER]
timer	set the timer to start in 15 minutes	[IN:CREATE_TIMER]
timer	add 10 minutes to my weight training timer	[IN:ADD_TIME_TIMER]
timer	set new timer for 50 minutes	[IN:CREATE_TIMER]
timer	how much is left on my last timer	[IN:GET_TIMER]
timer	set a new timer for thirty seconds	[IN:CREATE_TIMER]
timer	I want to set the timer to 30 minutes	[IN:CREATE_TIMER]
timer	Set two 30 minute timers back to back, starting now	[IN:UNSUPPORTED_TIMER]
timer	Please have timer go off in 5 minutes	[IN:CREATE_TIMER]
timer	start the timer again	[IN:RESTART_TIMER]
timer	Remove 30 minutes from the timer	[IN:SUBTRACT_TIME_TIMER]
timer	Set a timer for 1 hour, but alert me 5 minutes before the time is up	[IN:CREATE_TIMER]
timer	Replace my 10 minute timer with a 20 minute timer	[IN:UPDATE_TIMER]
timer	adjust timer to every 10 minutes	[IN:UNSUPPORTED_TIMER]
timer	Set the timer for 18 minutes and 1 second	[IN:CREATE_TIMER]
timer	Repeat the last timer again	[IN:RESTART_TIMER]
timer	I do not want to be late how much time is left on my two hours	[IN:GET_TIMER, IN:GET_TIME]
timer	set countdown for 25 seconds	[IN:CREATE_TIMER]
timer	Put the timer on resume	[IN:RESUME_TIMER]
timer	Set timer for every minute for 20 minutes	[IN:UNSUPPORTED_TIMER]
timer	How time is left on workout timer	[IN:GET_TIMER, IN:GET_TIME]
timer	Add a 10 minute timer	[IN:CREATE_TIMER]
timer	Set timer for 3 minutes to repeat ten times	[IN:UNSUPPORTED_TIMER]
timer	halt timer	[IN:PAUSE_TIMER]
timer	How long should I set a timer if I want to finish this by 5:30	[IN:UNSUPPORTED_TIMER]
timer	Can you repeat the status of the timer	[IN:GET_TIMER]
timer	Inform me when I have ten minutes left	[IN:GET_TIMER, IN:GET_TIME]
timer	How much time left	[IN:GET_TIMER]
timer	How long until the buzzer goes off	[IN:GET_TIMER]
timer	Reset the timer for 10 more minutes	[IN:ADD_TIME_TIMER]
timer	I need a timer to go off in 20 minutes	[IN:CREATE_TIMER]
timer	Cupcakes need more time, please add 5 more minutes to the current clock	[IN:ADD_TIME_TIMER]
timer	Set alert for every year	[IN:UNSUPPORTED_TIMER]
timer	Let me know when the timer gets to 5 minutes to check on the chicken in the oven	[IN:UNSUPPORTED_TIMER]
timer	Laundry timer for 45 minutes	[IN:CREATE_TIMER]
timer	set the workout timer for my reps	[IN:CREATE_TIMER]
timer	set a timer  for 2 pm to run for 30 min	[IN:CREATE_TIMER]
timer	Halt	[IN:PAUSE_TIMER]
timer	Create a 10 minute timer for me	[IN:CREATE_TIMER]
timer	Set a timer for a half an hour and then 45 minutes	[IN:CREATE_TIMER]
timer	Set timer for 30 mintues	[IN:CREATE_TIMER]
timer	Pause timer	[IN:PAUSE_TIMER]
timer	Set a timer to go off every minute	[IN:UNSUPPORTED_TIMER]
timer	set a timer for 4 mintues	[IN:CREATE_TIMER]
timer	Add timer	[IN:CREATE_TIMER]
timer	how much longer	[IN:GET_TIMER]
timer	How much time is remaining on the oven timer	[IN:GET_TIMER]
timer	Replay my favorite timers	[IN:UNSUPPORTED_TIMER]
timer	keep timing	[IN:RESUME_TIMER]
timer	Reset my timer for 5 minutes	[IN:RESTART_TIMER, IN:GET_TIME]
timer	set timer traffic through work 25 minutes	[IN:CREATE_TIMER]
timer	Show the timer in countdown mode	[IN:UNSUPPORTED_TIMER]
timer	Set my timer to go off every 30 seconds for 10 minutes	[IN:UNSUPPORTED_TIMER]
timer	Stop cooking timer	[IN:PAUSE_TIMER]
timer	stop timer if my clock reaches 11:45 am	[IN:UNSUPPORTED_TIMER]
timer	Let me know when an hour and a half has past	[IN:GET_TIMER, IN:GET_TIME]
timer	Begin the timer and a alarm every time I get to one hour	[IN:CREATE_TIMER]
timer	set timer to start at 3 pm for 5 minutes for 30 minutes	[IN:UNSUPPORTED_TIMER]
timer	Let me know when 15 minutes is up	[IN:GET_TIMER, IN:GET_TIME]
timer	Start a new timer every 15 minutes	[IN:UNSUPPORTED_TIMER]
timer	Set a timer to go off every 20 minutes for an hour	[IN:UNSUPPORTED_TIMER]
timer	Halt the timer	[IN:PAUSE_TIMER]
timer	please resume counting	[IN:RESUME_TIMER]
timer	I need a tabata timer	[IN:CREATE_TIMER]
timer	start countdown	[IN:CREATE_TIMER]
timer	Set a timer for a three minute egg	[IN:CREATE_TIMER]
timer	I need more time	[IN:UNSUPPORTED_TIMER]
timer	Have the time go off every 15 mintes	[IN:UNSUPPORTED_TIMER]
timer	Have the next timer go off in 10 minutes	[IN:CREATE_TIMER]
timer	i need a timer for 10 minutes with an alarm at the end	[IN:CREATE_TIMER]
timer	Let me know when I have 10 minutes left	[IN:GET_TIMER, IN:GET_TIME]
timer	Set a 1 hour timer, with 15 minute reminders	[IN:CREATE_TIMER]
timer	Do we have time	[IN:UNSUPPORTED_TIMER]
timer	Timer pause	[IN:PAUSE_TIMER]
timer	set another timer but do not cancel the first one, use a different tone	[IN:CREATE_TIMER]
timer	Make my alarm go off every  ten minutes for the next two hours	[IN:UNSUPPORTED_TIMER]
timer	how much longer on stretching timer	[IN:GET_TIMER]
timer	Check the oven in 45 minutes	[IN:CREATE_TIMER]
timer	Stop the relay time	[IN:PAUSE_TIMER]
timer	Stop. Whats the time read	[IN:UNSUPPORTED_TIMER]
timer	Set timer for for 10 minutes on weekdays	[IN:CREATE_TIMER]
timer	what's my timer say	[IN:GET_TIMER]
timer	Remind me to check the chicken in 10 minutes	[IN:CREATE_TIMER]
timer	Cancel timer	[IN:DELETE_TIMER]
timer	Set timer at thirty second intervals	[IN:UNSUPPORTED_TIMER]
timer	add another timer for 20 minutes	[IN:CREATE_TIMER]
timer	Do I have any time left	[IN:GET_TIMER]
timer	Start a timer counting up and then give me an alarm at 30 minutes	[IN:CREATE_TIMER]
timer	Count down the last minute in seconds	[IN:UNSUPPORTED_TIMER]
timer	Pause timer for 5 minutes after 15 minutes	[IN:UNSUPPORTED_TIMER]
timer	add 10 minutes to current timer	[IN:ADD_TIME_TIMER]
timer	Set timer to vibrate	[IN:UNSUPPORTED_TIMER]
timer	remove 10 minutes from timer	[IN:SUBTRACT_TIME_TIMER]
timer	display time on watch	[IN:GET_TIMER]
timer	Label my timer as Hike	[IN:UNSUPPORTED_TIMER]
timer	Change my meditation timer from 30 minutes to 1 hour	[IN:UPDATE_TIMER, IN:GET_TIME]
timer	Please start the timer	[IN:CREATE_TIMER]
timer	Remove the timer that I set to bake the potatoes	[IN:DELETE_TIMER]
timer	Start my timer back again	[IN:RESUME_TIMER]
timer	Set timer every 5 minutes for 30 minutes	[IN:UNSUPPORTED_TIMER]
timer	Add timer	[IN:CREATE_TIMER]
timer	15 Minute egg timer	[IN:CREATE_TIMER]
timer	change timer song	[IN:UNSUPPORTED_TIMER]
timer	Repeat the amount of time set for the latest timer	[IN:RESUME_TIMER]
timer	make timer longer	[IN:ADD_TIME_TIMER]
timer	how many second left	[IN:GET_TIMER]
timer	time this video	[IN:CREATE_TIMER]
timer	When is my timer	[IN:GET_TIMER]
timer	Resume my running timer	[IN:RESUME_TIMER]
timer	when does the timer goes off	[IN:GET_TIMER]
timer	Repeat timer	[IN:RESUME_TIMER]
timer	did i set the timer	[IN:GET_TIMER]
timer	Set timer for every 10 minutes	[IN:UNSUPPORTED_TIMER]
timer	alert me once the time starts again	[IN:GET_TIMER]
timer	1 minute countdown	[IN:CREATE_TIMER]
timer	how much time	[IN:GET_TIMER]
timer	Add 1 minute to my pizza timer	[IN:ADD_TIME_TIMER]
timer	Set timer once the turkey goes in the oven	[IN:CREATE_TIMER]
timer	How much longer	[IN:GET_TIMER]
timer	Suspend the timer	[IN:PAUSE_TIMER]
timer	Set time for 10 after 3pm	[IN:UNSUPPORTED_TIMER]
timer	run timer now	[IN:CREATE_TIMER]
timer	Start my timer over	[IN:RESUME_TIMER]
timer	Set a new 5 minute timer that will start in 1 minute	[IN:UNSUPPORTED_TIMER]
timer	archive this timer	[IN:UNSUPPORTED_TIMER]
timer	Start my workout timer	[IN:CREATE_TIMER]
timer	Start my browser timer now	[IN:UNSUPPORTED_TIMER]
timer	Set up 3 timers for 20 minutes	[IN:UNSUPPORTED_TIMER]
timer	change timer to start tomorrow	[IN:UPDATE_TIMER]
timer	Has the timer beeped yet	[IN:UNSUPPORTED_TIMER]
timer	save current timer	[IN:UNSUPPORTED_TIMER]
timer	change my appointment time	[IN:UNSUPPORTED_TIMER]
timer	set a timer to repeat every hour	[IN:UNSUPPORTED_TIMER]
timer	how long did i jog	[IN:UNSUPPORTED_TIMER]
timer	Time me starting now	[IN:CREATE_TIMER]
timer	Delete the last three minutes of my timer	[IN:SUBTRACT_TIME_TIMER]
timer	set timer for 10 minutes	[IN:CREATE_TIMER]
timer	Cancel the fourth and fifth timers	[IN:UNSUPPORTED_TIMER]
timer	Start timer at noon	[IN:CREATE_TIMER]
timer	Set a timer for 10 minutes and make a sound after each minute	[IN:CREATE_TIMER]
timer	set my timer for 1 hour and let me know every time 10 minutes pass	[IN:CREATE_TIMER]
timer	Remove 5 seconds from the timer	[IN:SUBTRACT_TIME_TIMER]
timer	Set timer for 10 minutes two times	[IN:UNSUPPORTED_TIMER]
timer	set timer for 1 hour and 45 minutes and alert me at 55 minutes	[IN:CREATE_TIMER]
timer	Set time to bake the roast for 2 hours	[IN:CREATE_TIMER]
timer	How much time is left until I have to wake up	[IN:GET_TIMER]
timer	How long was my run	[IN:GET_TIMER]
timer	what's the default timer	[IN:GET_TIMER]
timer	Please resume the timer	[IN:RESUME_TIMER]
timer	Start timer over	[IN:RESTART_TIMER]
timer	Stop my timer alarm	[IN:PAUSE_TIMER]
timer	how long before the timer goes off for the cake	[IN:GET_TIMER]
timer	Delete 5 minutes off my timer	[IN:SUBTRACT_TIME_TIMER]
timer	How much time is left in the game	[IN:UNSUPPORTED_TIMER]
timer	Remove current timer	[IN:DELETE_TIMER]
timer	set the timer to go off every 5 minutes	[IN:UNSUPPORTED_TIMER]
timer	Set the timer  to turn on the alarm at 9 pm	[IN:CREATE_TIMER]
timer	begin the timer again	[IN:RESUME_TIMER]
timer	Pause the steak timer	[IN:PAUSE_TIMER]
timer	create a timer	[IN:CREATE_TIMER]
timer	Put the timer in an hour	[IN:CREATE_TIMER]
timer	set a timer to go off every 30 seconds for 3 minutes	[IN:UNSUPPORTED_TIMER]
timer	Recipe calls for 2 hours starting now	[IN:UNSUPPORTED_TIMER]
timer	How much time have I accumulated this week	[IN:UNSUPPORTED_TIMER]
timer	Add 10 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	What did I set my timer for	[IN:GET_TIMER]
timer	what is my timer set for	[IN:GET_TIMER]
timer	Make a workout timer for 45 minutes	[IN:CREATE_TIMER]
timer	add five more minutes to the timer	[IN:ADD_TIME_TIMER]
timer	set timer for a series of three minutes	[IN:CREATE_TIMER]
timer	set a timer to go off every hour for the next 5 hours	[IN:UNSUPPORTED_TIMER]
timer	Start a new timer for 15 minutes when this one ends	[IN:CREATE_TIMER]
timer	adjust timer to 20 minutes	[IN:UPDATE_TIMER]
timer	please set my timer 24 hours later	[IN:UPDATE_TIMER]
timer	in 15 minutes start a timer for 1 minute	[IN:CREATE_TIMER]
timer	What timers have been used the most	[IN:UNSUPPORTED_TIMER]
timer	How much time will I need to set the timer for when I cook brownies	[IN:UNSUPPORTED_TIMER]
timer	start clock please	[IN:CREATE_TIMER]
timer	Time me	[IN:CREATE_TIMER]
timer	silence all timers	[IN:PAUSE_TIMER]
timer	Repeat this timer again	[IN:RESTART_TIMER]
timer	Repeat timer when it is complete	[IN:RESTART_TIMER]
timer	Time me brushing my teeth	[IN:UNSUPPORTED_TIMER]
timer	Put an another hour on the timer	[IN:ADD_TIME_TIMER]
timer	list the time status on my workouts for today	[IN:GET_TIMER, IN:GET_TIME]
timer	Set the kitchen timer for 10 minutes to bake cookies	[IN:CREATE_TIMER]
timer	will you time this for 15 seconds	[IN:CREATE_TIMER]
timer	What is the timer set for	[IN:GET_TIMER]
timer	Repeat 30 minute timer for 2 hours total	[IN:UNSUPPORTED_TIMER]
timer	Set timer to start	[IN:CREATE_TIMER]
timer	Do I have a timer set to go off in two hours	[IN:GET_TIMER, IN:GET_TIME]
timer	take 2 minutes off the timer	[IN:SUBTRACT_TIME_TIMER]
timer	Set a timer for 10 minutes	[IN:CREATE_TIMER]
timer	take off 3 minutes from my timer	[IN:SUBTRACT_TIME_TIMER]
timer	change timer to 3 min	[IN:UPDATE_TIMER]
