domain	utterance	intents
weather	will it rain today?	[IN:GET_WEATHER]
weather	Will I need my coat this evening?	[IN:GET_WEATHER]
weather	What's the wind speed right now?	[IN:GET_WEATHER]
weather	whats weather forecast for tomorrow	[IN:GET_WEATHER]
weather	What is today's high?	[IN:GET_WEATHER]
weather	Is it going to rain tonight?	[IN:GET_WEATHER]
weather	Should I bring a umbrella today?	[IN:GET_WEATHER]
weather	Will I need to wear warm clothes on Monday?	[IN:GET_WEATHER]
weather	Will it rain tomorrow?	[IN:GET_WEATHER]
weather	What is the forecast for June 27th?	[IN:GET_WEATHER]
weather	What's the chance of rain today?	[IN:GET_WEATHER]
weather	Do you think the cold front will bring snow?	[IN:GET_WEATHER]
weather	what is the weather in chicago like today?	[IN:GET_WEATHER]
weather	What is the weather in Seattle today?	[IN:GET_WEATHER]
weather	will it be sunny or cloudy in kona today?	[IN:GET_WEATHER]
weather	how humid is it today	[IN:GET_WEATHER]
weather	is it supposed to snow next week	[IN:GET_WEATHER]
weather	How cold will it be at 10 pm	[IN:GET_WEATHER]
weather	What is the weather in hawaii this week?	[IN:GET_WEATHER]
weather	When is it going to rain?	[IN:GET_WEATHER]
weather	Will there be a frost advisory tonight.	[IN:GET_WEATHER]
weather	Is it going to be cloudy today?	[IN:GET_WEATHER]
weather	Should I wear shorts on Tuesday?	[IN:GET_WEATHER]
weather	What is the temperature by the lake?	[IN:GET_WEATHER]
weather	Give me the weather forecast for next Thursday	[IN:GET_WEATHER]
weather	will it snow in NYC today	[IN:GET_WEATHER]
weather	Are there thunderstorms in the forecast this week	[IN:GET_WEATHER]
weather	What is the current humidity?	[IN:GET_WEATHER]
weather	is it raining in hoboken nj	[IN:GET_WEATHER]
weather	How cold will it be today?	[IN:GET_WEATHER]
weather	Will it rain in the next week?	[IN:GET_WEATHER]
weather	Is it supposed to rain anytime soon	[IN:GET_WEATHER]
weather	What temperature will it be at noon tomorrow?	[IN:GET_WEATHER]
weather	Do I need a coat later in the evening today?	[IN:GET_WEATHER]
weather	how hot is it right now	[IN:GET_WEATHER]
weather	When is the next sunny day?	[IN:GET_WEATHER]
weather	whats the high today in sydney	[IN:GET_WEATHER]
weather	What's the high temperature today?	[IN:GET_WEATHER]
weather	whats the current humidity outisde	[IN:GET_WEATHER]
weather	Do I need an umbrella today?	[IN:GET_WEATHER]
weather	How is the temperature?	[IN:GET_WEATHER]
weather	Is it warm in Pennsylvania in October?	[IN:GET_WEATHER]
weather	What is the temperature in Houston today?	[IN:GET_WEATHER]
weather	Is there sleet in the forecast?	[IN:GET_WEATHER]
weather	What is the forecast for the week?	[IN:GET_WEATHER]
weather	What is the current humidity?	[IN:GET_WEATHER]
weather	IS IT SUPPOSED TO RAIN IN PALM SPRINGS NEXT WEEK?	[IN:GET_WEATHER]
weather	can we expect sun this weekend	[IN:GET_WEATHER]
weather	When will it snow this week?	[IN:GET_WEATHER]
weather	what's the weather in Tampa	[IN:GET_WEATHER]
weather	what's the weather like?	[IN:GET_WEATHER]
weather	Do I need a winter coat tomorrow?	[IN:GET_WEATHER]
weather	What is the high temperature tomorrow	[IN:GET_WEATHER]
weather	Is it humid today?	[IN:GET_WEATHER]
weather	Is today a good day to go to the beach	[IN:GET_WEATHER]
weather	Is it humid today?	[IN:GET_WEATHER]
weather	Is it going to rain in Orlando tomorrow?	[IN:GET_WEATHER]
weather	what is the forecast today	[IN:GET_WEATHER]
weather	Will it be hot today?	[IN:GET_WEATHER]
weather	is it storming in new york city	[IN:GET_WEATHER]
weather	What's the temp outside?	[IN:GET_WEATHER]
weather	is it cold	[IN:GET_WEATHER]
weather	do I need a coat	[IN:GET_WEATHER]
weather	How hot is it on the west coast this week?	[IN:GET_WEATHER]
weather	Is the pollen count very high today?	[IN:UNSUPPORTED_WEATHER]
weather	do i need an umbrella today	[IN:GET_WEATHER]
weather	How many Fahrenheit is it gonna be tomorrow	[IN:GET_WEATHER]
weather	What is the weather like outside right now?	[IN:GET_WEATHER]
weather	What is the 10 day forecast?	[IN:GET_WEATHER]
weather	Is there any snow in the forecast for today?	[IN:GET_WEATHER]
weather	Will there be sunshine in the forecast this week?	[IN:GET_WEATHER]
weather	is it hot outside?	[IN:GET_WEATHER]
weather	Do I need an umbrella today?	[IN:GET_WEATHER]
weather	how hot will it be today?	[IN:GET_WEATHER]
weather	What will be the temperature tomorrow morning?	[IN:GET_WEATHER]
weather	Will the temperature be above 70 degrees tomorrow	[IN:GET_WEATHER]
weather	Is it cold enough for a coat	[IN:GET_WEATHER]
weather	will I need an umbrella tomorrow?	[IN:GET_WEATHER]
weather	what is the temperature in Mesa, AZ	[IN:GET_WEATHER]
weather	Will it snow tomorrow?	[IN:GET_WEATHER]
weather	what is the hottest day in tampa	[IN:GET_WEATHER]
weather	when will we see a break in the humidity	[IN:GET_WEATHER]
weather	Will it rain in Los Angeles next Monday?	[IN:GET_WEATHER]
weather	What is the weather in Butte, IA	[IN:GET_WEATHER]
weather	Will it be humid today?	[IN:GET_WEATHER]
weather	Is there ice on the roads?	[IN:GET_WEATHER]
weather	Can I wear shorts Saturday?	[IN:GET_WEATHER]
weather	Is it going to rain?	[IN:GET_WEATHER]
weather	How hot will it be	[IN:GET_WEATHER]
weather	Is it going to rain today?	[IN:GET_WEATHER]
weather	What is the weather forecast for this weekend	[IN:GET_WEATHER]
weather	When is the next time it's going to rain?	[IN:GET_WEATHER]
weather	What's the weather like in Los Angeles	[IN:GET_WEATHER]
weather	is moisture in the forecast?	[IN:GET_WEATHER]
weather	Should I bring an umbrella?	[IN:GET_WEATHER]
weather	how windy is it	[IN:GET_WEATHER]
weather	Should I wear a jacket tomorrow morning?	[IN:GET_WEATHER]
weather	What is the high temp for today	[IN:GET_WEATHER]
weather	What will the weather be like on Friday?	[IN:GET_WEATHER]
weather	What is the temperature in San Jose, Ca	[IN:GET_WEATHER]
weather	Should I use snow boots today?	[IN:GET_WEATHER]
weather	Is Alaska pretty warm now?	[IN:GET_WEATHER]
weather	Is it going to rain tomorrow?	[IN:GET_WEATHER]
weather	can i wear shorts today	[IN:GET_WEATHER]
weather	What was the highest temperature today?	[IN:GET_WEATHER]
weather	tell me what its like outside	[IN:GET_WEATHER]
weather	How much snow is expected this week?	[IN:GET_WEATHER]
weather	what time is it going to start raining on friday?	[IN:GET_WEATHER]
weather	What does the temperature feel like today?	[IN:GET_WEATHER]
weather	Is there rain in the forecast next week on Michigan City?	[IN:GET_WEATHER]
weather	What is the temperature in Las Vegas right now?	[IN:GET_WEATHER]
weather	can i walk in this weather	[IN:GET_WEATHER]
weather	do I need a jacket in New York City today	[IN:GET_WEATHER]
weather	is it snowing in canada	[IN:GET_WEATHER]
weather	Should I bring sunscreen to the beach today?	[IN:GET_WEATHER]
weather	What is the weather like in San Antonio?	[IN:GET_WEATHER]
weather	Will it be cloudy today?	[IN:GET_WEATHER]
weather	How cold will it get today?	[IN:GET_WEATHER]
weather	will i be needing a jacket	[IN:GET_WEATHER]
weather	What's the weather in Galveston today?	[IN:GET_WEATHER]
weather	sunny or cloudy today	[IN:GET_WEATHER]
weather	What is the coldest it will get all week?	[IN:GET_WEATHER]
weather	Will it rain today	[IN:GET_WEATHER]
weather	Will I need a jacket today?	[IN:GET_WEATHER]
weather	Will it snow tomorrow?	[IN:GET_WEATHER]
weather	What will be the high temperature on Friday in Cincinnati?	[IN:GET_WEATHER]
weather	what is the forecast for today	[IN:GET_WEATHER]
weather	Are there any hurricanes in the Atlantic right now?	[IN:GET_WEATHER]
weather	Tell me the weather.	[IN:GET_WEATHER]
weather	what is the weather like in Nebraska	[IN:GET_WEATHER]
weather	how much snow can we expect for Windham Mountain this weekend?	[IN:GET_WEATHER]
weather	will it be windy today?	[IN:GET_WEATHER]
weather	show me the weather	[IN:GET_WEATHER]
weather	How much rain does miami get?	[IN:GET_WEATHER]
weather	How hot is it supposed to get this weekend?	[IN:GET_WEATHER]
weather	What is the 10 day forecast look like?	[IN:GET_WEATHER]
weather	Where is it raining today?	[IN:GET_WEATHER]
weather	should I take my coat to work today?	[IN:GET_WEATHER]
weather	is it going to snow saturday	[IN:GET_WEATHER]
weather	will it be sunny today?	[IN:GET_WEATHER]
weather	Should I bring an umbrella with me tonight?	[IN:GET_WEATHER]
weather	Will the temp go below freezing tonight?	[IN:GET_WEATHER]
weather	Temperature right now	[IN:GET_WEATHER]
weather	How does today's weather forecast look for Vegas today?	[IN:GET_WEATHER]
weather	is it going to rain today or tomorrow	[IN:GET_WEATHER]
weather	Will I need a jacket?	[IN:GET_WEATHER]
weather	How warm is it out	[IN:GET_WEATHER]
weather	will there be ice on the roads	[IN:GET_WEATHER]
weather	How windy is it on I-80?	[IN:GET_WEATHER]
weather	Is it snowing in New York?	[IN:GET_WEATHER]
weather	What is the forecast for the next five days in Findlay, OH?	[IN:GET_WEATHER]
weather	is it going to snow today	[IN:GET_WEATHER]
weather	What time is the lightening going to start today?	[IN:GET_WEATHER]
weather	How does the weather look today	[IN:GET_WEATHER]
weather	How long is it supposed to rain this week?	[IN:GET_WEATHER]
weather	What is today's temperature?	[IN:GET_WEATHER]
weather	Will it be be cloudy tomorrow	[IN:GET_WEATHER]
weather	How hot does it get in Death Valley	[IN:GET_WEATHER]
weather	What is the 5 day forecast for Phoenix?	[IN:GET_WEATHER]
weather	What is the forecast for next week	[IN:GET_WEATHER]
weather	will the weather be nice to wear shorts?	[IN:GET_WEATHER]
weather	will I need an unbrella tomorrow	[IN:GET_WEATHER]
weather	Will it be windy today in Naples?	[IN:GET_WEATHER]
weather	Is there rain forecast for Wednesday?	[IN:GET_WEATHER]
weather	What is the weather today in La Jolla?	[IN:GET_WEATHER]
weather	what is the low tonight	[IN:GET_WEATHER]
weather	what is the humidity today	[IN:GET_WEATHER]
weather	What is the highest temperature in Las Vegas	[IN:GET_WEATHER]
weather	will it be windy in dallas?	[IN:GET_WEATHER]
weather	What is the weather forecast for Seattle, Washington this weekend?	[IN:GET_WEATHER]
weather	WHAT IS TODAY'S HIGH TEMP?	[IN:GET_WEATHER]
weather	is it going to snow today?	[IN:GET_WEATHER]
weather	What's the temperature low today?	[IN:GET_WEATHER]
weather	What is the UV index for today?	[IN:GET_WEATHER]
weather	What is the humidity in Orlando Florida?	[IN:GET_WEATHER]
weather	What is the temperature going to this week?	[IN:GET_WEATHER]
weather	What is the forecast like for this weekend?	[IN:GET_WEATHER]
weather	should i wear  a hat	[IN:GET_WEATHER]
weather	how deep is the snow	[IN:GET_WEATHER]
weather	whats the relative humidity in savannah, GA?	[IN:GET_WEATHER]
weather	Is hail expected today?	[IN:GET_WEATHER]
weather	is going to rain on saturday?	[IN:GET_WEATHER]
weather	What is the pollen count for today in Florida?	[IN:UNSUPPORTED_WEATHER]
weather	Are we expecting snow this week?	[IN:GET_WEATHER]
weather	what is the current weather in ireland	[IN:GET_WEATHER]
weather	What are the chances for rain?	[IN:GET_WEATHER]
weather	rain percentage for today	[IN:GET_WEATHER]
weather	What does next week look like?	[IN:GET_WEATHER]
weather	forecast for this weekend	[IN:GET_WEATHER]
weather	what's the temperature right now?	[IN:GET_WEATHER]
weather	how fast was the hurricane	[IN:UNSUPPORTED_WEATHER]
weather	Was anyone hurt by the avalanche	[IN:UNSUPPORTED_WEATHER]
weather	Will it rain tomorrow	[IN:GET_WEATHER]
weather	What's the temperature going to be like this afternoon	[IN:GET_WEATHER]
weather	How many inches of snow are we going to get tonight	[IN:GET_WEATHER]
weather	How many days of rain in a row have we had lately	[IN:UNSUPPORTED_WEATHER]
weather	whats the forecast for saturday afternoon	[IN:GET_WEATHER]
weather	Will there be any rain in Key West on 8/16/17	[IN:GET_WEATHER]
weather	Will it rain in Chicago if I leave to go there now	[IN:GET_WEATHER]
weather	Is a hurricane coming this week	[IN:GET_WEATHER]
weather	What was the temperature high in Texas this summer	[IN:GET_WEATHER]
weather	Do I need a hat and gloves for outside today	[IN:GET_WEATHER]
weather	What time does the sunrise tomorrow	[IN:GET_SUNRISE]
weather	when is the best weather season in ireland	[IN:GET_WEATHER]
weather	When the sunset	[IN:GET_SUNSET]
weather	What is the weather for the week	[IN:GET_WEATHER]
weather	How is the weather effecting my area	[IN:GET_WEATHER]
weather	is there rain expected this weekend	[IN:GET_WEATHER]
weather	what time does sun set today	[IN:GET_SUNSET]
weather	What was the weather like in Mexico this time 4 years ago	[IN:GET_WEATHER]
weather	Do we have a freeze warning tonight	[IN:GET_WEATHER]
weather	When will we get our first snow this year	[IN:GET_WEATHER]
weather	Could the weather affect my flight tomorrow morning	[IN:GET_WEATHER]
weather	how much did it rain last night	[IN:GET_WEATHER]
weather	what is the humidity for today	[IN:GET_WEATHER]
weather	What will the weather be like next week here	[IN:GET_WEATHER]
weather	ontario weather in fall is how cool	[IN:GET_WEATHER]
weather	what state gets the most snow in January	[IN:UNSUPPORTED_WEATHER]
weather	Will the Indy 500 be rained out	[IN:GET_WEATHER]
weather	What is the temperature low for today	[IN:GET_WEATHER]
weather	How visible are the roads with the current rain	[IN:UNSUPPORTED_WEATHER]
weather	How much rain did we get last night	[IN:GET_WEATHER]
weather	Will I need long pants if I stay out past 10PM	[IN:GET_WEATHER]
weather	How many days has Lubbock had over 100 degrees	[IN:GET_WEATHER]
weather	Can you tell me the forecast for the next 2 days	[IN:GET_WEATHER]
weather	what is the local weather	[IN:GET_WEATHER]
weather	Whats the record high for last week	[IN:GET_WEATHER]
weather	forecast for past three days	[IN:UNSUPPORTED_WEATHER]
weather	what is September like in Georgia	[IN:GET_WEATHER]
weather	will there be a weather delay	[IN:GET_WEATHER]
weather	When is the best weather in Hawaii	[IN:GET_WEATHER]
weather	will it be raining at 5 tomorrow	[IN:GET_WEATHER]
weather	Was it hotter yesterday than it is today	[IN:GET_WEATHER]
weather	what the path for hurricane	[IN:UNSUPPORTED_WEATHER]
weather	Should I bring a sweatshirt tonight	[IN:GET_WEATHER]
weather	Where is there a flash flood warning around my area	[IN:GET_WEATHER]
weather	Should I have my umbrella with me today	[IN:GET_WEATHER]
weather	What's the hottest temperature last week	[IN:GET_WEATHER]
weather	Should I wear my winter coat	[IN:GET_WEATHER]
weather	What is the weather here at 10 pm	[IN:GET_WEATHER]
weather	When is sunset on Sunday	[IN:GET_SUNSET]
weather	Is there a flash flood warning for Richmond, VA	[IN:GET_WEATHER]
weather	are the roads still covered in ice this morning	[IN:GET_WEATHER]
weather	first snow last year in my area	[IN:UNSUPPORTED_WEATHER]
weather	Do I need an umbrella today	[IN:GET_WEATHER]
weather	Will it be sunny on Sunday afternoon	[IN:GET_WEATHER]
weather	What is the current temperature in Spain	[IN:GET_WEATHER]
weather	what time does the sun set	[IN:GET_SUNSET]
weather	Should I take a sweater when I go to the out door concert tonight	[IN:GET_WEATHER]
weather	should i dress in layers	[IN:GET_WEATHER]
weather	what is the wind mph	[IN:GET_WEATHER]
weather	What is my 10-day weather outlook	[IN:GET_WEATHER]
weather	What's today's weather	[IN:GET_WEATHER]
weather	what is the current temperature	[IN:GET_WEATHER]
weather	monsoons in chandler	[IN:GET_WEATHER]
weather	Is there going be severe thunderstorms on Friday	[IN:GET_WEATHER]
weather	Will there be flooding conditions this week	[IN:GET_WEATHER]
weather	what time is the sunrise in Miami	[IN:GET_SUNRISE]
weather	Do I need a winter coat tonight	[IN:GET_WEATHER]
weather	Looking foggy out	[IN:UNSUPPORTED_WEATHER]
weather	What is today's high	[IN:GET_WEATHER]
weather	Do I need my rain boots today	[IN:GET_WEATHER]
weather	When is sunrise in Portugal	[IN:GET_SUNRISE]
weather	Will I be hot with a sweatshirt on today	[IN:GET_WEATHER]
weather	Please give me today's forecast	[IN:GET_WEATHER]
weather	Is it going to snow today	[IN:GET_WEATHER]
weather	Is it going to rain	[IN:GET_WEATHER]
weather	What is the best day this week to hike in Arizona	[IN:UNSUPPORTED_WEATHER]
weather	How many inches are expected	[IN:GET_WEATHER]
weather	What is the percentage that it will rain tonight	[IN:GET_WEATHER]
weather	Should I bring a rain jacket to Manhattan next Monday	[IN:GET_WEATHER]
weather	when does the sun go down today	[IN:GET_SUNSET]
weather	What is the weather like in Central FL	[IN:GET_WEATHER]
weather	Is mid September a good time for a vacation in Belize (seasonal averages  please)	[IN:UNSUPPORTED_WEATHER]
weather	how hot was is yesterday	[IN:GET_WEATHER]
weather	WILL IT BE SUNNY IN THE PACIFIC NORTHWEST TOMORROW	[IN:GET_WEATHER]
weather	Is this lake water safe	[IN:UNSUPPORTED_WEATHER]
weather	does it snow in San Diego	[IN:GET_WEATHER]
