domain	utterance	intents
navigation	update me on traffic today	[IN:GET_INFO_TRAFFIC]
navigation	Is traffic usually heavy in downtown Black Mountain on Fridays after 6pm	[IN:GET_INFO_TRAFFIC]
navigation	Will I be able to arrive at Deirdre's house by 730 if I leave by five	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_HOME]
navigation	Are there bike lanes along the entire route from my house to my office?	[IN:UNSUPPORTED_NAVIGATION]
navigation	route to avoid the traffic jam	[IN:GET_DIRECTIONS]
navigation	where is the nearest exit with light traffic	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	Are the roads to Daniel's house clear	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_HOME]
navigation	How long will my drive home be today	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	Is the traffic stopped today	[IN:GET_INFO_TRAFFIC]
navigation	is the traffic heavy to the beach	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	Is there ice on my street?	[IN:GET_INFO_ROAD_CONDITION]
navigation	Calculate the time to reach 101 Main Street Elmhurst PA from 123 Elm St Scranton PA	[IN:GET_ESTIMATED_DURATION]
navigation	Is there any traffic now between here and downtown	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	directions to the td garden via i-93 south from my dads house	[IN:GET_DIRECTIONS, IN:GET_LOCATION, IN:GET_LOCATION_HOME]
navigation	Leaving at 6:00am on Sunday, when will I arrive in San Simeon?	[IN:GET_ESTIMATED_ARRIVAL]
navigation	if i leave at 8:15 will i make my 9am flight in the morning due to the construction on i-90	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_EVENT]
navigation	How's traffic around the Essence Music Festival in Los Angeles?	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION, IN:GET_EVENT]
navigation	If I leave by 7 am, what time would I arrive at Jason's house?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_HOME]
navigation	Is there a bike lane on shirley Street?	[IN:UNSUPPORTED_NAVIGATION]
navigation	Is it faster to take the Express bus or subway into the city tonight?	[IN:UNSUPPORTED_NAVIGATION]
navigation	is there traffic going home	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_HOME]
navigation	will i get delay to home	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_HOME]
navigation	What is the traffic from Mesa to Downtown Phoenix	[IN:GET_INFO_TRAFFIC]
navigation	What is my expected travel time from Cincinnati to Knoxville	[IN:GET_ESTIMATED_DURATION]
navigation	Is there any traffic for my drive to work this morning	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_WORK]
navigation	How is traffic at this moment	[IN:GET_INFO_TRAFFIC]
navigation	If I leave to go to Chicago at 300 am will I run into a lot of early morning traffic on the way	[IN:GET_INFO_TRAFFIC]
navigation	directions to robert's house	[IN:GET_DIRECTIONS, IN:GET_LOCATION_HOME]
navigation	Can I bike on the canal path in Yardley all the way to Washington's Crossing?	[IN:UNSUPPORTED_NAVIGATION]
navigation	Are there any delays on Interstate 26 East this morning	[IN:GET_INFO_TRAFFIC]
navigation	where is the closest six flags theme park	[IN:GET_LOCATION]
navigation	What is the shortest high way between Livermore and San Francisco	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	How icy are the roads to Tim's house tonight?	[IN:GET_INFO_ROAD_CONDITION, IN:GET_LOCATION_HOME]
navigation	Why is traffic backed up at XYZ	[IN:GET_INFO_TRAFFIC]
navigation	How long will it take me get to work Christmas eve	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_WORK]
navigation	Is it faster to take side roads or the freeway	[IN:UNSUPPORTED_NAVIGATION]
navigation	miles from greenville to clemson	[IN:GET_DISTANCE]
navigation	how is traffic driving from kansas city to cleaveland	[IN:GET_INFO_TRAFFIC]
navigation	What is the traffic on I-15	[IN:GET_INFO_TRAFFIC]
navigation	Why is there stand-still traffic at exit 394 right now	[IN:GET_INFO_TRAFFIC]
navigation	What is the current traffic on 49th Street	[IN:GET_INFO_TRAFFIC]
navigation	when is the best time to leave to avoid traffic on friday	[IN:GET_ESTIMATED_DEPARTURE]
navigation	How many miles between here and LA	[IN:GET_DISTANCE, IN:GET_LOCATION]
navigation	How long is the drive to Hyattsville, MD	[IN:GET_ESTIMATED_DURATION]
navigation	how long will my drive be to home	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	How long is the drive from Bolingbrook to Chicago	[IN:GET_ESTIMATED_DURATION]
navigation	Are there any traffic alerts in Meridian right now	[IN:GET_INFO_TRAFFIC]
navigation	How do I get from home to downtown LA avoiding the freeways?	[IN:GET_DIRECTIONS, IN:GET_LOCATION_HOME, IN:GET_LOCATION]
navigation	Are there any accidents on 32	[IN:GET_INFO_TRAFFIC]
navigation	What time should I get home from work today if I leave at 4?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_HOME, IN:GET_LOCATION_WORK]
navigation	what is the traffic driving from la jolla to newport	[IN:GET_INFO_TRAFFIC]
navigation	How long will it take me to get to disneyland if i leave at 4am	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	how long is drive from Chicago to St Louis	[IN:GET_ESTIMATED_DURATION]
navigation	How long to get to Ben's house using the interstate?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME, IN:GET_LOCATION]
navigation	How many Starbucks will I pass on my way to my brothers house?	[IN:UNSUPPORTED_NAVIGATION]
navigation	what is the traffic driving from Cranford to Belmar	[IN:GET_INFO_TRAFFIC]
navigation	I need to know the best way to get to Cherokee Casino from my house, avoiding HWY 321.	[IN:GET_DIRECTIONS, IN:GET_LOCATION, IN:GET_LOCATION_HOME]
navigation	Why is the road so congested	[IN:GET_INFO_TRAFFIC]
navigation	Are there fog delays on the interstate into Cleveland today?	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	Is traffic long	[IN:GET_INFO_TRAFFIC]
navigation	Will there be any road construction that will cause traffic	[IN:GET_INFO_TRAFFIC]
navigation	Is traffic heavy today in New Jersey	[IN:GET_INFO_TRAFFIC]
navigation	Are there any downed power lines on the way to my mom's house tonight?	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_HOME]
navigation	What is the traffic like near ONU?	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	any traffic jams on I20	[IN:GET_INFO_TRAFFIC]
navigation	what is the traffic delay at my location	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	What is the traffic driving from Tampa to Orlando	[IN:GET_INFO_TRAFFIC]
navigation	which freeway should I avoid due to traffic	[IN:UNSUPPORTED_NAVIGATION]
navigation	show me how long it is from here to the Sears Center	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	Is my commute faster or slower than normal today	[IN:GET_INFO_TRAFFIC]
navigation	how long would it take me to drive to work skipping the freeway?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_WORK, IN:GET_LOCATION]
navigation	I want traffic information	[IN:GET_INFO_TRAFFIC]
navigation	what is the distance from new york to paris	[IN:GET_DISTANCE]
navigation	shortest drive to grandma's house	[IN:GET_DIRECTIONS, IN:GET_LOCATION_HOME]
navigation	Is there any unusual traffic today	[IN:GET_INFO_TRAFFIC]
navigation	How long will it take me to get to the movie theater if I stop at Tina's first to pick her up?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION, IN:GET_LOCATION_HOME]
navigation	Which times have the least amount of traffic in my city	[IN:UNSUPPORTED_NAVIGATION]
navigation	How long is the traffic to get into downtown	[IN:GET_ESTIMATED_DURATION]
navigation	How long will it take to travel 225 miles at 45 miles per hour	[IN:UNSUPPORTED_NAVIGATION]
navigation	How long will it take for me to drive from the stadium to my house	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION, IN:GET_LOCATION_HOME]
navigation	are there any flooded areas going to Aiea?	[IN:GET_INFO_ROAD_CONDITION]
navigation	Take the route with the least miles	[IN:UNSUPPORTED_NAVIGATION]
navigation	Need to arrive at the the church at 7 tonight, when should I leave?	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_LOCATION]
navigation	When is traffic typically the worst in the city	[IN:UNSUPPORTED_NAVIGATION]
navigation	How long will my drive home at 5pm be today	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	Tell me the traffic update	[IN:GET_INFO_TRAFFIC]
navigation	How long would it take to get from Edison New Jersey to New Hope Pennsylvania taking the most direct route	[IN:GET_ESTIMATED_DURATION]
navigation	Will traffic make me late to work today	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_WORK]
navigation	Can I get to work by 9 am with this weather?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_WORK]
navigation	Read the traffic report	[IN:GET_INFO_TRAFFIC]
navigation	What's the traffic like on I-57	[IN:GET_INFO_TRAFFIC]
navigation	What time of day is the traffic the heaviest	[IN:GET_INFO_TRAFFIC]
navigation	Is the traffic bad near the mall right now	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	Is traffic an issue at the moment	[IN:GET_INFO_TRAFFIC]
navigation	Are there are traffic holdups due to construction in my area	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	list current road closures	[IN:GET_INFO_TRAFFIC]
navigation	How's traffic around the Asian Games final in Gelora Bung Karno, Jakarta?	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION, IN:GET_EVENT]
navigation	Was there an accident on I-79	[IN:GET_INFO_TRAFFIC]
navigation	Get me driving directions to the Gumbo Festival in New Orleans.	[IN:GET_DIRECTIONS, IN:GET_EVENT]
navigation	What the traffic from Orlando to Tampa	[IN:GET_INFO_TRAFFIC]
navigation	What is the traffic driving from Columbus to Cincinnati	[IN:GET_INFO_TRAFFIC]
navigation	which will be fast to make it to eagle games this evening by car or by train?	[IN:UNSUPPORTED_NAVIGATION]
navigation	How can I get around this accident	[IN:GET_DIRECTIONS]
navigation	How many minutes until I get to the parkway	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	How's traffic this morning?	[IN:GET_INFO_TRAFFIC]
navigation	Can you give me alternate routes to avoid traffic	[IN:UPDATE_DIRECTIONS]
navigation	What is my expected travel time from UCF's main campus to my house right now	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION, IN:GET_LOCATION_HOME]
navigation	How long will it take to get to the Katy Mills now	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	is this traffic jam almost over	[IN:GET_INFO_TRAFFIC]
navigation	Drive home today at 5:00 pm	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_HOME]
navigation	fastest way from miami to orlando and avoiding traffic	[IN:GET_DIRECTIONS]
navigation	How long is the flight from New York to Dubai	[IN:GET_ESTIMATED_DURATION]
navigation	Show me latest traffic updates	[IN:GET_INFO_TRAFFIC]
navigation	Get the time to Columbus using I-71.	[IN:GET_ESTIMATED_DURATION]
navigation	Average speed on the 118, please	[IN:UNSUPPORTED_NAVIGATION]
navigation	Which road will be quicker to get to Walmart	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	How long will it take me if i take the train from Giza to the Nancy Aagram show in Somokhrate?	[IN:GET_ESTIMATED_DURATION, IN:GET_EVENT]
navigation	How busy is traffic in Downtown	[IN:GET_INFO_TRAFFIC]
navigation	What time would I need to leave home to get to downtown Chicago by 4:30 pm?	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_LOCATION_HOME]
navigation	What is the traffic conditions like right now at the Home and Garden show at the I X center in Cleveland	[IN:GET_INFO_TRAFFIC, IN:GET_EVENT, IN:GET_LOCATION]
navigation	Is the traffic light on Stelton Rd. still broken?	[IN:UNSUPPORTED_NAVIGATION]
navigation	Are there any bike lanes on Fletcher Avenue?	[IN:UNSUPPORTED_NAVIGATION]
navigation	Get me the directions to the Concert Hall in San Antonio.	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	How long is going to take me to get back home	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	If I leave my house at 8 am will I make  it to Billys house by 8:30 am	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_HOME, IN:GET_LOCATION_HOME]
navigation	What is the distance from Seattle to Banff, Canada	[IN:GET_DISTANCE]
navigation	how does traffic look in bibb at 8 am	[IN:GET_INFO_TRAFFIC]
navigation	what route is the quickest to take home to avoid traffic	[IN:GET_DIRECTIONS, IN:GET_LOCATION_HOME]
navigation	Current traffic conditions please	[IN:GET_INFO_TRAFFIC]
navigation	If I leave Disney World at 3 PM and want to take toll roads  what time will I get to UCF	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	What is the distance between Atlanta and London	[IN:GET_DISTANCE]
navigation	If I take the I-90 to Hamburg from my home, how much faster will it be?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	Is there A radar limit in Cairo Portsaid road?	[IN:UNSUPPORTED_NAVIGATION]
navigation	Can you check the traffic for me	[IN:GET_INFO_TRAFFIC]
navigation	is there traffic in Jacksonville today	[IN:GET_INFO_TRAFFIC]
navigation	When does rush hour start in Miami during the week	[IN:UNSUPPORTED_NAVIGATION]
navigation	how long will it take for me to go home	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	What time will i arrive at my meeting if i leave home at 8 am	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_EVENT, IN:GET_LOCATION_HOME]
navigation	When will traffic be the lightest today	[IN:GET_INFO_TRAFFIC]
navigation	How many construction zones are there from here to Little Rock?	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	How far is New York City from Boston	[IN:GET_DISTANCE]
navigation	I want to know how the traffic is right now	[IN:GET_INFO_TRAFFIC]
navigation	Is the freeway backed up still	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	best route to grandma's	[IN:GET_DIRECTIONS, IN:GET_LOCATION_HOME]
navigation	How to get to the jewelry store from the highway	[IN:GET_DIRECTIONS, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	What is the traffic like on the beltway	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	what time will I get home if I wait to leave work after rush hour?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_HOME, IN:GET_LOCATION_WORK]
navigation	Are there any accidents on the Parkway near Asheville	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	What time should I leave to make it to Jay Chou's concert by 7pm?	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_EVENT]
navigation	Is travel time going to be delayed from traffic	[IN:GET_ESTIMATED_DURATION]
navigation	How much time will it take for me to get to Best Buy in West Lebanon?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	List all road construction in my area	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	How long should it take to get to work	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_WORK]
navigation	what is the traffic from home to carolina beach today	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_HOME]
navigation	how much traffic between Los Angeles and Pasadena	[IN:GET_INFO_TRAFFIC]
navigation	How long will it take for me to drive to my sisters on 5th avenue from here?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	How long does it take to fly from Newark to Bermuda	[IN:GET_ESTIMATED_DURATION]
navigation	How long will it take me to get to the Sturgis Road Rally from Bismark?	[IN:GET_ESTIMATED_DURATION, IN:GET_EVENT]
navigation	What is the traffic like from here to Ikea	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	what is best time to leave work to avoid traffic	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_LOCATION_WORK]
navigation	How long will it take for me to drive to my parents' house?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	Distance from Indianapolis to San Antonio	[IN:GET_DISTANCE]
navigation	When is traffic heaviest in Columbia	[IN:UNSUPPORTED_NAVIGATION]
navigation	Can I go to Cairo university by 5 PM?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION]
navigation	What is the drive time from Norman to downtown Oklahoma City	[IN:GET_ESTIMATED_DURATION]
navigation	I need to tell Mom when to expect our arrival, if we leave here in a few minutes, when will we get to her house.	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION, IN:GET_LOCATION_HOME]
navigation	is the traffic heavy on the way to work	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_WORK]
navigation	How far is it from Sacramento to lake tahoe	[IN:GET_DISTANCE]
navigation	should i go through the city	[IN:UNSUPPORTED_NAVIGATION]
navigation	What are the current road conditions in Warren	[IN:GET_INFO_ROAD_CONDITION]
navigation	how many miles will it take me to get to jackson mi	[IN:GET_DISTANCE]
navigation	how long will it take me to get back to school	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_SCHOOL]
navigation	I'm leaving my office at 5pm what time should I arrive at my kids' school	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_WORK, IN:GET_LOCATION_SCHOOL]
navigation	How is the traffic getting to the airport	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	How many days will my route take me if i stop every eight hours	[IN:UNSUPPORTED_NAVIGATION]
navigation	Is the bridge lifted	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	Are there any lane closures on my route home today	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_HOME]
navigation	How long will it take to get home from here?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME, IN:GET_LOCATION]
navigation	What is the traffic driving from Daytona to Ormond	[IN:GET_INFO_TRAFFIC]
navigation	traffic as usual	[IN:GET_INFO_TRAFFIC]
navigation	Give me directions to the closest gas station that I will arrive within 15 min.	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	Can I get from here to Indianapolis before 2pm?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION]
navigation	What is the distance from here to New York	[IN:GET_DISTANCE, IN:GET_LOCATION]
navigation	What is the traffic like from my house to HEB	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_HOME, IN:GET_LOCATION]
navigation	is the traffic heavy near the grand canyon today	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	Take my to Anna place via my office and fred meyer as fast as you can	[IN:GET_DIRECTIONS, IN:GET_LOCATION_HOME, IN:GET_LOCATION_WORK, IN:GET_LOCATION]
navigation	how is the traffic in orange county	[IN:GET_INFO_TRAFFIC]
