domain	utterance	intents
timer	stop the timer	[IN:PAUSE_TIMER]
timer	status of current timer	[IN:GET_TIMER]
timer	Set a timer for 26 minutes.	[IN:CREATE_TIMER]
timer	will you cancel the timer immediately	[IN:DELETE_TIMER]
timer	Timer please?	[IN:CREATE_TIMER]
timer	Stop timer	[IN:PAUSE_TIMER]
timer	How much time is on my timer	[IN:GET_TIMER]
timer	begin a timer for 30 minutes for me	[IN:CREATE_TIMER]
timer	set timer for 7am court reminder	[IN:CREATE_TIMER]
timer	Resume timer now	[IN:RESUME_TIMER]
timer	How much time do I have left?	[IN:GET_TIMER]
timer	Please change the current timer set to 10 minutes	[IN:UPDATE_TIMER]
timer	how long is my timer set for	[IN:GET_TIMER]
timer	Turn off the timer.	[IN:PAUSE_TIMER]
timer	pause the timer	[IN:PAUSE_TIMER]
timer	Set time for one minute.	[IN:CREATE_TIMER]
timer	delete my timer	[IN:DELETE_TIMER]
timer	restart timer please	[IN:RESTART_TIMER]
timer	cancel my timer.	[IN:DELETE_TIMER]
timer	can i have a timer for 20 minutes?	[IN:CREATE_TIMER]
timer	do i have a timer set	[IN:GET_TIMER]
timer	Set the timer for 30 minutes says the recipe	[IN:CREATE_TIMER]
timer	Add 5 minutes to my current timer	[IN:ADD_TIME_TIMER]
timer	Set my timer for 20 seconds	[IN:CREATE_TIMER]
timer	delete all timers	[IN:DELETE_TIMER]
timer	pause my timer	[IN:PAUSE_TIMER]
timer	Pause timer, please.	[IN:PAUSE_TIMER]
timer	set a timer for five minutes	[IN:CREATE_TIMER]
timer	How much time do I have left on my timer	[IN:GET_TIMER]
timer	Resume 40 minute timer	[IN:RESUME_TIMER, IN:GET_TIME]
timer	Start my timer is 10 minutes.	[IN:CREATE_TIMER]
timer	Pause my timer.	[IN:PAUSE_TIMER]
timer	how much time is left on timer?	[IN:GET_TIMER]
timer	Set my timer for 15 minutes	[IN:CREATE_TIMER]
timer	SET TIMER FOR 1.5 HOURS	[IN:CREATE_TIMER]
timer	I want my timer to run now please.	[IN:CREATE_TIMER]
timer	stop  timer	[IN:PAUSE_TIMER]
timer	set a timer for my rice to finish in an hour please	[IN:CREATE_TIMER]
timer	Stop timer	[IN:PAUSE_TIMER]
timer	Can you tell me the status of my timer?	[IN:GET_TIMER]
timer	how long has my current timer been running?	[IN:GET_TIMER]
timer	Did I set a timer?	[IN:GET_TIMER]
timer	Set a defrost timer	[IN:CREATE_TIMER]
timer	Add another 15 minutes to timer	[IN:ADD_TIME_TIMER]
timer	Set timer to remind me in 5 minutes.	[IN:CREATE_TIMER]
timer	GIVE ME TIMER DETAILS	[IN:GET_TIMER]
timer	Delete the timer	[IN:DELETE_TIMER]
timer	Add an extra 5 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	take 10 minutes off timer	[IN:SUBTRACT_TIME_TIMER]
timer	Please pause current timer.	[IN:PAUSE_TIMER]
timer	Reduce timer by 2 minutes.	[IN:SUBTRACT_TIME_TIMER]
timer	turn off my timers	[IN:PAUSE_TIMER]
timer	Add 20 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	Add 9 minutes to my baking timer	[IN:ADD_TIME_TIMER]
timer	restart timer at zero.	[IN:RESTART_TIMER]
timer	Pause the timer	[IN:PAUSE_TIMER]
timer	Restart the work timer	[IN:RESTART_TIMER]
timer	Start a 5 minute timer	[IN:CREATE_TIMER]
timer	Add five minutes on to my work out timer.	[IN:ADD_TIME_TIMER]
timer	make a new timer for cleaning and set it to 30 minutes	[IN:CREATE_TIMER]
timer	is the timer still running?	[IN:GET_TIMER]
timer	Resume the timer in 10 minutes	[IN:RESUME_TIMER]
timer	Add another timer for two more minutes	[IN:CREATE_TIMER]
timer	Set another time for 7:45am.	[IN:CREATE_TIMER]
timer	Set my alarm for an hour every three hours.	[IN:UNSUPPORTED_TIMER]
timer	Start a time for 45 minutes	[IN:CREATE_TIMER]
timer	set timer for 10 seconds	[IN:CREATE_TIMER]
timer	restart my timer	[IN:RESTART_TIMER]
timer	Start timer.	[IN:CREATE_TIMER]
timer	Please resume the timer now	[IN:RESUME_TIMER]
timer	Add 30 minutes to timer set for Tuesday at 5 pm.	[IN:CREATE_TIMER]
timer	How many minutes are left on the timer?	[IN:GET_TIMER]
timer	tell me which timers are turned on.	[IN:GET_TIMER]
timer	set timer for 25 minutes	[IN:CREATE_TIMER]
timer	add 30 seconds to my timer	[IN:ADD_TIME_TIMER]
timer	Restart timer.	[IN:RESTART_TIMER]
timer	Add 5 more minutes to my timer	[IN:ADD_TIME_TIMER]
timer	what time will the timer go off	[IN:GET_TIMER]
timer	resume my timer	[IN:RESUME_TIMER]
timer	Add 5 minutes to my timer.	[IN:ADD_TIME_TIMER]
timer	How much longer on my timer?	[IN:GET_TIMER]
timer	Add 5 minutes to that timer please	[IN:ADD_TIME_TIMER]
timer	Start the timer	[IN:CREATE_TIMER]
timer	timer status	[IN:GET_TIMER]
timer	start a 25 minute timer	[IN:CREATE_TIMER]
timer	set a timer for 3 hours	[IN:CREATE_TIMER]
timer	Set timer for 45 minutes.	[IN:CREATE_TIMER]
timer	restart timer	[IN:RESTART_TIMER]
timer	I need to add about 5 minutes to the timer.	[IN:ADD_TIME_TIMER]
timer	How long is this timer for?	[IN:GET_TIMER]
timer	Set my timer for running for 30 minutes.	[IN:CREATE_TIMER]
timer	How many minutes before the timer goes off?	[IN:GET_TIMER]
timer	How many minutes are left on my timer?	[IN:GET_TIMER]
timer	please set timer for 1 hour	[IN:CREATE_TIMER]
timer	resume the timer	[IN:RESUME_TIMER]
timer	set a timer for an hour from now	[IN:CREATE_TIMER]
timer	How much time left on the timer	[IN:GET_TIMER]
timer	Please start the timer once I begin shooting the basketball	[IN:CREATE_TIMER]
timer	Set timer for four minutes.	[IN:CREATE_TIMER]
timer	set timer for 15 minutes	[IN:CREATE_TIMER]
timer	Delete timer	[IN:DELETE_TIMER]
timer	set my timer for three minutes so I can jumprope	[IN:CREATE_TIMER]
timer	start a timer	[IN:CREATE_TIMER]
timer	Set a timer for 1 hour and notify me when i have 10 minutes remaining.	[IN:CREATE_TIMER]
timer	start the time now	[IN:CREATE_TIMER]
timer	How much time do i left on my timer?	[IN:GET_TIMER]
timer	End contraction timer	[IN:DELETE_TIMER]
timer	Add 12 minutes to timer	[IN:ADD_TIME_TIMER]
timer	stop the clock	[IN:PAUSE_TIMER]
timer	turn the timer off	[IN:PAUSE_TIMER]
timer	Stop and remove my current timer.	[IN:PAUSE_TIMER]
timer	when is the timer going off?	[IN:GET_TIMER]
timer	Create a new timer for 45 minutes	[IN:CREATE_TIMER]
timer	Delete my timer.	[IN:DELETE_TIMER]
timer	set a timer for the pot roast	[IN:CREATE_TIMER]
timer	How much time do I have left on the timer ?	[IN:GET_TIMER]
timer	delete the current timer	[IN:DELETE_TIMER]
timer	How much time is left on the timer?	[IN:GET_TIMER]
timer	I want to set a timer	[IN:CREATE_TIMER]
timer	Set timer for 8 minutes.	[IN:CREATE_TIMER]
timer	set the timer for my exam	[IN:CREATE_TIMER]
timer	start a ten minute timer	[IN:CREATE_TIMER]
timer	Start timer	[IN:CREATE_TIMER]
timer	Set a timer for 13 minutes until the muffins are done.	[IN:CREATE_TIMER]
timer	Start the timer in 10 seconds.	[IN:CREATE_TIMER]
timer	Delete my gym timer	[IN:DELETE_TIMER]
timer	please make a timer for 10:30.	[IN:CREATE_TIMER]
timer	Change my existing timer to 30 minutes remaining	[IN:UPDATE_TIMER]
timer	How much time is left on my timer	[IN:GET_TIMER]
timer	make a timer for 10 minutes	[IN:CREATE_TIMER]
timer	add 2 hours to my timer	[IN:ADD_TIME_TIMER]
timer	reduce timer to 10 minutes	[IN:UPDATE_TIMER]
timer	set a timer for 10 minutes from now	[IN:CREATE_TIMER]
timer	Stop current timer	[IN:PAUSE_TIMER]
timer	Is there less than 5 minutes left on the timer?	[IN:GET_TIMER, IN:GET_TIME]
timer	Adjust the timer for 30 extra minutes	[IN:ADD_TIME_TIMER]
timer	Pause my current timer	[IN:PAUSE_TIMER]
timer	how much time is left on timer	[IN:GET_TIMER]
timer	time left on timer?	[IN:GET_TIMER]
timer	activate timer for 10 minutes	[IN:CREATE_TIMER]
timer	when will the timer end	[IN:GET_TIMER]
timer	Delete the three 30 minute timers.	[IN:DELETE_TIMER]
timer	Set a timer for 40 seconds.	[IN:CREATE_TIMER]
timer	show me the remaining time on the timer	[IN:GET_TIMER]
timer	Set new timer.	[IN:CREATE_TIMER]
timer	Are there any active timers	[IN:GET_TIMER]
timer	What is the status of my timer?	[IN:GET_TIMER]
timer	Can you please add 20 minutes to my timer?	[IN:ADD_TIME_TIMER]
timer	resume timer	[IN:RESUME_TIMER]
timer	Resume time	[IN:RESUME_TIMER]
timer	Cancel my timer	[IN:DELETE_TIMER]
timer	set a timer for 30 minutes	[IN:CREATE_TIMER]
timer	Reset the timer.	[IN:RESTART_TIMER]
timer	How much time is left on the timer	[IN:GET_TIMER]
timer	Turn off the timer	[IN:PAUSE_TIMER]
timer	delete timer for gym sprints - too tired	[IN:DELETE_TIMER]
timer	let me see the timer	[IN:GET_TIMER]
timer	show timer status	[IN:GET_TIMER]
timer	How much longer is the timer set for	[IN:GET_TIMER]
timer	Pause the timer.	[IN:PAUSE_TIMER]
timer	Pause timer and resume after two minutes	[IN:PAUSE_TIMER]
timer	Can you set a timer for 20 minutes?	[IN:CREATE_TIMER]
timer	Set a timer please	[IN:CREATE_TIMER]
timer	add 8 minutes to the timer	[IN:ADD_TIME_TIMER]
timer	Can you set the timer for 5 hours, please?	[IN:CREATE_TIMER]
timer	stop timer	[IN:PAUSE_TIMER]
timer	Add 1 hour to over time timer.	[IN:ADD_TIME_TIMER]
timer	how much time do I have do I have left for the calculations?	[IN:GET_TIMER]
timer	Start timer	[IN:CREATE_TIMER]
timer	stop timer	[IN:PAUSE_TIMER]
timer	add one hour to the timer	[IN:ADD_TIME_TIMER]
timer	add another 30 minutes to this timer	[IN:ADD_TIME_TIMER]
timer	add 10 seconds	[IN:ADD_TIME_TIMER]
timer	set the timer for 10 minutes with an alarm	[IN:CREATE_TIMER]
timer	Add 20 minutes to the timer	[IN:ADD_TIME_TIMER]
timer	Start timer and set it to go off at 3	[IN:CREATE_TIMER]
timer	How much time is left on my cooking timer?	[IN:GET_TIMER]
timer	cancel all timers	[IN:DELETE_TIMER]
timer	set timer for 2 hours	[IN:CREATE_TIMER]
timer	I need a ten minute timer starting now.	[IN:CREATE_TIMER]
timer	Set a timer for 25 minutes.	[IN:CREATE_TIMER]
timer	Restart the timer.	[IN:RESTART_TIMER]
timer	Resume the timer	[IN:RESUME_TIMER]
timer	set a timer for 5 minutes	[IN:CREATE_TIMER]
timer	Pause my timer	[IN:PAUSE_TIMER]
timer	Start timer now	[IN:CREATE_TIMER]
timer	time this sprint	[IN:CREATE_TIMER]
timer	Stop the time	[IN:PAUSE_TIMER]
timer	Set another timer.	[IN:CREATE_TIMER]
timer	start a 20 minute timer	[IN:CREATE_TIMER]
timer	turn on timer for 5 minutes	[IN:CREATE_TIMER]
timer	resume the timer	[IN:RESUME_TIMER]
timer	Add a 2 minute timer	[IN:CREATE_TIMER]
timer	Please Bot set the timer for 45 minutes.	[IN:CREATE_TIMER]
timer	have timer start over	[IN:RESTART_TIMER]
timer	resume the timer	[IN:RESUME_TIMER]
timer	Set timer for 15 minutes.	[IN:CREATE_TIMER]
timer	Change the timer to 20 minutes	[IN:UPDATE_TIMER]
timer	End timer	[IN:DELETE_TIMER]
timer	add 5 minutes	[IN:ADD_TIME_TIMER]
timer	Is there time left on the timer?	[IN:GET_TIMER]
timer	make timer for 10 minutes	[IN:CREATE_TIMER]
timer	pause timer while I take this call	[IN:PAUSE_TIMER]
timer	delete my timer	[IN:DELETE_TIMER]
timer	Make a timer for 12 minutes.	[IN:CREATE_TIMER]
timer	Pause my 10 minute timer	[IN:PAUSE_TIMER, IN:GET_TIME]
timer	set an timer for 17 mins	[IN:CREATE_TIMER]
timer	set an alarm every weekday for 15 minutes	[IN:UNSUPPORTED_TIMER]
timer	When will my timer go off?	[IN:GET_TIMER]
timer	start this timer in 1 minute	[IN:CREATE_TIMER]
timer	Resume the timer	[IN:RESUME_TIMER]
timer	Create a new timer alert	[IN:CREATE_TIMER]
timer	How much time is left on my timer?	[IN:GET_TIMER]
timer	set countdown timer	[IN:CREATE_TIMER]
timer	Delete the timer please.	[IN:DELETE_TIMER]
timer	Set a timer for 2 hours.	[IN:CREATE_TIMER]
timer	Timer off	[IN:PAUSE_TIMER]
timer	start timer	[IN:CREATE_TIMER]
timer	pause timer	[IN:PAUSE_TIMER]
timer	start 4 minute timer now	[IN:CREATE_TIMER]
timer	cancel this timer please	[IN:DELETE_TIMER]
timer	how many timers do I have set	[IN:GET_TIMER]
timer	How long to reach the end of the timer?	[IN:GET_TIMER]
timer	Set timer for 1 minute and 23 seconds	[IN:CREATE_TIMER]
timer	Set a countdown from 10 seconds starting now.	[IN:CREATE_TIMER]
timer	add 5 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	Set a timer	[IN:CREATE_TIMER]
timer	set timer 90 minutes and delete timer after	[IN:CREATE_TIMER]
timer	Pause the timer.	[IN:PAUSE_TIMER]
timer	This cake bakes for 45 minutes. Set time.	[IN:CREATE_TIMER]
timer	turn off all timers	[IN:PAUSE_TIMER]
timer	set new timer 30 seconds	[IN:CREATE_TIMER]
timer	resume the timer now	[IN:RESUME_TIMER]
timer	end timer	[IN:DELETE_TIMER]
timer	set the timer to run for 1hr	[IN:CREATE_TIMER]
timer	Delete timer	[IN:DELETE_TIMER]
timer	Reset timer	[IN:RESTART_TIMER]
timer	mark a timer in 30 minutes	[IN:CREATE_TIMER]
timer	Tell me when two minutes have passed.	[IN:GET_TIMER, IN:GET_TIME]
timer	Please set the timer for 15 minutes	[IN:CREATE_TIMER]
timer	cancel all timers	[IN:DELETE_TIMER]
timer	turn my timer back on	[IN:RESUME_TIMER]
timer	delete last timer	[IN:DELETE_TIMER]
timer	I need a timer for three minutes	[IN:CREATE_TIMER]
timer	End count down	[IN:DELETE_TIMER]
timer	Remove 2 minutes from the timer.	[IN:SUBTRACT_TIME_TIMER]
timer	Restart the timer.	[IN:RESTART_TIMER]
timer	I'm going for a 30 minute run, please set my timer accordingly.	[IN:CREATE_TIMER]
timer	please start a timer for 20 minutes, beep at 10 minutes	[IN:CREATE_TIMER]
timer	Cancel timer.	[IN:DELETE_TIMER]
timer	when will timer go off?	[IN:GET_TIMER]
timer	How many timers are set?	[IN:GET_TIMER]
timer	Start timer.	[IN:CREATE_TIMER]
timer	Set a new timer.	[IN:CREATE_TIMER]
timer	how much time is left on the timer	[IN:GET_TIMER]
timer	start timer now	[IN:CREATE_TIMER]
timer	Is my timer running?	[IN:GET_TIMER]
timer	Resume the timer	[IN:RESUME_TIMER]
timer	set my timer for my mile run	[IN:CREATE_TIMER]
timer	Start a new timer at 3:00am	[IN:CREATE_TIMER]
timer	can you reset the timer please	[IN:RESTART_TIMER]
timer	turn off the timer	[IN:PAUSE_TIMER]
timer	Reset for 16 minutes	[IN:RESTART_TIMER, IN:GET_TIME]
timer	add 40 mins to timer	[IN:ADD_TIME_TIMER]
timer	Set a timer for 10 minutes	[IN:CREATE_TIMER]
timer	Start my timer	[IN:CREATE_TIMER]
timer	resume the last timer please	[IN:RESUME_TIMER]
timer	how many hours are left before my timer goes off	[IN:GET_TIMER]
timer	Make a timer for 15 minutes.	[IN:CREATE_TIMER]
timer	I am going to walk for 30 minutes please Bot set the timer for it.	[IN:CREATE_TIMER]
timer	Restart the timer.	[IN:RESTART_TIMER]
timer	Pause workout timer.	[IN:PAUSE_TIMER]
timer	cancel this timer	[IN:DELETE_TIMER]
timer	resume timer	[IN:RESUME_TIMER]
timer	Cancel egg timer	[IN:DELETE_TIMER]
timer	reset timer	[IN:RESTART_TIMER]
timer	timer amount of time left	[IN:GET_TIMER]
timer	Create new timer	[IN:CREATE_TIMER]
timer	Begin timer on treadmill.	[IN:CREATE_TIMER]
timer	Set a nine minute timer.	[IN:CREATE_TIMER]
timer	set timer for 20 minutes	[IN:CREATE_TIMER]
timer	Turn off the timer.	[IN:PAUSE_TIMER]
timer	set a timer for 10 minutes	[IN:CREATE_TIMER]
timer	set a timer for 1.5 hours	[IN:CREATE_TIMER]
timer	Set a timer for 5 minutes	[IN:CREATE_TIMER]
timer	Delete the timer I have set to start in a couple seconds	[IN:DELETE_TIMER]
timer	Set up my gym timer	[IN:CREATE_TIMER]
timer	Restart the timer	[IN:RESTART_TIMER]
timer	Cancel all timers.	[IN:DELETE_TIMER]
timer	Start timing now.	[IN:CREATE_TIMER]
timer	Stop shower timer.	[IN:PAUSE_TIMER]
timer	stop the timer	[IN:PAUSE_TIMER]
timer	what time is left on timer?	[IN:GET_TIMER]
timer	delete previous timer	[IN:DELETE_TIMER]
timer	how many minutes left on timer?	[IN:GET_TIMER]
timer	Start timer for one hour	[IN:CREATE_TIMER]
timer	Pause timer, then start it back in 5 minutes	[IN:PAUSE_TIMER]
timer	Can we extend the timer 10 minutes?	[IN:ADD_TIME_TIMER]
timer	resume timer for television show	[IN:RESUME_TIMER]
timer	how much longer on my timer?	[IN:GET_TIMER]
timer	resume timer please	[IN:RESUME_TIMER]
timer	Set my timer for 20 minutes.	[IN:CREATE_TIMER]
timer	Set timer for 3 days from now	[IN:CREATE_TIMER]
timer	add 5 more minutes to my timer	[IN:ADD_TIME_TIMER]
timer	Reset current timer.	[IN:RESTART_TIMER]
timer	Show remaining minutes on current timer.	[IN:GET_TIMER]
timer	Delete that timer	[IN:DELETE_TIMER]
timer	will you stop the timer now	[IN:PAUSE_TIMER]
timer	pause all timers	[IN:PAUSE_TIMER]
timer	set a timer for 5 minutes	[IN:CREATE_TIMER]
timer	time my cake for 60 min	[IN:CREATE_TIMER]
timer	can you restart my timer	[IN:RESTART_TIMER]
timer	How is my timer going?	[IN:GET_TIMER]
timer	set the timer for 30 minutes	[IN:CREATE_TIMER]
timer	Pause the meeting timer.	[IN:PAUSE_TIMER]
timer	How much longer until the timer goes off?	[IN:GET_TIMER]
timer	Set timer for 15 seconds.	[IN:CREATE_TIMER]
timer	Set a timer please	[IN:CREATE_TIMER]
timer	Set a timer for 45 minutes	[IN:CREATE_TIMER]
timer	Track remaining time on timer.	[IN:GET_TIMER]
timer	quit timing this isn't working	[IN:PAUSE_TIMER]
timer	cancel my timer	[IN:DELETE_TIMER]
timer	Start a timer for 9 minutes.	[IN:CREATE_TIMER]
timer	set a timer for 20 minutes	[IN:CREATE_TIMER]
timer	Delete timer	[IN:DELETE_TIMER]
timer	Set a timer for 30 minutes	[IN:CREATE_TIMER]
timer	Let's add 52 minutes to the timer please.	[IN:ADD_TIME_TIMER]
timer	How long was my last timer	[IN:GET_TIMER]
timer	start the timer now for 4 minutes	[IN:CREATE_TIMER]
timer	extend 2 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	Make a new timer	[IN:CREATE_TIMER]
timer	How much time is left on the timer?	[IN:GET_TIMER]
timer	Start timer in 1 minute	[IN:CREATE_TIMER]
timer	Create a new timer for 30 minutes	[IN:CREATE_TIMER]
timer	STOP TIMER	[IN:PAUSE_TIMER]
timer	let me know when 10 min have passed by	[IN:GET_TIMER, IN:GET_TIME]
timer	set timer for 1 minute	[IN:CREATE_TIMER]
timer	Start a 30 minute timer	[IN:CREATE_TIMER]
timer	set time number 5 for 30 mins	[IN:CREATE_TIMER]
timer	reset my timer	[IN:RESTART_TIMER]
timer	set timer for 45 minutes	[IN:CREATE_TIMER]
timer	How much longer is left on my timer?	[IN:GET_TIMER]
timer	Resume my timer now.	[IN:RESUME_TIMER]
timer	set a 10 minute timer	[IN:CREATE_TIMER]
timer	Add 10 minutes to the timer	[IN:ADD_TIME_TIMER]
timer	using my sleep playlist, set a timer for 20 minutes	[IN:CREATE_TIMER]
timer	Add 5 more minutes to my timer.	[IN:ADD_TIME_TIMER]
timer	Resume timer.	[IN:RESUME_TIMER]
timer	Set a timer for 30 minutes	[IN:CREATE_TIMER]
timer	Begin timer	[IN:CREATE_TIMER]
timer	Start timer now.	[IN:CREATE_TIMER]
timer	Start a timer for 20 minutes.	[IN:CREATE_TIMER]
timer	Set timer for 15 minutes	[IN:CREATE_TIMER]
timer	Set a popcorn timer for 3 minutes	[IN:CREATE_TIMER]
timer	Check the status of my timer.	[IN:GET_TIMER]
timer	resume current timer	[IN:RESUME_TIMER]
timer	cancel the timer i just set	[IN:DELETE_TIMER]
timer	Restart the timer.	[IN:RESTART_TIMER]
timer	take 5 minutes off my timer	[IN:SUBTRACT_TIME_TIMER]
timer	How much time is on my timer?	[IN:GET_TIMER]
timer	set timer for 2 minutes	[IN:CREATE_TIMER]
timer	cancel my 12 minute timer	[IN:DELETE_TIMER, IN:GET_TIME]
timer	give me another 5 minutes	[IN:ADD_TIME_TIMER]
timer	Set a timer to turn off the oven in 50 minutes	[IN:CREATE_TIMER]
timer	resume timer after 30 seconds	[IN:RESUME_TIMER]
timer	Set a timer for 30 minutes	[IN:CREATE_TIMER]
timer	set a timer for 20 minutes	[IN:CREATE_TIMER]
timer	How long is my timer set for?	[IN:GET_TIMER]
timer	delete the last timer	[IN:DELETE_TIMER]
timer	Add 1 more minute to the timer	[IN:ADD_TIME_TIMER]
timer	how much time do i have on my cook timer	[IN:GET_TIMER]
timer	reset timer now	[IN:RESTART_TIMER]
timer	Tell me how long is left on timer?	[IN:GET_TIMER]
timer	Set a timer for 30 minutes countdown	[IN:CREATE_TIMER]
timer	set timer for 37 mins	[IN:CREATE_TIMER]
timer	Resume timer after 4 minutes.	[IN:RESUME_TIMER]
timer	Delete timer	[IN:DELETE_TIMER]
timer	How much time left for my walk	[IN:GET_TIMER]
timer	Cancel timer	[IN:DELETE_TIMER]
timer	Is my timer almost up?	[IN:GET_TIMER]
timer	Set me a timer for 30 minutes.	[IN:CREATE_TIMER]
timer	set timer for 1 minute	[IN:CREATE_TIMER]
timer	please set a timer to go off at 11:37	[IN:CREATE_TIMER]
timer	pause timer	[IN:PAUSE_TIMER]
timer	how much time left on timer	[IN:GET_TIMER]
timer	I need a timer set for 60 minutes.	[IN:CREATE_TIMER]
timer	I need to reduce the timer by 10 minutes	[IN:SUBTRACT_TIME_TIMER]
timer	how much time is left on the timer	[IN:GET_TIMER]
timer	Set timer to 1 hour and 30 minutes.	[IN:CREATE_TIMER]
timer	set timer for 5 minutes	[IN:CREATE_TIMER]
timer	Add 20 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	delete timer	[IN:DELETE_TIMER]
timer	how many timers do I have set for this week?	[IN:GET_TIMER, IN:GET_TIME]
timer	Time remaining?	[IN:GET_TIMER]
timer	Stop timer.	[IN:PAUSE_TIMER]
timer	Set a timer for 20 minutes and then a follow up for 15 minutes later.	[IN:CREATE_TIMER]
timer	Delete Potty Training timer.	[IN:DELETE_TIMER]
timer	Timer, shut up!	[IN:PAUSE_TIMER]
timer	Set time to 1 minute	[IN:CREATE_TIMER]
timer	Start the timer at 8 p.m.	[IN:CREATE_TIMER]
timer	Set timer for an hour	[IN:CREATE_TIMER]
timer	how many more seconds left on this timer?	[IN:GET_TIMER]
timer	5 min timer	[IN:CREATE_TIMER]
timer	start a timer for 30 minutes	[IN:CREATE_TIMER]
timer	Please display timer.	[IN:GET_TIMER]
timer	restart timer	[IN:RESTART_TIMER]
timer	set timer to buzz in ten minutes	[IN:CREATE_TIMER]
