domain	utterance	intents
alarm	Turn on an alarm for tomorrow morning	[IN:CREATE_ALARM]
alarm	Set an alarm for this evening	[IN:CREATE_ALARM]
alarm	Set alarm, please	[IN:CREATE_ALARM]
alarm	set a new alarm, please	[IN:CREATE_ALARM]
alarm	Make a new alarm	[IN:CREATE_ALARM]
alarm	Set alarm for tomorrow morning	[IN:CREATE_ALARM]
alarm	make an alarm	[IN:CREATE_ALARM]
alarm	Set me an alarm.	[IN:CREATE_ALARM]
alarm	Set up an alarm for me	[IN:CREATE_ALARM]
alarm	I need to have an alarm set up	[IN:CREATE_ALARM]
alarm	make an alarm	[IN:CREATE_ALARM]
alarm	Make a new alarm for tomorrow evening	[IN:CREATE_ALARM]
alarm	Set an alarm for tomorrow.	[IN:CREATE_ALARM]
alarm	Create an alarm for the evening	[IN:CREATE_ALARM]
alarm	Set new alarm for tomorrow afternoon.	[IN:CREATE_ALARM]
alarm	make a new alarm for tomorrow	[IN:CREATE_ALARM]
alarm	please set the alarm for later	[IN:CREATE_ALARM]
alarm	create new alarm for breakfast	[IN:CREATE_ALARM]
alarm	New alarm	[IN:CREATE_ALARM]
alarm	Can you set a new alarm?	[IN:CREATE_ALARM]
alarm	New alarm for tomorrow night	[IN:CREATE_ALARM]
alarm	New alarm setting.	[IN:CREATE_ALARM]
alarm	Can you set me an alarm, please?	[IN:CREATE_ALARM]
alarm	Arrange a new alarm please	[IN:CREATE_ALARM]
alarm	Set new alarm please	[IN:CREATE_ALARM]
alarm	I need to set an alarm	[IN:CREATE_ALARM]
alarm	Set an alarm for tomorrow.	[IN:CREATE_ALARM]
alarm	Set new alarm	[IN:CREATE_ALARM]
alarm	Please set a new alarm	[IN:CREATE_ALARM]
alarm	Make an alarm for this evening	[IN:CREATE_ALARM]
alarm	Set an alarm for lunch	[IN:CREATE_ALARM]
alarm	Set an alarm for tomorrow night	[IN:CREATE_ALARM]
alarm	Set an alarm now	[IN:CREATE_ALARM]
alarm	Please put an alarm on for me this morning	[IN:CREATE_ALARM]
alarm	Make an alarm for this afternoon.	[IN:CREATE_ALARM]
alarm	Create an alarm for an hour.	[IN:CREATE_ALARM]
alarm	Wake me up in two hours.	[IN:CREATE_ALARM]
alarm	Alert me in 30 minutes.	[IN:CREATE_ALARM]
alarm	Can you set an alarm for tomorrow?	[IN:CREATE_ALARM]
alarm	Please create a new alarm	[IN:CREATE_ALARM]
alarm	Add new alarm	[IN:CREATE_ALARM]
alarm	Can you make me a new alarm time	[IN:UPDATE_ALARM]
alarm	Create an alarm for me for tomorrow	[IN:CREATE_ALARM]
alarm	please set me an alarm	[IN:CREATE_ALARM]
alarm	can you please set the alarm for tomorrow morning.	[IN:CREATE_ALARM]
alarm	Set the alarm for this afternoon	[IN:CREATE_ALARM]
alarm	Set alarm for this evening	[IN:CREATE_ALARM]
alarm	Set up a new alarm	[IN:CREATE_ALARM]
alarm	set my alarm	[IN:CREATE_ALARM]
alarm	Could you wake me up this arvo?	[IN:CREATE_ALARM]
alarm	new alarm	[IN:CREATE_ALARM]
alarm	make new alarm for this morning	[IN:CREATE_ALARM]
alarm	make a new alarm for tomorrow afternoon	[IN:CREATE_ALARM]
alarm	Set my alarm for me	[IN:CREATE_ALARM]
alarm	Trigger a new alarm please	[IN:CREATE_ALARM]
alarm	make a new reccuring alarm.	[IN:CREATE_ALARM]
alarm	Set old a new alarm	[IN:UNSUPPORTED_ALARM]
alarm	I need an alarm for this afternoon.	[IN:CREATE_ALARM]
alarm	I want an alarm set for tomorrow morning.	[IN:CREATE_ALARM]
alarm	Would you mind setting an alarm for me please?	[IN:CREATE_ALARM]
alarm	Could you set an alarm for Tuesday	[IN:CREATE_ALARM]
alarm	Set me an alarm for tomorrow	[IN:CREATE_ALARM]
alarm	Create an alarm tomorrow evening	[IN:CREATE_ALARM]
alarm	Set an alarm for this evening please	[IN:CREATE_ALARM]
alarm	Play some alarms tomorrow morning	[IN:CREATE_ALARM]
alarm	Make an alarm please	[IN:CREATE_ALARM]
alarm	Set an alarm for tomorrow	[IN:CREATE_ALARM]
alarm	Make a new alarm for tonight	[IN:CREATE_ALARM]
alarm	Please create an alarm	[IN:CREATE_ALARM]
alarm	Set new alarm	[IN:CREATE_ALARM]
alarm	Create Alarm	[IN:CREATE_ALARM]
alarm	Set alarm for tomorrow evening	[IN:CREATE_ALARM]
alarm	Set alarm for tomorrow morning	[IN:CREATE_ALARM]
alarm	Set alarm	[IN:CREATE_ALARM]
alarm	Need alarm set	[IN:CREATE_ALARM]
alarm	create new alarm	[IN:CREATE_ALARM]
alarm	Make an alarm	[IN:CREATE_ALARM]
alarm	I need an alarm please	[IN:CREATE_ALARM]
alarm	I need a wake up alarm tomorrow	[IN:CREATE_ALARM]
alarm	I need an alarm to remind me to do a task this afternoon	[IN:CREATE_ALARM]
alarm	Please create an alarm for tomorrow evening	[IN:CREATE_ALARM]
alarm	Set alarm for tonight	[IN:CREATE_ALARM]
alarm	Make alarm for tuesday afternoon	[IN:CREATE_ALARM]
alarm	Please, set an alarm.	[IN:CREATE_ALARM]
alarm	Can you please set an alarm?	[IN:CREATE_ALARM]
alarm	Can you help me create a new alarm?	[IN:CREATE_ALARM]
alarm	Turn on my alarm	[IN:CREATE_ALARM]
alarm	New alarm please	[IN:CREATE_ALARM]
alarm	Set me an alarm after midday	[IN:CREATE_ALARM]
alarm	Create an alarm for next Monday morning	[IN:CREATE_ALARM]
alarm	Set up a new alarm	[IN:CREATE_ALARM]
alarm	Create a new alarm for tomorrow morning	[IN:CREATE_ALARM]
alarm	Set up alarm	[IN:CREATE_ALARM]
alarm	Make an alarm	[IN:CREATE_ALARM]
alarm	Can you set an alarm, please?	[IN:CREATE_ALARM]
alarm	I need a new alarm for this afternoon.	[IN:CREATE_ALARM]
alarm	Set alarm	[IN:CREATE_ALARM]
alarm	Set an alarm for Tuesday, first thing in the morning.	[IN:CREATE_ALARM]
alarm	Create an alarm for bedtime later in the evening.	[IN:CREATE_ALARM]
alarm	create an alarm for me	[IN:CREATE_ALARM]
alarm	I want a new alarm	[IN:CREATE_ALARM]
alarm	Set a new alarm	[IN:CREATE_ALARM]
alarm	Make an alarm for tomorrow afternoon.	[IN:CREATE_ALARM]
alarm	Set Alarm	[IN:CREATE_ALARM]
alarm	Give me a new alarm	[IN:CREATE_ALARM]
alarm	set alarm for this morning	[IN:CREATE_ALARM]
alarm	New alarm	[IN:CREATE_ALARM]
alarm	Create new alarm	[IN:CREATE_ALARM]
alarm	Set alarm for tomorrow morning	[IN:CREATE_ALARM]
alarm	Snooze alarm for every 5 minutes.	[IN:SNOOZE_ALARM]
alarm	Please snooze the alarm.	[IN:SNOOZE_ALARM]
alarm	Can you snooze the alarm, please?	[IN:SNOOZE_ALARM]
alarm	Can you help me by snoozing the alarm for 10 minutes?	[IN:SNOOZE_ALARM]
alarm	Snooze alarm for 20 minutes.	[IN:SNOOZE_ALARM]
alarm	Snooze my alarm for an hour.	[IN:SNOOZE_ALARM]
alarm	Snooze	[IN:SNOOZE_ALARM]
alarm	Snooze my alarm for 20 minutes, please.	[IN:SNOOZE_ALARM]
alarm	Snooze my alarm for the next 5 minutes.	[IN:SNOOZE_ALARM]
alarm	Keep snoozing my alarm for 15 minutes.	[IN:SNOOZE_ALARM]
alarm	Snooze my for 2 minutes thank you.	[IN:SNOOZE_ALARM]
alarm	Snooze alarm and remind after 5 minutes	[IN:SNOOZE_ALARM]
alarm	snooze on alarm for 10 minutes	[IN:SNOOZE_ALARM]
alarm	snooze back at 10 minutes	[IN:SNOOZE_ALARM]
alarm	Snooze for 5 minutes	[IN:SNOOZE_ALARM]
alarm	Make alarm snoozed for 15 minutes	[IN:SNOOZE_ALARM]
alarm	Snooze alarm for another half hour	[IN:SNOOZE_ALARM]
alarm	Alarm snoozed an hour	[IN:SNOOZE_ALARM]
alarm	snooze my alarm until 7.30	[IN:SNOOZE_ALARM]
alarm	snooze the alarm for the next 15 minutes	[IN:SNOOZE_ALARM]
alarm	Sleep for 5 minutes	[IN:SNOOZE_ALARM]
alarm	No need for the alarm	[IN:DELETE_ALARM]
alarm	Turn of the alarm	[IN:SILENCE_ALARM]
alarm	snooze alarm for 15 minutes	[IN:SNOOZE_ALARM]
alarm	snooze my swimming appointment for every 10 minutes	[IN:SNOOZE_ALARM]
alarm	snooze my water alarm for every 30 minutes	[IN:SNOOZE_ALARM]
alarm	snooze my exercise alarm for 10 minutes	[IN:SNOOZE_ALARM]
alarm	Snooze my alarm please	[IN:SNOOZE_ALARM]
alarm	Snooze alarm for 20 minutes	[IN:SNOOZE_ALARM]
alarm	Allow 15 minutes snooze alarm	[IN:SNOOZE_ALARM]
alarm	Allocate a 10 minute snooze time	[IN:SNOOZE_ALARM]
alarm	Extra 20 minutes needed for snooze time	[IN:SNOOZE_ALARM]
alarm	snooze my alarm for 15 minutes	[IN:SNOOZE_ALARM]
alarm	Hit snooze for 5 minutes.	[IN:SNOOZE_ALARM]
alarm	Please snooze the alarm for another hour	[IN:SNOOZE_ALARM]
alarm	Snooze my alarm for 8 minutes	[IN:SNOOZE_ALARM]
alarm	snooze alarm for 1 minute	[IN:SNOOZE_ALARM]
alarm	snooze my alarm every monday	[IN:SNOOZE_ALARM]
alarm	snooze my alarm for 1.5 minutes	[IN:SNOOZE_ALARM]
alarm	snooze 10	[IN:SNOOZE_ALARM]
alarm	Prolong snooze alarm	[IN:SNOOZE_ALARM]
alarm	Snooze the alarm please	[IN:SNOOZE_ALARM]
alarm	Try again in 10 minutes	[IN:SNOOZE_ALARM]
alarm	Snooze alarm till 8am.	[IN:SNOOZE_ALARM]
alarm	let me sleep another 10 minutes	[IN:SNOOZE_ALARM]
alarm	Snooze alarm please	[IN:SNOOZE_ALARM]
alarm	Snooze alarm for 1 hour	[IN:SNOOZE_ALARM]
alarm	snooze alarm for 15 minutes	[IN:SNOOZE_ALARM]
alarm	Snooze my alarm again	[IN:SNOOZE_ALARM]
alarm	Snooze for an extra 10 minutes	[IN:SNOOZE_ALARM]
alarm	snooze for 10 minutes	[IN:SNOOZE_ALARM]
alarm	Please snooze my alarm	[IN:SNOOZE_ALARM]
alarm	Snooze this alarm for another 20 minutes	[IN:SNOOZE_ALARM]
alarm	Snooze this alarm until midday	[IN:SNOOZE_ALARM]
alarm	Snooze alarm for an hour and a half	[IN:SNOOZE_ALARM]
alarm	Set my alarm to snooze for 10 minutes	[IN:SNOOZE_ALARM]
alarm	Turn off alarm for 10  minutes	[IN:SNOOZE_ALARM]
alarm	Make the alarm stop for 10 minutes	[IN:SNOOZE_ALARM]
alarm	alarm - snooze	[IN:SNOOZE_ALARM]
alarm	Snooze	[IN:SNOOZE_ALARM]
alarm	Activate snooze	[IN:SNOOZE_ALARM]
alarm	let alarm snooze for 30 minutes	[IN:SNOOZE_ALARM]
alarm	Snooze 5 minutes	[IN:SNOOZE_ALARM]
alarm	snooze for 10minutes	[IN:SNOOZE_ALARM]
alarm	Put it on snooze.	[IN:SNOOZE_ALARM]
alarm	Set to snooze, 15 minutes.	[IN:SNOOZE_ALARM]
alarm	Snooze please, 5 minutes.	[IN:SNOOZE_ALARM]
alarm	Snooze the alarm	[IN:SNOOZE_ALARM]
alarm	Snooze enabled	[IN:SNOOZE_ALARM]
alarm	Replay alarm in 20 minutes	[IN:SNOOZE_ALARM]
alarm	Snooze for 5 minutes	[IN:SNOOZE_ALARM]
alarm	Snooze alarm now	[IN:SNOOZE_ALARM]
alarm	snooze my alarm for 12 minutes	[IN:SNOOZE_ALARM]
alarm	Snooze 5 minutes	[IN:SNOOZE_ALARM]
alarm	Please snooze my alarm again	[IN:SNOOZE_ALARM]
alarm	Snooze until 8am	[IN:SNOOZE_ALARM]
alarm	Snooze my next alarm	[IN:SNOOZE_ALARM]
alarm	Snooze alarm for 30 minutes	[IN:SNOOZE_ALARM]
alarm	Snooze all alarms	[IN:SNOOZE_ALARM]
alarm	Please snooze my alarm for 5 minutes.	[IN:SNOOZE_ALARM]
alarm	Snooze the alarm for 10 minutes.	[IN:SNOOZE_ALARM]
alarm	Put my alarm on snooze for 15 minutes.	[IN:SNOOZE_ALARM]
alarm	Please put my alarm on snooze for 20 minutes.	[IN:SNOOZE_ALARM]
alarm	snooze my alarm for 15 minutes	[IN:SNOOZE_ALARM]
alarm	Snooze now	[IN:SNOOZE_ALARM]
alarm	snooze for the next 10 minutes	[IN:SNOOZE_ALARM]
alarm	Snooze alarm until noon.	[IN:SNOOZE_ALARM]
alarm	Snooze the alarm.	[IN:SNOOZE_ALARM]
alarm	wake me again in 10	[IN:SNOOZE_ALARM]
alarm	Please snooze alarm	[IN:SNOOZE_ALARM]
alarm	Give me 10 more minutes	[IN:SNOOZE_ALARM]
alarm	Please be quiet	[IN:SILENCE_ALARM]
alarm	Put my alarm of snooze mode	[IN:SNOOZE_ALARM]
alarm	Snooze for an hour.	[IN:SNOOZE_ALARM]
alarm	Make my alarm snooze until 11:30am	[IN:SNOOZE_ALARM]
alarm	Alarm snooze for half an hour	[IN:SNOOZE_ALARM]
alarm	Snooze.	[IN:SNOOZE_ALARM]
alarm	One hour snooze please	[IN:SNOOZE_ALARM]
alarm	Snooze the alarm for an hour	[IN:SNOOZE_ALARM]
alarm	Snooze the alarm until tomorrow	[IN:SNOOZE_ALARM]
alarm	Snooze for 30 minutes	[IN:SNOOZE_ALARM]
alarm	let me sleep for another 10 minutes	[IN:SNOOZE_ALARM]
alarm	Doze alarm for 15 minutes	[IN:SNOOZE_ALARM]
alarm	Snooze until 6am	[IN:SNOOZE_ALARM]
alarm	Snooze for 30 minutes.	[IN:SNOOZE_ALARM]
alarm	Just let the alarm snooze for 15 mins	[IN:SNOOZE_ALARM]
alarm	Snooze alarm now.	[IN:SNOOZE_ALARM]
alarm	Snooze alarm for 20 minutes.	[IN:SNOOZE_ALARM]
alarm	Please snooze my alarm.	[IN:SNOOZE_ALARM]
alarm	Snooze alarm for 3 hours	[IN:SNOOZE_ALARM]
alarm	Snooze the next alarm.	[IN:SNOOZE_ALARM]
alarm	Pause alarm for 10	[IN:SNOOZE_ALARM]
alarm	Make alarm snooze	[IN:SNOOZE_ALARM]
alarm	snooze my alarm for 5 minutes	[IN:SNOOZE_ALARM]
alarm	Snooze please	[IN:SNOOZE_ALARM]
alarm	Set snooze for 12 minutes.	[IN:SNOOZE_ALARM]
alarm	Put on snooze till 8am.	[IN:SNOOZE_ALARM]
alarm	Snooze alarm!	[IN:SNOOZE_ALARM]
alarm	snooze for 15 minutes	[IN:SNOOZE_ALARM]
alarm	snooze 10	[IN:SNOOZE_ALARM]
alarm	can you please snooze my alarm	[IN:SNOOZE_ALARM]
alarm	snooze for 1 hour	[IN:SNOOZE_ALARM]
alarm	snooze until 8pm	[IN:SNOOZE_ALARM]
alarm	snooze extend	[IN:SNOOZE_ALARM]
alarm	snooze my alarm	[IN:SNOOZE_ALARM]
alarm	Sleep my alarm	[IN:SNOOZE_ALARM]
alarm	Snooze for 40 minutes	[IN:SNOOZE_ALARM]
alarm	Stop alarm for 20 minutes	[IN:SNOOZE_ALARM]
alarm	Snooze for 45 minutes	[IN:SNOOZE_ALARM]
alarm	Snooze my alarm	[IN:SNOOZE_ALARM]
alarm	Snooze alarm for 5 minutes	[IN:SNOOZE_ALARM]
alarm	Snooze this alarm please	[IN:SNOOZE_ALARM]
alarm	snooze for 5	[IN:SNOOZE_ALARM]
alarm	pause alarm for 5 minutes	[IN:SNOOZE_ALARM]
alarm	Snooze my alarm	[IN:SNOOZE_ALARM]
alarm	Snooze	[IN:SNOOZE_ALARM]
alarm	Let me sleep five more minutes	[IN:SNOOZE_ALARM]
alarm	snooze that alarm	[IN:SNOOZE_ALARM]
alarm	Snooze all my alarms	[IN:SNOOZE_ALARM]
alarm	Please snooze my alarm for 25 minutes	[IN:SNOOZE_ALARM]
alarm	Snooze my 6am alarm	[IN:SNOOZE_ALARM, IN:GET_TIME]
alarm	Snooze alarm 30 minutes.	[IN:SNOOZE_ALARM]
alarm	snooze alarm for 6 minutes	[IN:SNOOZE_ALARM]
alarm	snooze alarm for an extra 10 minutes	[IN:SNOOZE_ALARM]
alarm	snooze extra 5 minutes	[IN:SNOOZE_ALARM]
alarm	snooze for 1 hour	[IN:SNOOZE_ALARM]
alarm	Snooze alarm.	[IN:SNOOZE_ALARM]
alarm	Set snooze to 10minutes	[IN:SNOOZE_ALARM]
alarm	Snooze another 15 minutes	[IN:SNOOZE_ALARM]
alarm	Snooze please	[IN:SNOOZE_ALARM]
alarm	snooze please	[IN:SNOOZE_ALARM]
alarm	snooze	[IN:SNOOZE_ALARM]
alarm	Can you tell me in an hour	[IN:CREATE_ALARM]
alarm	Stop alarm for a snooze, please	[IN:SNOOZE_ALARM]
alarm	Snooze my alarm	[IN:SNOOZE_ALARM]
alarm	Stop alarm now. Snooze time.	[IN:SNOOZE_ALARM]
alarm	Pause the alarm please	[IN:SNOOZE_ALARM]
alarm	Stop the alarm for 1 hour	[IN:SNOOZE_ALARM]
alarm	Snooze for 1 hour	[IN:SNOOZE_ALARM]
alarm	Snooze my alarm for five minutes.	[IN:SNOOZE_ALARM]
alarm	Snooze	[IN:SNOOZE_ALARM]
alarm	Snooze 10 minutes	[IN:SNOOZE_ALARM]
alarm	Please snooze the alarm for 5 minutes	[IN:SNOOZE_ALARM]
alarm	Snooze alarm again	[IN:SNOOZE_ALARM]
alarm	Snooze wake up alarm for 1 minute	[IN:SNOOZE_ALARM]
alarm	snooze alarm for 1 hour	[IN:SNOOZE_ALARM]
alarm	Snooze current alarm for 7 minutes	[IN:SNOOZE_ALARM]
alarm	Snooze the alarm	[IN:SNOOZE_ALARM]
alarm	Snooze Alarm please. 10 minutes	[IN:SNOOZE_ALARM]
alarm	Snooze!	[IN:SNOOZE_ALARM]
alarm	Snooze alarm for 10 minutes	[IN:SNOOZE_ALARM]
alarm	snooze till I wake up	[IN:SNOOZE_ALARM]
alarm	turn off alarm for 5 minutes	[IN:SNOOZE_ALARM]
alarm	make alarm snooze	[IN:SNOOZE_ALARM]
alarm	snooze for 15 minutes	[IN:SNOOZE_ALARM]
alarm	please snooze my alarm	[IN:SNOOZE_ALARM]
alarm	snooze please	[IN:SNOOZE_ALARM]
alarm	Snooze all alarms	[IN:SNOOZE_ALARM]
alarm	Snooze till 9am.	[IN:SNOOZE_ALARM]
alarm	Snooze the alarm for 7 minutes	[IN:SNOOZE_ALARM]
alarm	Snooze the alarm	[IN:SNOOZE_ALARM]
alarm	Snooze my alarm for 5 min	[IN:SNOOZE_ALARM]
alarm	Snooze this alarm for 10 minutes.	[IN:SNOOZE_ALARM]
alarm	Snooze this music and re-set for 10minutes.	[IN:SNOOZE_ALARM]
alarm	I need to Snooze for another 5 minutes	[IN:SNOOZE_ALARM]
alarm	Set my snooze for 15 minutes	[IN:SNOOZE_ALARM]
alarm	Snooze for 30	[IN:SNOOZE_ALARM]
alarm	alarm 5 minute snooze	[IN:SNOOZE_ALARM]
alarm	Give me 10 more minutes.	[IN:SNOOZE_ALARM]
alarm	Snooze for half an hour.	[IN:SNOOZE_ALARM]
alarm	Snooze my alarm for another hour.	[IN:SNOOZE_ALARM]
alarm	Snooze this alarm.	[IN:SNOOZE_ALARM]
alarm	Snooze alarm for an hour	[IN:SNOOZE_ALARM]
alarm	let me snooze for 15 minutes	[IN:SNOOZE_ALARM]
alarm	let me nap for 20 more minutes	[IN:SNOOZE_ALARM]
alarm	Can you snooze for 30 minutes	[IN:SNOOZE_ALARM]
alarm	Snooze alarm please	[IN:SNOOZE_ALARM]
alarm	Snooze for one hour	[IN:SNOOZE_ALARM]
alarm	please snooze for 5 minutes only	[IN:SNOOZE_ALARM]
alarm	snooze for 20 minutes please	[IN:SNOOZE_ALARM]
alarm	Silence alarm for 10 minutes	[IN:SNOOZE_ALARM]
alarm	Give me another 10 minutes	[IN:SNOOZE_ALARM]
alarm	Go off again in 15 minutes	[IN:SNOOZE_ALARM]
alarm	Snooze for 30 more minutes	[IN:SNOOZE_ALARM]
alarm	Snooze alarm now	[IN:SNOOZE_ALARM]
alarm	Snooze my alarm for 30 mins	[IN:SNOOZE_ALARM]
alarm	Snooze my alarm for 5 mins	[IN:SNOOZE_ALARM]
alarm	10 minute snooze alarm	[IN:SNOOZE_ALARM]
alarm	snooze	[IN:SNOOZE_ALARM]
alarm	Snooze my alarm for half an hour	[IN:SNOOZE_ALARM]
alarm	Snooze this alarm for 5 minutes	[IN:SNOOZE_ALARM]
alarm	I want to snooze alarm	[IN:SNOOZE_ALARM]
alarm	stop alarm for 10 minutes	[IN:SNOOZE_ALARM]
alarm	Snooze the wake up alarm for 15 minutes	[IN:SNOOZE_ALARM]
alarm	Snooze my alarm for 30 minutes	[IN:SNOOZE_ALARM]
alarm	Rest my alarm for 15 minutes	[IN:SNOOZE_ALARM]
alarm	Pause my alarm for 5 minutes	[IN:SNOOZE_ALARM]
alarm	Snooze please, 5 more minutes.	[IN:SNOOZE_ALARM]
alarm	please snooze for 7 minutes	[IN:SNOOZE_ALARM]
alarm	alarm quiet for 5 minutes	[IN:SNOOZE_ALARM]
alarm	Shut up for 5 minutes	[IN:SNOOZE_ALARM]
alarm	don't sound again today	[IN:SILENCE_ALARM]
alarm	Quit it for an hour, k	[IN:SNOOZE_ALARM]
alarm	No more noise until 3pm	[IN:SILENCE_ALARM]
alarm	Snooze my alarm for 1 hour	[IN:SNOOZE_ALARM]
alarm	Snooze my alarm	[IN:SNOOZE_ALARM]
alarm	Snooze for 15 minutes	[IN:SNOOZE_ALARM]
alarm	Snooze my alarm for this week	[IN:SNOOZE_ALARM, IN:GET_TIME]
alarm	Snooze alarm until 7am	[IN:SNOOZE_ALARM]
alarm	Pause alarm	[IN:SILENCE_ALARM]
alarm	Please snooze all alarms for 60 minutes	[IN:SNOOZE_ALARM]
alarm	snooze the damn alarm	[IN:SNOOZE_ALARM]
alarm	Snooze the alarm.	[IN:SNOOZE_ALARM]
alarm	i need more sleep snooze the alarm	[IN:SNOOZE_ALARM]
alarm	10 more minutes of snooze please	[IN:SNOOZE_ALARM]
alarm	Snooze alarm for one hour please	[IN:SNOOZE_ALARM]
alarm	Please Snooze alarm 15 minutes	[IN:SNOOZE_ALARM]
alarm	Alarm snooze please	[IN:SNOOZE_ALARM]
alarm	Snooze on for 20 mins	[IN:SNOOZE_ALARM]
alarm	Set the snooze on my alarm for 15mins	[IN:SNOOZE_ALARM]
alarm	I would like to have a 10min snooze on my alarm	[IN:SNOOZE_ALARM]
alarm	Can you add a 5min snooze to my alarm	[IN:SNOOZE_ALARM]
alarm	Add a 20 min snooze to the wake up alarm	[IN:SNOOZE_ALARM]
alarm	Oh god snooze for 15 minutes please.	[IN:SNOOZE_ALARM]
alarm	Set the alarm to snooze.	[IN:SNOOZE_ALARM]
alarm	Give me 20 minutes of snooze.	[IN:SNOOZE_ALARM]
alarm	let me sleep far another 10 minutes, snooze please.	[IN:SNOOZE_ALARM]
alarm	snooze the alarm	[IN:SNOOZE_ALARM]
alarm	snooze for 10 minutes	[IN:SNOOZE_ALARM]
alarm	snooze 5	[IN:SNOOZE_ALARM]
alarm	snooze	[IN:SNOOZE_ALARM]
alarm	Snooze alarm for half an hour	[IN:SNOOZE_ALARM]
alarm	Snooze the alarm	[IN:SNOOZE_ALARM]
alarm	Go away for 10mins	[IN:SNOOZE_ALARM]
alarm	snooze one hour	[IN:SNOOZE_ALARM]
alarm	Put alarm to sleep for 15 mins	[IN:SNOOZE_ALARM]
alarm	Letnme snooze for 10 minutes	[IN:SNOOZE_ALARM]
alarm	snooze for 10 minutes	[IN:SNOOZE_ALARM]
alarm	let me snooze for another 10 minutes	[IN:SNOOZE_ALARM]
alarm	quiet please	[IN:SILENCE_ALARM]
alarm	Snooze all of my alarms	[IN:SNOOZE_ALARM]
alarm	Snooze my alarm for 15 minutes	[IN:SNOOZE_ALARM]
alarm	Mute alarm for 15 minutes	[IN:SNOOZE_ALARM]
alarm	10 more minutes	[IN:SNOOZE_ALARM]
alarm	Can you snooze it for 20 minutes	[IN:SNOOZE_ALARM]
alarm	Please snooze this alarm until 7:30am	[IN:SNOOZE_ALARM]
alarm	Can you snooze for 15 more minutes	[IN:SNOOZE_ALARM]
alarm	Snooze my alarms 1 hour	[IN:SNOOZE_ALARM]
alarm	snooze my current alarm for 15 minutes	[IN:SNOOZE_ALARM]
alarm	Snooze current alarm for half an hour	[IN:SNOOZE_ALARM]
alarm	Please snooze my alarm for 20 minutes	[IN:SNOOZE_ALARM]
alarm	Snooze for 6 minutes more	[IN:SNOOZE_ALARM]
alarm	Alarm shutup	[IN:SILENCE_ALARM]
alarm	Silence alarm for 10 minutes	[IN:SNOOZE_ALARM]
alarm	Snooze alarm for 15 minutes	[IN:SNOOZE_ALARM]
alarm	Snooze please!	[IN:SNOOZE_ALARM]
alarm	snooze for 5	[IN:SNOOZE_ALARM]
alarm	remind me in 10 minutes	[IN:UNSUPPORTED_ALARM]
alarm	another 10 minutes sleep please	[IN:SNOOZE_ALARM]
alarm	please snooze my alarm	[IN:SNOOZE_ALARM]
alarm	snooze for 5	[IN:SNOOZE_ALARM]
alarm	snooze!	[IN:SNOOZE_ALARM]
alarm	please snooze	[IN:SNOOZE_ALARM]
alarm	snooze alarm	[IN:SNOOZE_ALARM]
alarm	shut up and snooze	[IN:SNOOZE_ALARM]
alarm	Another 10 minutes	[IN:SNOOZE_ALARM]
alarm	snooze for 8 mins	[IN:SNOOZE_ALARM]
alarm	wake me up in 10mins	[IN:SNOOZE_ALARM]
alarm	Let me sleep 10mins more	[IN:SNOOZE_ALARM]
alarm	Turn off for 10mins	[IN:SNOOZE_ALARM]
alarm	Snooze my alarm for 30 minutes	[IN:SNOOZE_ALARM]
alarm	Snooze my alarm for another 5 minutes please	[IN:SNOOZE_ALARM]
alarm	Snooze 5 minutes please	[IN:SNOOZE_ALARM]
alarm	Snooze	[IN:SNOOZE_ALARM]
alarm	Snooze.	[IN:SNOOZE_ALARM]
alarm	Please snooze my alarm for 20 minutes	[IN:SNOOZE_ALARM]
alarm	Delay my alarm by 10 minutes with snooze	[IN:SNOOZE_ALARM]
alarm	Hit snooze on my alarm and let me sleep for 10 more minutes	[IN:SNOOZE_ALARM]
alarm	Alarm snooze for 15 minutes	[IN:SNOOZE_ALARM]
alarm	Snooze my wake up alarm	[IN:SNOOZE_ALARM]
alarm	Please snooze the alarm.	[IN:SNOOZE_ALARM]
alarm	Put my alarm on snooze, please.	[IN:SNOOZE_ALARM]
alarm	Snooze for 15 minutes, please.	[IN:SNOOZE_ALARM]
alarm	Hit Snooze for 20 Minutes.	[IN:SNOOZE_ALARM]
alarm	Reset Snooze For 30 minutes.	[IN:SNOOZE_ALARM]
alarm	Snooze the alarm for the next half an hour.	[IN:SNOOZE_ALARM]
alarm	Snooze my alarm for another hour.	[IN:SNOOZE_ALARM]
alarm	Snooze the alarm for 5 more minutes.	[IN:SNOOZE_ALARM]
alarm	Snooze for half an hour	[IN:SNOOZE_ALARM]
alarm	Let me keep sleeping	[IN:SNOOZE_ALARM]
alarm	snooze now, thanks	[IN:SNOOZE_ALARM]
alarm	Set snooze for 15 minutes	[IN:SNOOZE_ALARM]
alarm	Snooze my alarm until 8am	[IN:SNOOZE_ALARM]
alarm	Cancel alarm for 10	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Let me snooze for 20 minutes	[IN:SNOOZE_ALARM]
alarm	Put alarm in snooze	[IN:SNOOZE_ALARM]
alarm	Snooze	[IN:SNOOZE_ALARM]
alarm	Give 10 minutes of snooze	[IN:SNOOZE_ALARM]
alarm	Snooze for 5 minutes	[IN:SNOOZE_ALARM]
alarm	Snooze on for 5 minutes	[IN:SNOOZE_ALARM]
alarm	Snooze alarm for 30 minutes	[IN:SNOOZE_ALARM]
