domain	utterance	intents
alarm	set alarms for 8:40pm and 12 midnight	[IN:CREATE_ALARM]
alarm	create alarms that go off every Tuesday at 10am and 12pm	[IN:CREATE_ALARM]
alarm	create a 'wakeup' alarm for 7:00am and a 'sleep' alarm for 11:00pm	[IN:CREATE_ALARM]
alarm	Please create 2 alarms for tomorrow morning, at 5am and 6am.	[IN:CREATE_ALARM]
alarm	i want alarms to go off for 8am on Mondays and Wednesdays for 2 weeks	[IN:CREATE_ALARM]
alarm	Set an alarm for Friday at 10am and 11am	[IN:CREATE_ALARM]
alarm	Create alarms for 9am and 4pm tomorrow and saturday	[IN:CREATE_ALARM]
alarm	Create an alarm for 3am and 4am.	[IN:CREATE_ALARM]
alarm	Make alarms for 8am and 5pm on Tuesday	[IN:CREATE_ALARM]
alarm	Please set two alarm on Thursday at 3pm and 7pm	[IN:CREATE_ALARM]
alarm	Create an alarm for 3pm and 5pm	[IN:CREATE_ALARM]
alarm	create alarms for 6:30pm and 7:00pm on tuesday	[IN:CREATE_ALARM]
alarm	Make recurring alarms for Thursdays at midnight and 2am	[IN:CREATE_ALARM]
alarm	Make alarms for tomorrow 8pm and 9pm	[IN:CREATE_ALARM]
alarm	Set me two alarms - one to go off at noon and one for 6pm	[IN:CREATE_ALARM]
alarm	Set me alarms for 6, 7 and 8.	[IN:CREATE_ALARM]
alarm	Make me an alarm 11am and noon	[IN:CREATE_ALARM]
alarm	Create alarms 8pm and 11pm today	[IN:CREATE_ALARM]
alarm	Add an alarm every money at 6	[IN:CREATE_ALARM]
alarm	Create weekly alarms on Monday and Wednesday for 6am and 7am for the next 3 weeks.	[IN:CREATE_ALARM]
alarm	Create two alarms for Friday at 8am and 1pm	[IN:CREATE_ALARM]
alarm	Begin alarms for 5am and 7am for one week.	[IN:CREATE_ALARM]
alarm	Make a new alarm for 4pm and 6pm for the next 3 Wednesdays	[IN:CREATE_ALARM]
alarm	Please set an alarm for 8pm and 10pm each night	[IN:CREATE_ALARM]
alarm	Delete the alarms from 2pm and 3pm for the rest of the week.	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Produce alarms for 8am and 9am.	[IN:CREATE_ALARM]
alarm	Please create a repeating alarm for Sundays at 6:00am and 7:00am.	[IN:CREATE_ALARM]
alarm	Construct alarms at 6 and 7pm.	[IN:CREATE_ALARM]
alarm	Can you set up the alarm for this afternoon at three and four?	[IN:CREATE_ALARM]
alarm	set an alarm for 8am and 10 am	[IN:CREATE_ALARM]
alarm	set an alarm one for today and one for tomorrow at 8am	[IN:CREATE_ALARM]
alarm	Put the alarm on for twelve and two tomorrow.	[IN:CREATE_ALARM]
alarm	Set an alarm for Saturday and Sunday for the next 8 weeks at 12pm and 1pm	[IN:CREATE_ALARM]
alarm	Set an alarm every Thursday at 6am and 6pm	[IN:CREATE_ALARM]
alarm	Set alarms for both 9am and 6pm	[IN:CREATE_ALARM]
alarm	Set alarms for 4.30pm and 5pm.	[IN:CREATE_ALARM]
alarm	Create alarms on Tuesdays for 3pm and 5pm.	[IN:CREATE_ALARM]
alarm	Set up an alarm for 8 and 9am	[IN:CREATE_ALARM]
alarm	Set up alarms for 8pm and 10 pm	[IN:CREATE_ALARM]
alarm	Set up alarm Monday at 5 and then at Tuesday at 8 am	[IN:CREATE_ALARM]
alarm	make alarm go off at 8.30am and 9.30am	[IN:CREATE_ALARM]
alarm	Set alarms for 7:30 and 8:30.	[IN:CREATE_ALARM]
alarm	Set up alarms for Thursday at 9am and 9.30am.	[IN:CREATE_ALARM]
alarm	Set up new alarms for 3 and 4 on monday	[IN:CREATE_ALARM]
alarm	Set an alarm for 6:30am and for 7:00am	[IN:CREATE_ALARM]
alarm	Create new alarms for 7am and 7.30am	[IN:CREATE_ALARM]
alarm	Create two new alarms, one for 6am and one for 7am tomorrow morning	[IN:CREATE_ALARM]
alarm	Make alarms for Monday, Wednesday and Friday at 7am	[IN:CREATE_ALARM]
alarm	Create repeating alarms weekly at 3pm	[IN:CREATE_ALARM]
alarm	Create a repeating alarm for every morning at 8am	[IN:CREATE_ALARM]
alarm	set a recurring alarm for 5.30am and 7.30am	[IN:CREATE_ALARM]
alarm	make 2 alarms for tomorrow	[IN:CREATE_ALARM]
alarm	Create an alarm for the 5.55 and 6am this Thursday	[IN:CREATE_ALARM]
alarm	Set me a alarm for every Friday at 6AM and also 5:30PM.	[IN:CREATE_ALARM]
alarm	I need two new alarms for 11am and 3pm	[IN:CREATE_ALARM]
alarm	Create an alarm for Saturday and sunday for 10am and 10.30am.	[IN:CREATE_ALARM]
alarm	Create alarms at 5 o'clock and seven o'clock on Wednesday.	[IN:CREATE_ALARM]
alarm	Set new alarms for 8am and 10am please	[IN:CREATE_ALARM]
alarm	Create alarms to go off at 10am and 2pm on Monday	[IN:CREATE_ALARM]
alarm	I need two alarms, one for 7am and the other for 10am	[IN:CREATE_ALARM]
alarm	set an alarm for 5pm and 10pm	[IN:CREATE_ALARM]
alarm	create alarms for this afternoon at 6pm and 8pm	[IN:CREATE_ALARM]
alarm	set 2 new alarms for tonight at 8pm and 10pm	[IN:CREATE_ALARM]
alarm	Create alarms at 8pm and 10pm on Saturdays.	[IN:CREATE_ALARM]
alarm	Set an alarm to go off at 5am and 5.30am every Monday.	[IN:CREATE_ALARM]
alarm	Make an alarm for every Tuesday at 4 and 7 in the afternoon.	[IN:CREATE_ALARM]
alarm	Create an alarm for Saturday at 7pm and 8pm	[IN:CREATE_ALARM]
alarm	Please create an alarm for 4:45 and 5:30 am	[IN:CREATE_ALARM]
alarm	Create an alarm at 9pm and 9:30pm on Thursdays	[IN:CREATE_ALARM]
alarm	Create alarms for 3 am and 4am.	[IN:CREATE_ALARM]
alarm	Create repeating alarms for Mondays at 3pm for 3 weeks.	[IN:CREATE_ALARM]
alarm	Schedule two weekly alarms at noon and 7pm	[IN:CREATE_ALARM]
alarm	Set alarms for Monday at 3pm and 6pm	[IN:CREATE_ALARM]
alarm	Set two alarms for 12:30pm and 4:30pm today.	[IN:CREATE_ALARM]
alarm	set alarms at noon and 6pm please.	[IN:CREATE_ALARM]
alarm	Set an alawm for today at 3pm and 8pm	[IN:CREATE_ALARM]
alarm	Create two alarms for tomorrow morning at 5 and 8	[IN:CREATE_ALARM]
alarm	New alarm tomorrow 3pm and 8pm	[IN:CREATE_ALARM]
alarm	Start a new alarm for 7:30am and 8:10am everyday this week	[IN:CREATE_ALARM]
alarm	Give me two alarms set at 9am and 10am on Tuesday	[IN:CREATE_ALARM]
alarm	Create a repeating alarm for 9am and 11am every Thursday for a month	[IN:CREATE_ALARM]
alarm	Set up a new alarm for 3pm every Thursday and Friday for 3 weeks	[IN:CREATE_ALARM]
alarm	Give me an alarm for 8:40 am and 8:50 am	[IN:CREATE_ALARM]
alarm	Set me alarms on Thursday for 9 am and 5 pm	[IN:CREATE_ALARM]
alarm	Create alarms tomorrow for 7:30 am and 8:10 am	[IN:CREATE_ALARM]
alarm	set an alarm for 1 and 1.30	[IN:CREATE_ALARM]
alarm	Set alarms for 6am and 6.30am every Tuesday	[IN:CREATE_ALARM]
alarm	Wake me up at 4am and 3 am every Monday and Friday	[IN:CREATE_ALARM]
alarm	Set alarms that repeat every Saturday at 3pm and 4pm	[IN:CREATE_ALARM]
alarm	can i have an alarm on friday at 6am and 7am please	[IN:CREATE_ALARM]
alarm	can i have an alarm at 3pm and 6pm every saturday	[IN:CREATE_ALARM]
alarm	Set an alarm for 7am and 8am	[IN:CREATE_ALARM]
alarm	Create new alarms for 8am and 10am today	[IN:CREATE_ALARM]
alarm	set alarms for 8am and 5pm for the next seven months.	[IN:CREATE_ALARM]
alarm	please play my alarm for 18:00 and 21:30	[IN:CREATE_ALARM]
alarm	set my alarm for every Wednesday please	[IN:CREATE_ALARM]
alarm	Snooze until my next alarm	[IN:SNOOZE_ALARM]
alarm	I want the alarm snoozed for 20 mins please.	[IN:SNOOZE_ALARM]
alarm	set snooze for 15 mintues	[IN:SNOOZE_ALARM]
alarm	Let me doze for 5 mins please	[IN:SNOOZE_ALARM]
alarm	Make my alarm sleep for 10 more minutes.	[IN:SNOOZE_ALARM]
alarm	Restart alarm in 10 minutes.	[IN:SNOOZE_ALARM]
alarm	Set the alarm to snooze for 5 minutes	[IN:SNOOZE_ALARM]
alarm	may i have that alarm go into snooze mode	[IN:SNOOZE_ALARM]
alarm	Snooze the alarm for an hour.	[IN:SNOOZE_ALARM]
alarm	snooze for an hour	[IN:SNOOZE_ALARM]
alarm	Snooze my alarm for 5 minutes	[IN:SNOOZE_ALARM]
alarm	Snooze for 20 minutes	[IN:SNOOZE_ALARM]
alarm	Snooze indefinitely	[IN:SNOOZE_ALARM]
alarm	Snooze that alarm for 30 mins	[IN:SNOOZE_ALARM]
alarm	Snooze my alarm for 15 minutes	[IN:SNOOZE_ALARM]
alarm	Snooze my alarm until the next alarm	[IN:SNOOZE_ALARM]
alarm	Snooze an alarm for half an hour	[IN:SNOOZE_ALARM]
alarm	Snooze my alarm once please	[IN:SNOOZE_ALARM]
alarm	Snooze for 20 minutes	[IN:SNOOZE_ALARM]
alarm	Snooze for 20 minutes	[IN:SNOOZE_ALARM]
alarm	Snooze now please	[IN:SNOOZE_ALARM]
alarm	Move my alarm from 12am to 12:30am	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Snooze this alarm for 15 minutes.	[IN:SNOOZE_ALARM]
alarm	Snooze for another 10 minutes	[IN:SNOOZE_ALARM]
alarm	Snooze current alarm	[IN:SNOOZE_ALARM]
alarm	Quiet alarm	[IN:SILENCE_ALARM]
alarm	snooze alarm	[IN:SNOOZE_ALARM]
alarm	snooze  morning alarm for 15minutes	[IN:SNOOZE_ALARM, IN:GET_TIME]
alarm	Put my alarm on sleep	[IN:SNOOZE_ALARM]
alarm	snooze mode for 2 hours	[IN:SNOOZE_ALARM]
alarm	please put the current alarm into snooze mode for an hour	[IN:SNOOZE_ALARM]
alarm	snooze it for just a minute	[IN:SNOOZE_ALARM]
alarm	please snooze alarm	[IN:SNOOZE_ALARM]
alarm	Snooze me another 20 minutes	[IN:SNOOZE_ALARM]
alarm	Put my alarm on snooze for ten minutes.	[IN:SNOOZE_ALARM]
alarm	Snooze for an hour	[IN:SNOOZE_ALARM]
alarm	Please snooze alarm now.	[IN:SNOOZE_ALARM]
alarm	hit snooze	[IN:SNOOZE_ALARM]
alarm	snooze my alarm for 30 minutes	[IN:SNOOZE_ALARM]
alarm	snooze alarm for another 10 minutes	[IN:SNOOZE_ALARM]
alarm	Snooze my alarm please	[IN:SNOOZE_ALARM]
alarm	Please snooze this alarm for 15 minutes.	[IN:SNOOZE_ALARM]
alarm	Snooze for 5 minutes.	[IN:SNOOZE_ALARM]
alarm	Stop my alarm for 10 minutes.	[IN:SNOOZE_ALARM]
alarm	Alarm snooze on.	[IN:SNOOZE_ALARM]
alarm	I will wake up in 10 minutes snooze it	[IN:SNOOZE_ALARM]
alarm	Snooze alarm for 20 more minutes.	[IN:SNOOZE_ALARM]
alarm	snooze for the next 30 minutes	[IN:SNOOZE_ALARM]
alarm	give my alarm a siesta	[IN:SNOOZE_ALARM]
alarm	Set a snooze for 10 minutes	[IN:SNOOZE_ALARM]
alarm	Please snooze the alarm for 5 minutes	[IN:SNOOZE_ALARM]
alarm	I want to snooze the alarm for 15 minutes	[IN:SNOOZE_ALARM]
alarm	I want to snooze my alarm	[IN:SNOOZE_ALARM]
alarm	I want to snooze my alarm	[IN:SNOOZE_ALARM]
alarm	Snooze my alarm for 1 hour	[IN:SNOOZE_ALARM]
alarm	Snooze my alarm until noon	[IN:SNOOZE_ALARM]
alarm	Snooze the alarm for half an hour	[IN:SNOOZE_ALARM]
alarm	Snooze this alarm until 3pm	[IN:SNOOZE_ALARM]
alarm	snooze alarm for 20 mins	[IN:SNOOZE_ALARM]
alarm	snooze alarm please	[IN:SNOOZE_ALARM]
alarm	Snooze this	[IN:SNOOZE_ALARM]
alarm	Snooze my alarm for 30 minutes	[IN:SNOOZE_ALARM]
alarm	Please snooze alarm for 5 minutes.	[IN:SNOOZE_ALARM]
alarm	Snooze all my alarm for 15 minutes	[IN:SNOOZE_ALARM]
alarm	Snooze alarm for 5 minutes.	[IN:SNOOZE_ALARM]
alarm	Silence alarm	[IN:SILENCE_ALARM]
alarm	Please snooze alarm for half an hour	[IN:SNOOZE_ALARM]
alarm	Snooze this alarm for 20 minutes	[IN:SNOOZE_ALARM]
alarm	snooze the current alarm	[IN:SNOOZE_ALARM]
alarm	make my alarm snooze for 10 minutes	[IN:SNOOZE_ALARM]
alarm	Snooze my alarm for 5 minutes	[IN:SNOOZE_ALARM]
alarm	Snooze for 20 minutes	[IN:SNOOZE_ALARM]
alarm	Snooze it for 2 minutes	[IN:SNOOZE_ALARM]
alarm	Snooze that alarm for a bit please	[IN:SNOOZE_ALARM]
alarm	Please snooze my alarm	[IN:SNOOZE_ALARM]
alarm	Snooze alarm for half an hour	[IN:SNOOZE_ALARM]
alarm	Snooze my alarm for 5 minutes	[IN:SNOOZE_ALARM]
alarm	Please snooze my current alarm for 11 minutes	[IN:SNOOZE_ALARM]
alarm	Snooze alarm for 30 Minutes	[IN:SNOOZE_ALARM]
alarm	Snooze my alarm for 15 minutes.	[IN:SNOOZE_ALARM]
alarm	Create an alarm for 6am on 21st	[IN:CREATE_ALARM]
alarm	Create an alarm for Monday 4th at 5pm	[IN:CREATE_ALARM]
alarm	I need an alarm on at 3pm on Tuesday 7th March	[IN:CREATE_ALARM]
alarm	Can I have the alarm set for December 31st at 3pm please.	[IN:CREATE_ALARM]
alarm	Can you make an alarm for Tuesday 14th May	[IN:CREATE_ALARM]
alarm	Start an alarm on July 17th.	[IN:CREATE_ALARM]
alarm	Make an alarm for the morning of 18th May at 9	[IN:CREATE_ALARM]
alarm	Set a new alarm for 1st June at 9:45am please	[IN:CREATE_ALARM]
alarm	Wake me up on 4th May at 7	[IN:CREATE_ALARM]
alarm	Make an alarm for Saturday 18th of May at 7am.	[IN:CREATE_ALARM]
alarm	create an alarm for this Tuesday at midday	[IN:CREATE_ALARM]
alarm	can you create alarm for 7 on May 18th	[IN:CREATE_ALARM]
alarm	Set an alarm for Sunday 15th May	[IN:CREATE_ALARM]
alarm	Please wake me up at 8am on Friday	[IN:CREATE_ALARM]
alarm	Create an alarm for 4pm on 24th	[IN:CREATE_ALARM]
alarm	Make my alarm go off on the 19th of May at 10am, please	[IN:CREATE_ALARM]
alarm	Set an alarm for December 25th at 9am	[IN:CREATE_ALARM]
alarm	Set an alarm for Tuesday 9th at 9am	[IN:CREATE_ALARM]
alarm	make an alarm for 10 april	[IN:CREATE_ALARM]
alarm	set up new alarm for Friday 7 th April	[IN:CREATE_ALARM]
alarm	Set my alarm for 21st of May at 5 am.	[IN:CREATE_ALARM]
alarm	Can we please have an alarm at 8pm on July the 4th?	[IN:CREATE_ALARM]
alarm	Make an alarm for January 4th at 6am.	[IN:CREATE_ALARM]
alarm	Set an alarm for May 20th at 8.30am	[IN:CREATE_ALARM]
alarm	make an alarm for midnight on february 14th	[IN:CREATE_ALARM]
alarm	create an alarm for tuesday 21st at 4pm	[IN:CREATE_ALARM]
alarm	Midnight on 4th July alarm please.	[IN:CREATE_ALARM]
alarm	Create an alarm for 17th May at 12pm.	[IN:CREATE_ALARM]
alarm	Wake me up at 4am on the 27th of May.	[IN:CREATE_ALARM]
alarm	I need an alarm on june 19th at 10am	[IN:CREATE_ALARM]
alarm	Set me an alarm for 18th May at 8AM	[IN:CREATE_ALARM]
alarm	Please set new alarm for 6.15am June 1st	[IN:CREATE_ALARM]
alarm	Create a new alarm for Thursday at 7am	[IN:CREATE_ALARM]
alarm	Make me an alarm for 6am on 8th December.	[IN:CREATE_ALARM]
alarm	New alarm for march third	[IN:CREATE_ALARM]
alarm	set an alarm for July 5th at noon	[IN:CREATE_ALARM]
alarm	Create and alarm for the 2nd at 10am	[IN:CREATE_ALARM]
alarm	Alarm for noon on the 27th.	[IN:CREATE_ALARM]
alarm	Make sure there is an alarm at 6am on May 17th	[IN:CREATE_ALARM]
alarm	i need to be ready on the 24th at 5pm	[IN:CREATE_ALARM]
alarm	I need to set an alarm for the 6th June at 3pm	[IN:CREATE_ALARM]
alarm	I wanna set an alarm for 8th of March	[IN:CREATE_ALARM]
alarm	Wake me up at 9am on December 25th	[IN:CREATE_ALARM]
alarm	Make an alarm on the 3rd	[IN:CREATE_ALARM]
alarm	create alarm for 2nd July at midday	[IN:CREATE_ALARM]
alarm	Create an alarm for June 4th at 6am	[IN:CREATE_ALARM]
alarm	Set my alarm for 07:00 on Thursday 8th	[IN:CREATE_ALARM]
alarm	Set my alarm for 18th may	[IN:CREATE_ALARM]
alarm	I'd like to set a new alarm for August 25th.	[IN:CREATE_ALARM]
alarm	Wake me up at 7 on 14th July	[IN:CREATE_ALARM]
alarm	I have to set my alarm for every Friday this month	[IN:CREATE_ALARM]
alarm	create a new alarm for midnight december 31st	[IN:CREATE_ALARM]
alarm	Alarm for 4th of July	[IN:CREATE_ALARM]
alarm	Schedule alarm for May 15th at noon	[IN:CREATE_ALARM]
alarm	Set alarm for the fourth of June for 7am.	[IN:CREATE_ALARM]
alarm	set an alarm for midnight on the 30th may	[IN:CREATE_ALARM]
alarm	Set alarm for May 26th at 11am.	[IN:CREATE_ALARM]
alarm	Please create an alarm for 7am on Friday 24th.	[IN:CREATE_ALARM]
alarm	Can I have a new alarm for 3.15 next Tuesday.	[IN:CREATE_ALARM]
alarm	On the 20th May I need an alarm set	[IN:CREATE_ALARM]
alarm	Set an alarm on April 10th at 9am.	[IN:CREATE_ALARM]
alarm	make an alarm for 19th April at 5pm	[IN:CREATE_ALARM]
alarm	Make a new alarm for 18th of June at 5am	[IN:CREATE_ALARM]
alarm	Construct an alarm for the fifth of January at 9am.	[IN:CREATE_ALARM]
alarm	I'm going to need a wake up at 7am on the 10th.	[IN:CREATE_ALARM]
alarm	Make an alarm call for 8am on 16 May.	[IN:CREATE_ALARM]
alarm	Please set an alarm for 19 May.	[IN:CREATE_ALARM]
alarm	Set an alarm for 1st June at 3:00pm.	[IN:CREATE_ALARM]
alarm	Create an alarm for April 4th	[IN:CREATE_ALARM]
alarm	Give me an alarm for May the 4th	[IN:CREATE_ALARM]
alarm	create a new alarm for me for Thursday at 8am	[IN:CREATE_ALARM]
alarm	make me an alarm for Wednesday at 9pm	[IN:CREATE_ALARM]
alarm	Turn on an alarm for Wednesday at 2	[IN:CREATE_ALARM]
alarm	set an alarm for 4pm this Friday	[IN:CREATE_ALARM]
alarm	snooze my 8pm alarm	[IN:SNOOZE_ALARM, IN:GET_TIME]
alarm	Make an alarm to pick up the kids on Monday at 4pm	[IN:CREATE_ALARM]
alarm	i want the alarm to go off at 8am tomorrow	[IN:CREATE_ALARM]
alarm	make timer on clock go off at 7.30pm Wednesday	[IN:CREATE_ALARM]
alarm	Set me an alarm Friday at 2pm	[IN:CREATE_ALARM]
alarm	set my alarm to wake me up today at noon	[IN:CREATE_ALARM]
alarm	Set my alarm for Wednesday at 4pm	[IN:CREATE_ALARM]
alarm	wake me up tomorrow	[IN:CREATE_ALARM]
alarm	Create an alarm for midnight on Friday	[IN:CREATE_ALARM]
alarm	Make an alarm for me please for Saturday at noon.	[IN:CREATE_ALARM]
alarm	Please make an alarm for me for Tuesday at 1pm.	[IN:CREATE_ALARM]
alarm	set an alarm at 9 for tomorrow	[IN:CREATE_ALARM]
alarm	set an alarm for Wednesday evening	[IN:CREATE_ALARM]
alarm	Initiate an alarm for the day after tomorrow	[IN:CREATE_ALARM]
alarm	Set me an alarm for today.	[IN:CREATE_ALARM]
alarm	I need a 9pm alarm on Saturday.	[IN:CREATE_ALARM]
alarm	Create an alarm for Tuesday at 1pm.	[IN:CREATE_ALARM]
alarm	Please start an alarm for today	[IN:CREATE_ALARM]
alarm	Can we start an alarm for 6pm on Tuesday?	[IN:CREATE_ALARM]
alarm	Set an alarm for Wednesday at 5pm	[IN:CREATE_ALARM]
alarm	Set an alarm for Monday at noon.	[IN:CREATE_ALARM]
alarm	Make an alarm for 2pm on Friday.	[IN:CREATE_ALARM]
alarm	I want an alarm set for wednesday at 3pm	[IN:CREATE_ALARM]
alarm	Set an alarm for Friday at 1am.	[IN:CREATE_ALARM]
alarm	Make me an alarm for Friday this week at 7.	[IN:CREATE_ALARM]
alarm	Set an alarm for Tuesday at 10.	[IN:CREATE_ALARM]
alarm	Set a new alarm for Saturday	[IN:CREATE_ALARM]
alarm	Set up an alarm for Thursday at 6am.	[IN:CREATE_ALARM]
alarm	create an alarm for Monday, Tuesday and Wednesday	[IN:CREATE_ALARM]
alarm	I need an alarm for 10.00 a.m. on Saturday.	[IN:CREATE_ALARM]
alarm	I need to set an alarm for tomorrow please	[IN:CREATE_ALARM]
alarm	Make an alarm for Sunday morning at 8am	[IN:CREATE_ALARM]
alarm	Set an alarm for Saturday at 4pm	[IN:CREATE_ALARM]
alarm	Set an alarm for 2.30pm on Saturday	[IN:CREATE_ALARM]
alarm	Set me an alarm that goes off tomorrow at 4.30am	[IN:CREATE_ALARM]
alarm	Set up an alarm for Thursday at 6am	[IN:CREATE_ALARM]
alarm	I want to wake up on wednesday at 6.30	[IN:CREATE_ALARM]
alarm	Set alarm for next Wednesday at 2pm	[IN:CREATE_ALARM]
alarm	Set a new wake up alarm for Wednesday morning at 6am	[IN:CREATE_ALARM]
alarm	Create an alarm for tomorrow at 7am	[IN:CREATE_ALARM]
alarm	Alarm 2pm today	[IN:CREATE_ALARM]
alarm	Please set an alarm for Tuesday at 7pm	[IN:CREATE_ALARM]
alarm	I need to set an alarm for Monday morning	[IN:CREATE_ALARM]
alarm	Wake me up on Tuesday at 7	[IN:CREATE_ALARM]
alarm	Get me up on Monday at 6am	[IN:CREATE_ALARM]
alarm	Create an alarm for Friday at 6	[IN:CREATE_ALARM]
alarm	Put on an alarm for 6pm tomorrow	[IN:CREATE_ALARM]
alarm	I want an 8am alarm on Friday	[IN:CREATE_ALARM]
alarm	i would like an alarm on thursday at 5pm	[IN:CREATE_ALARM]
alarm	Create an alarm for Wednesday afternoon at 5pm.	[IN:CREATE_ALARM]
alarm	Make me an alarm for tomorrow at 8am	[IN:CREATE_ALARM]
alarm	set an alarm for 3pm on Saturday	[IN:CREATE_ALARM]
alarm	create a tuesday afternoon alarm	[IN:CREATE_ALARM]
alarm	Create alarm for Friday at 6am.	[IN:CREATE_ALARM]
alarm	Make an alarm for tomorrow morning at 7 am	[IN:CREATE_ALARM]
alarm	Set an alarm for today at 8 pm, please	[IN:CREATE_ALARM]
alarm	Set alarm for 6am on Monday	[IN:CREATE_ALARM]
alarm	Alarm required for 1pm today	[IN:CREATE_ALARM]
alarm	Set up an alarm for Saturday	[IN:CREATE_ALARM]
alarm	Set me an alarm for tomorrow afternoon.	[IN:CREATE_ALARM]
alarm	Give me an alarm for next Monday.	[IN:CREATE_ALARM]
alarm	Create alarm for breakfast	[IN:CREATE_ALARM]
alarm	create alarm for me on thursday at 3	[IN:CREATE_ALARM]
alarm	Please create an alarm for tomorrow.	[IN:CREATE_ALARM]
alarm	Make an alarm	[IN:CREATE_ALARM]
alarm	Set up an alarm for Tuesday 9am	[IN:CREATE_ALARM]
alarm	Set an alarm for me for 3pm, please	[IN:CREATE_ALARM]
alarm	6am alarm	[IN:CREATE_ALARM]
alarm	Make a 5 oclock alarm	[IN:CREATE_ALARM]
alarm	Can you set me an alarm for 11AM please	[IN:CREATE_ALARM]
alarm	make a new alarm for 3am	[IN:CREATE_ALARM]
alarm	Wake me up after an hour nap	[IN:CREATE_ALARM]
alarm	Create an alarm for 8am tomorrow.	[IN:CREATE_ALARM]
alarm	set alarm for 7 am	[IN:CREATE_ALARM]
alarm	wake me up at 10 am	[IN:CREATE_ALARM]
alarm	Switch on an alarm for 9AM	[IN:CREATE_ALARM]
alarm	add a new alarm for Monday at 9pm	[IN:CREATE_ALARM]
alarm	set an alarm for prayers at 12pm	[IN:CREATE_ALARM]
alarm	i want my alarm to go off at 7pm	[IN:CREATE_ALARM]
alarm	can you please wake me up at 8am	[IN:CREATE_ALARM]
alarm	would you set my alarm for 12pm	[IN:CREATE_ALARM]
alarm	Please warn me at 8pm	[IN:CREATE_ALARM]
alarm	Alert me at midday	[IN:CREATE_ALARM]
alarm	I want a new alarm for 5am	[IN:CREATE_ALARM]
alarm	Please wake me up at midnight	[IN:CREATE_ALARM]
alarm	wake me up for 9.30am please	[IN:CREATE_ALARM]
alarm	can you set a warning alarm for 7pm	[IN:CREATE_ALARM]
alarm	Set an alarm for 0600 tomorrow morning	[IN:CREATE_ALARM]
alarm	Stop me at 2:30pm	[IN:CREATE_ALARM]
alarm	Wake me up at 6 in the morning	[IN:CREATE_ALARM]
alarm	set up new alarm for 8 am	[IN:CREATE_ALARM]
