domain	utterance	intents
reminder	Change my wake up time on my reminder from 6am to 5am until the end of the month	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Create a reminder to take my son to Bestin class daily at 7 pm	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	change moving reminder to the 21st instead of the 16th	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Cancel all of my reminders for tomorrow.	[IN:DELETE_REMINDER]
reminder	Remind me to email all my income statements to the mortgage lender	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Change the reminder to book the bowling party from November to October 15	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	I need to remind Mom about her to find someone to get her mail while she is here the week starting the 1sh of July.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	read me my today's reminder	[IN:GET_REMINDER]
reminder	Display reminders for me.	[IN:GET_REMINDER]
reminder	Change my pill reminder from 11pm daily to 7am weekly.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Can you change today's reminder to next week?	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remind me to submit payroll hours every Friday at 4:40 pm Eastern time	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	remove all of my dinner reminders.	[IN:DELETE_REMINDER]
reminder	New reminders for tomorrow?	[IN:GET_REMINDER]
reminder	Set the reminder for Wednesday instead of Friday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Set a reminder for 6:30 pm to set up a Facetime chat with Kristen	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Set up reminder to check on Ate's homework Thursday at 6:00 pm. Alert 5:00 pm every Thursday.	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	please change the reminder to meet jeff tomorrow instead of darryl	[IN:UPDATE_REMINDER_TODO]
reminder	Can you remind my painting class that lessons are canceled this week, due to the holiday?	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	do I have any reminders set for next month?	[IN:GET_REMINDER]
reminder	Show all of my reminders for Saturday afternoon between 1 and 5 PM.	[IN:GET_REMINDER]
reminder	Do I have any reminders for Monday?	[IN:GET_REMINDER]
reminder	Find Pinky's college dues reminder from last week.	[IN:GET_REMINDER]
reminder	How many reminders do I have for tomorrow	[IN:GET_REMINDER]
reminder	Remind me to drink a cup of water every 15 minutes.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	set daily reminder to fill cat food bowl in the morning	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	read me all my reminders from wednesday	[IN:GET_REMINDER]
reminder	What reminders do I have for this weekend?	[IN:GET_REMINDER]
reminder	I need to see all the family event reminders.	[IN:GET_REMINDER]
reminder	Set a weekly reminder to water my plants on Thursday afternoons.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	Remind Elle to feed the dog daily.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Change reminder to start packing to November 15th	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	change the reminder about invoicing to 9pm on saturday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Show me all reminders for today	[IN:GET_REMINDER]
reminder	Does Delali have any reminders set up for Aug 10th?	[IN:GET_REMINDER]
reminder	delete all reminders about birthdays in the month of august	[IN:DELETE_REMINDER]
reminder	Delete all reminders to purchase supplies from Darice	[IN:DELETE_REMINDER]
reminder	Did I have a reminder about roleplaying this week?	[IN:GET_REMINDER]
reminder	Set Reminder to take medication everyday at 4pm.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	i want to watch the bachelorette at 7pm could you remind me ten minutes before	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Make my reminder about turning on the oven an hour earlier.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Change the inspection reminder to Saturday instead of tomorrow.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	What is my reminder for today?	[IN:GET_REMINDER]
reminder	What reminders do I have for the week of September 18th?	[IN:GET_REMINDER]
reminder	update the reminder for tomorrow's dance class to 5:30	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	delete all reminders for today	[IN:DELETE_REMINDER]
reminder	Set a reminder for every Friday at 1pm	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind Mike while I am gone to feed the dogs in the morning at 6 and in the evening at 5	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Show me all of my reminders for meetings with Mrs. Smith.	[IN:GET_REMINDER, IN:GET_TODO]
reminder	What are my reminders for Wednesday, August 8th?	[IN:GET_REMINDER]
reminder	Create a reminder for my Sewing group to meet on Mondays at 1pm.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	What is my latest reminder?	[IN:GET_REMINDER]
reminder	Read me all of my work reminders for this week.	[IN:GET_REMINDER]
reminder	Remind me of appointment with Dr. Khan on August 20.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Set a reminder up for my Mom to bring the car seat at 9 am tomorrow.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	show any reminders that I have today?	[IN:GET_REMINDER]
reminder	What are Mom's reminders?	[IN:GET_REMINDER, IN:GET_CONTACT]
reminder	remind me to take vitamins at 7am daily	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	What is today's reminder for?	[IN:GET_REMINDER]
reminder	Show me my reminder for my car detailing appointment this week.	[IN:GET_REMINDER]
reminder	Cancel any reminders that are about golf with Sandy.	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	create a daily reminder to take my medicine starting this weekend	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Get all of the reminders for my friend's surprise birthday party on August 31st.	[IN:GET_REMINDER]
reminder	Set up a reminder for my next week eye test.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Move the reminder for Gary's meeting to Sunday from Saturday.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	I'll go visit my daughter Monday morning, set that reminder	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Do i have any reminders next month about volunteering at school?	[IN:GET_REMINDER]
reminder	Did you set a reminder for the party on Sunday?	[IN:GET_REMINDER]
reminder	Remind me to go running daily at 6 am.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	show me the reminders from last week	[IN:GET_REMINDER]
reminder	Remind my mom to get milk today.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Set up a new reminder to water the lawn twice a week.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Alert me 15 minutes before running group starts.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Set a daily reminder for yoga at 6AM	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	Remind me every Tuesday at  8am about my evening guitar lesson.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	Can you read my reminders now?	[IN:GET_REMINDER]
reminder	Delete all my reminders	[IN:DELETE_REMINDER]
reminder	Change my reminder from doctor's appointment at 11am to 10am	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Matt needs reminded about the softball game on Wednesday at 4pm every week this month.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	need to change reminder for vet appointment to 9/1/18 @ 11AM	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	does my husband have any reminders for me	[IN:GET_REMINDER, IN:GET_CONTACT]
reminder	Change my reminder to exercise tomorrow at 6 am.	[IN:UPDATE_REMINDER]
reminder	Remind me tomorrow of my dinner with my brother	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_CONTACT]
reminder	change trash reminder to tuesday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	My reminder for 5pm needs to be changed to tomorrow at 4pm.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Move my reminder to Tuesday.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	change reminder about cakel's football practice from wednesday to friday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	I want to see the reminder of when I need to feed the fish next.	[IN:GET_REMINDER]
reminder	Send my boyfriend are reminder about our hotel number.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Remind me to pay the cable bill on the first of every month.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Please delete all remaining reminders setup for today only.	[IN:DELETE_REMINDER]
reminder	My bike group is meeting on Saturday set up a reminder for Friday afternoon at 3 PM	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	when is my reminder for coffee with Alex	[IN:GET_REMINDER_DATE_TIME, IN:GET_TODO]
reminder	Remind myself daily to lookup marketing courses	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Please show all reminders for Mom.	[IN:GET_REMINDER, IN:GET_CONTACT]
reminder	Get all my reminders for car maintenance appointment.	[IN:GET_REMINDER]
reminder	Remind me to feed Mike's dogs everyday next week.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Can you remind me to put the trash out on Friday this week only?	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	how can i remove all reminders about my ex boyfriend	[IN:HELP_REMINDER]
reminder	Can you please delete my reminder for my date with Bill tonight	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	can you delete all my reminders	[IN:DELETE_REMINDER]
reminder	Show me the reminders I have today.	[IN:GET_REMINDER]
reminder	Please remind me every Wednesday that I have an AA meeting at 8:00 pm.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	Remind me to reschedule Thursday's meeting.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	instead of thursday dinner can you remind me on saturday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	i need to meet with Karen tomorrow at 10am. Alert me 30 minutes before	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me to get a haircut on Tuesday instead of Wednesday.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Change 9pm reminder from daily to weekly	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	I need to wash Joel scrubs before his shift tomorrow, will you remind me in the morning?	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Update the ski group reminder to specify we're meeting at the old location	[IN:UPDATE_REMINDER_TODO]
reminder	Change the Family Dinner alert on May 5th to May 4th.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Create reminder for New Employee Trainings, every other Saturday at 9am.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	remind me of jacks vet appt on tuesday instead of monday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	show my reminders for this week	[IN:GET_REMINDER]
reminder	show me the reminders i have for Mira's bachelorette party	[IN:GET_REMINDER]
reminder	clear all my reminders since it's gotten too hectic	[IN:DELETE_REMINDER]
reminder	Add shopping for a new dress to my to do list reminder	[IN:UPDATE_REMINDER]
reminder	I had a reminder for my dental appt Friday the 23rd  Cancel the reminder	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	remind me to leave work at 5pm every Friday	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	remind me to get puppy at 3, not 7	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	change the reminder to Monday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	show me my reminders for tomorrow	[IN:GET_REMINDER]
reminder	List all my golfing reminders	[IN:GET_REMINDER]
reminder	Remind me to leave by 9am and alert me 20 minutes before tomorrow	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me about our dental appt on Thursday afternoon an hour before.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Give me any reminders I have that involve my mother	[IN:GET_REMINDER]
reminder	Send me an alert every 25 days to order my new contacts.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	I need to buy Aden a birthday present by Friday, 8/1. Please remind me on Wednesday, 7/30.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Cancel all our reminders to meet up with John this weekend	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Create reminder to pick up house every day.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Show my reminders for the rest of the afternoon today	[IN:GET_REMINDER]
reminder	Set up a reminder to check my blood pressure every day	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	change my thursday reminder to wednesday this week	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	play all reminders for today	[IN:GET_REMINDER]
reminder	Change the reminder time from 6 to 7 for Liam's practice on Monday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Show me the reminder for tomorrow at 5 P.M.	[IN:GET_REMINDER]
reminder	show all dinner reminders for this wekkend	[IN:GET_REMINDER]
reminder	REMIND ME TO APPROVE MY TIME CARD EVERY SUNDAY MORNING.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Switch the cat's vet appointment reminder from Monday to Wednesday.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	set up a daily reminder for me to take my meds	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	change the reminder for debs pool party to noon rather than 2pm	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remind me to mail my parking ticket payment Friday instead of Monday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Set two reminders, one for one hour and another for three hours before the meeting.	[IN:CREATE_REMINDER]
reminder	Change reminder to meet with Mayor from Monday to Tuesday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Modify reminder form 7 to 8 for picking kids up	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Show me all reminders of birthdays between today and December 31st this year	[IN:GET_REMINDER]
reminder	remind me to feed the cats at 8am every day	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Start a grocery shopping reminder every Friday at 5:15 pm	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Can you remind my grandma to pick up grandpa's protein shakes?	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Read me all my reminders and alarms for Tuesday.	[IN:GET_REMINDER]
reminder	Please remind me every Sunday to water all of the plants in the morning.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	Remind me to change my oil every three months.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	play all reminders for today	[IN:GET_REMINDER]
reminder	change my hair appointment reminder to 10 am	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Set a monthly reminder to pay the water bill on the 30th.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	Remind me to email the contract today	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	change the return books reminder from 11am to 3pm	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	remind me to get lunch at 1pm everyday	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Tell me what reminders I have set for the next 6 days	[IN:GET_REMINDER]
reminder	Remove the reminder about Saturday's house showing.	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Bring up all the reminders we have, please	[IN:GET_REMINDER]
reminder	change my tomorrow morning reminder to 4pm tomorror afternoon	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Can I see all reminders for August's calender	[IN:GET_REMINDER]
reminder	cancel all my reminders.	[IN:DELETE_REMINDER]
reminder	I can't miss my flight tomorrow. Remind me to leave 1 hour and 45 minutes before the flight time.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	remove all reminders and alarms	[IN:DELETE_REMINDER]
reminder	Change my reminder for the NBA preseason to the new starting date	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Please no longer remind me take medications daily at 8	[IN:DELETE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	remind me Thursday at 11 am to order the pizza for the company lunch today.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Set up a weekly reminder for Alex to water the plants starting Monday.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	I need to take my medication every 12 hours for the next week; will you set up a reminder?	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	show my reminder for dinner	[IN:GET_REMINDER]
reminder	Tell me how many meeting reminders do I have?	[IN:GET_REMINDER_AMOUNT]
reminder	My reminder for the Expo event one day earlier in 1st thing in the morning	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Can you see if I have a reminder to feed the fish every day?	[IN:GET_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Change the reminder for 8 pm	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Delete all reminders concerning Jennifer.	[IN:DELETE_REMINDER]
reminder	Airport trip in 3 days; please set a 2 hour reminder beforehand	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me about dad's birthday on Tuesday instead of Thursday.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	What day is my vacation reminder?	[IN:GET_REMINDER_DATE_TIME]
reminder	Remind me the first Tuesday of every month that bulk trash pick up is the next morning.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
