domain	utterance	intents
weather	How cold is it menlo park tomorrow in degrees Celcius	[IN:GET_WEATHER]
weather	When does the sun rise in Vermont	[IN:GET_SUNRISE]
weather	In Fahrenheit, what is the temperature?	[IN:GET_WEATHER]
weather	Appalachian mudslides	[IN:UNSUPPORTED_WEATHER]
weather	When should i turn my heat on	[IN:UNSUPPORTED_WEATHER]
weather	what time does the sunrise on sunday	[IN:GET_SUNRISE]
weather	Will it be above 86 in degrees F around Houston	[IN:GET_WEATHER]
weather	What is the temperature in Celcius	[IN:GET_WEATHER]
weather	Will it be above 12 in degree c paris	[IN:GET_WEATHER]
weather	How hot will it be in Fahrenheit.	[IN:GET_WEATHER]
weather	Are there any delayed flights due to weather	[IN:UNSUPPORTED_WEATHER]
weather	How cold is it for London tomorrow degrees Fahrenheit	[IN:GET_WEATHER]
weather	How cold is it boston this weekend in Celsius	[IN:GET_WEATHER]
weather	How many days has it been since it rained here	[IN:UNSUPPORTED_WEATHER]
weather	How hot is it inside degrees f	[IN:GET_WEATHER]
weather	Temperature tomorrow morning Fahrenheit	[IN:GET_WEATHER]
weather	is it colder in CT or PA	[IN:UNSUPPORTED_WEATHER]
weather	How many degrees Celsius is it outside?	[IN:GET_WEATHER]
weather	Where does rain come from	[IN:UNSUPPORTED_WEATHER]
weather	Will it be below 52 degrees celcius tokyo tomorrow morning	[IN:GET_WEATHER]
weather	what's the highest temperature recorded this year	[IN:UNSUPPORTED_WEATHER]
weather	Temperature around Mumbai C	[IN:GET_WEATHER]
weather	Is it going to be below 3 in degree celcius next week	[IN:GET_WEATHER]
weather	How warm is it this weekend palo alto in degree Celcius	[IN:GET_WEATHER]
weather	Time of sundown?	[IN:GET_SUNSET]
weather	what time is sunrise tomorrow	[IN:GET_SUNRISE]
weather	How warm is it chicago tomorrow morning in degrees celsius	[IN:GET_WEATHER]
weather	Is it going to be above 67 in celcius near London next week	[IN:GET_WEATHER]
weather	What time did the sunrise today	[IN:GET_SUNRISE]
weather	Is it going to be above 13 in C around Chicago next week	[IN:GET_WEATHER]
weather	Temperature next week shanghai Fahrenheit	[IN:GET_WEATHER]
weather	How cold is it tonight around Palo Alto in degrees C	[IN:GET_WEATHER]
weather	Is it around 68 in degree c near Paris tomorrow morning	[IN:GET_WEATHER]
weather	Temperature around Tokyo tomorrow morning Celsius	[IN:GET_WEATHER]
weather	Which counties does the tornado watch cover	[IN:UNSUPPORTED_WEATHER]
weather	How often does it rain in Texas	[IN:UNSUPPORTED_WEATHER]
weather	Temperature dublin tomorrow Celcius	[IN:GET_WEATHER]
weather	at what time will the sun rise in Calaveras County tomorrow	[IN:GET_SUNRISE]
weather	Tell me the current temperature in Fahrenheit.	[IN:GET_WEATHER]
weather	How hot is it this weekend in Dehli in degrees Fahrenheit	[IN:GET_WEATHER]
weather	How hot is it near Paris today in C	[IN:GET_WEATHER]
weather	What is the average temperature difference today compared to last year	[IN:UNSUPPORTED_WEATHER]
weather	when is the sun coming back	[IN:UNSUPPORTED_WEATHER]
weather	What's the rainfall measurement in cm?	[IN:UNSUPPORTED_WEATHER]
weather	Temperature this weekend inside Fahrenheit	[IN:GET_WEATHER]
weather	what will the temperature be in celsius today	[IN:GET_WEATHER]
weather	How cold is it next week for Paris in degree F	[IN:GET_WEATHER]
weather	Is it below 61 in degrees F out there next week	[IN:GET_WEATHER]
weather	Will it be below 75 in c beijing tomorrow morning	[IN:GET_WEATHER]
weather	Will the temperature reach 100 degrees Fahrenheit tomorrow?	[IN:GET_WEATHER]
weather	What year did Hurricaine Rita take place	[IN:UNSUPPORTED_WEATHER]
weather	tell me when sunrise is	[IN:GET_SUNRISE]
weather	Is it below 15 in degree f new york tonight	[IN:GET_WEATHER]
weather	What time does the sunrise?	[IN:GET_SUNRISE]
weather	What is the wind chill in Celsius today?	[IN:GET_WEATHER]
weather	would i be able to go windsurfing today	[IN:UNSUPPORTED_WEATHER]
weather	What is the weather best to have an outside barbecue	[IN:UNSUPPORTED_WEATHER]
weather	What time is the sunset today	[IN:GET_SUNSET]
weather	Will it be above 100 in degree Fahrenheit near Shanghai this weekend	[IN:GET_WEATHER]
weather	Temperature next week inside c	[IN:GET_WEATHER]
weather	How hot is it out there tonight degrees Fahrenheit	[IN:GET_WEATHER]
weather	What is the average high and low temp in October in Denver	[IN:UNSUPPORTED_WEATHER]
weather	Allergy report	[IN:UNSUPPORTED_WEATHER]
weather	How fast is the wind in kilometers?	[IN:UNSUPPORTED_WEATHER]
weather	Is it warm in summer in Iceland	[IN:UNSUPPORTED_WEATHER]
weather	how hot will it get today in Celsius?	[IN:GET_WEATHER]
weather	when is sunset?	[IN:GET_SUNSET]
weather	When will the sunrise	[IN:GET_SUNRISE]
weather	Temperature madrid next week C	[IN:GET_WEATHER]
weather	Can you tell me the temperature in Celsius?	[IN:GET_WEATHER]
weather	How hot is it in Karachi tomorrow morning in degree Celsius	[IN:GET_WEATHER]
weather	When is the first frost	[IN:UNSUPPORTED_WEATHER]
weather	What time does the sun rise	[IN:GET_SUNRISE]
weather	Weather trends from this year compared to last year	[IN:UNSUPPORTED_WEATHER]
weather	what time is sunrise	[IN:GET_SUNRISE]
weather	Is it a good day to go to the beach?	[IN:UNSUPPORTED_WEATHER]
weather	What's the pollen count look like	[IN:UNSUPPORTED_WEATHER]
weather	What is the record low for this area	[IN:UNSUPPORTED_WEATHER]
weather	Is it safe to go camping at Capitol Lake this weekend in Colorado	[IN:UNSUPPORTED_WEATHER]
weather	Is it hurricane season yet	[IN:UNSUPPORTED_WEATHER]
weather	Will be raining till the end of August	[IN:UNSUPPORTED_WEATHER]
weather	How cold is it at Seattle this weekend degree Celsius	[IN:GET_WEATHER]
weather	Will the UV index require the application of sunscreen today?	[IN:UNSUPPORTED_WEATHER]
weather	Will I be able to play badminton outside this afternoon?	[IN:UNSUPPORTED_WEATHER]
weather	Temperature in Shanghai today F	[IN:GET_WEATHER]
weather	When will the sunset?	[IN:GET_SUNSET]
weather	what time is the sunset tonight	[IN:GET_SUNSET]
weather	what is the average amount of sunlight for the major cities in alaska	[IN:UNSUPPORTED_WEATHER]
weather	Temperature tonight for Houston c	[IN:GET_WEATHER]
weather	When will I see a tornado	[IN:UNSUPPORTED_WEATHER]
weather	Is it going to be below 0 degree F at Boston tonight	[IN:GET_WEATHER]
weather	Is it going to be below 7 in celcius seattle this weekend	[IN:GET_WEATHER]
weather	what is the lowest temperature of los angeles in history	[IN:UNSUPPORTED_WEATHER]
weather	Temperature near Madrid this weekend celsius	[IN:GET_WEATHER]
weather	Should I get firewood	[IN:UNSUPPORTED_WEATHER]
weather	How cold is it shanghai this weekend in degree celcius	[IN:GET_WEATHER]
weather	Convert the temperature to Fahrenheit	[IN:GET_WEATHER]
weather	Temperature karachi celsius	[IN:GET_WEATHER]
weather	How warm is it tonight out there in celsius	[IN:GET_WEATHER]
weather	what time does the sun set in Cape Cod	[IN:GET_SUNSET]
weather	How hot is it tomorrow in Paris degree f	[IN:GET_WEATHER]
weather	I want to know the amount of snow that fell in France.	[IN:UNSUPPORTED_WEATHER]
weather	Is it around 2 in F at Menlo Park	[IN:GET_WEATHER]
weather	Temperature today here F	[IN:GET_WEATHER]
weather	Is it above 37 degrees Celsius near Boston today	[IN:GET_WEATHER]
weather	Temperature tomorrow in Shanghai Celsius	[IN:GET_WEATHER]
weather	is the freeway closed due to weather	[IN:UNSUPPORTED_WEATHER]
weather	what is the windshield right now	[IN:UNSUPPORTED_WEATHER]
weather	when was the last time it rained	[IN:UNSUPPORTED_WEATHER]
weather	what is the weather like in Alaska in the summer	[IN:UNSUPPORTED_WEATHER]
weather	what is the dew point today	[IN:UNSUPPORTED_WEATHER]
weather	What time is sunrise	[IN:GET_SUNRISE]
weather	Is it going to be around 8 in degrees C in Boston	[IN:GET_WEATHER]
weather	What time does the sun set today in New York	[IN:GET_SUNSET]
weather	What's been the average temperature this summer	[IN:UNSUPPORTED_WEATHER]
weather	Will it be around 81 in C here	[IN:GET_WEATHER]
weather	Will it be above 34 in degree C menlo park tonight	[IN:GET_WEATHER]
weather	Will I be able to put the Washing out today?	[IN:UNSUPPORTED_WEATHER]
weather	Is there a high pollen count today	[IN:UNSUPPORTED_WEATHER]
weather	What time does the sun rise this morning	[IN:GET_SUNRISE]
weather	How many liters of rain is expected today?	[IN:UNSUPPORTED_WEATHER]
weather	How hot was it last July compared to this July in Oklahoma	[IN:UNSUPPORTED_WEATHER]
weather	How cold is it today in London in degrees celsius	[IN:GET_WEATHER]
weather	how much snow have we got this year	[IN:UNSUPPORTED_WEATHER]
weather	Will I be able to go parasailing this weekend?	[IN:UNSUPPORTED_WEATHER]
weather	Does it ever rain in Phoenix, AZ	[IN:UNSUPPORTED_WEATHER]
weather	what time is the sunset	[IN:GET_SUNSET]
weather	How much pollution is expected to be present today	[IN:UNSUPPORTED_WEATHER]
weather	Does it ever rain in Dubai	[IN:UNSUPPORTED_WEATHER]
weather	Temperature next week out there Celcius	[IN:GET_WEATHER]
weather	Is it above 56 degree Fahrenheit around Menlo Park tomorrow	[IN:GET_WEATHER]
weather	what category hurricane was Katrina	[IN:UNSUPPORTED_WEATHER]
weather	Will it be around 98 c shanghai tonight	[IN:GET_WEATHER]
weather	Will it be above 60 in C for Mumbai today	[IN:GET_WEATHER]
weather	Temperature this weekend new york fahrenheit	[IN:GET_WEATHER]
weather	How many degrees in celsius is it	[IN:GET_WEATHER]
weather	Can I play tennis today	[IN:UNSUPPORTED_WEATHER]
weather	Temperature san francisco tonight Celsius	[IN:GET_WEATHER]
weather	Who is my local meteorologist	[IN:UNSUPPORTED_WEATHER]
weather	when does it get dark out	[IN:GET_SUNSET]
weather	when will it start to get dark outside	[IN:GET_SUNSET]
weather	I'm going on a trip this weekend, what should I wear?	[IN:UNSUPPORTED_WEATHER]
weather	will the hurricane hit us this week	[IN:UNSUPPORTED_WEATHER]
weather	How warm is it next week for Tokyo in F	[IN:GET_WEATHER]
weather	How many degrees Celsius is it?	[IN:GET_WEATHER]
weather	What time is the sun setting tonight in the Outer Banks	[IN:GET_SUNSET]
weather	What is the hottest temperature ever recorded in Chicago	[IN:UNSUPPORTED_WEATHER]
weather	When is dawn tomorrow	[IN:GET_SUNRISE]
weather	How far is it below freezing - Celsius please	[IN:GET_WEATHER]
weather	Is it going to be below 67 in degrees F near Beijing tonight	[IN:GET_WEATHER]
weather	I want to know the depth of the rain we'll get in cm.	[IN:UNSUPPORTED_WEATHER]
weather	Tell me the weather in Fahrenheit	[IN:GET_WEATHER]
weather	what's the local radar	[IN:GET_WEATHER, IN:GET_LOCATION]
weather	Temperature tomorrow out there c	[IN:GET_WEATHER]
weather	Will it be above 20 in degree C near Paris this weekend	[IN:GET_WEATHER]
weather	Is there an air quality alert	[IN:UNSUPPORTED_WEATHER]
weather	What's the temperature in celsius today?	[IN:GET_WEATHER]
weather	Tell me the temperature in Celcius for this morning	[IN:GET_WEATHER]
weather	what temperature is it outside in Fahrenheit?	[IN:GET_WEATHER]
weather	Will the monsoons be regular this year	[IN:UNSUPPORTED_WEATHER]
weather	How is the allergy report	[IN:UNSUPPORTED_WEATHER]
weather	How hot is it tomorrow outside in celcius	[IN:GET_WEATHER]
weather	Is it safe weather to take a five hour flight tonight	[IN:UNSUPPORTED_WEATHER]
weather	What is the best season to visit Orlando	[IN:UNSUPPORTED_WEATHER]
weather	What is the average temperature in South Africa during the fall?	[IN:UNSUPPORTED_WEATHER]
weather	When is it supposed to clear up	[IN:UNSUPPORTED_WEATHER]
weather	Should I go to the beach this weekend?	[IN:UNSUPPORTED_WEATHER]
weather	Will it be below 99 in f at Manila next week	[IN:GET_WEATHER]
weather	How warm is it boston next week degree F	[IN:GET_WEATHER]
weather	Temperature this weekend Celsius	[IN:GET_WEATHER]
weather	What city snows the most in the winter	[IN:UNSUPPORTED_WEATHER]
weather	when will spring start	[IN:UNSUPPORTED_WEATHER]
weather	How cold is it dehli next week degrees celsius	[IN:GET_WEATHER]
weather	What time is sun up	[IN:GET_SUNRISE]
weather	What time is sunset?	[IN:GET_SUNSET]
weather	How cold is it chicago in fahrenheit	[IN:GET_WEATHER]
weather	Is it above 72 in Celsius near Dublin this weekend	[IN:GET_WEATHER]
weather	Tell me the weather in Fahrenheit	[IN:GET_WEATHER]
weather	what time is the sun setting	[IN:GET_SUNSET]
weather	Will it be above 71 degrees fahrenheit in Chicago tomorrow	[IN:GET_WEATHER]
weather	What was the record high this summer for Texas	[IN:UNSUPPORTED_WEATHER]
weather	Report the outside temperature in Celsius	[IN:GET_WEATHER]
weather	What time will the sun set tonight	[IN:GET_SUNSET]
weather	Jacket or sweater	[IN:UNSUPPORTED_WEATHER]
weather	Give me the Celcius temperature	[IN:GET_WEATHER]
weather	Will it be around 0 degree celcius inside this weekend	[IN:GET_WEATHER]
weather	Can you tell me the temperature in Celsius?	[IN:GET_WEATHER]
weather	How cold is it around Beijing degree Celsius	[IN:GET_WEATHER]
weather	The temperature in Fahrenheit outside right now.	[IN:GET_WEATHER]
weather	Is it going to be below 23 in degrees F here tonight	[IN:GET_WEATHER]
weather	how far down is the snow around here	[IN:UNSUPPORTED_WEATHER]
weather	when is the next sunrise?	[IN:GET_SUNRISE]
weather	Temperature this weekend in Seattle Celsius	[IN:GET_WEATHER]
weather	When is the full moon in September?	[IN:UNSUPPORTED_WEATHER]
weather	Where is the Hurricane heading	[IN:UNSUPPORTED_WEATHER]
weather	Temperature at Houston tomorrow Celsius	[IN:GET_WEATHER]
weather	Tonight's sundown is at what time?	[IN:GET_SUNSET]
weather	Temperature for Madrid tomorrow C	[IN:GET_WEATHER]
weather	How many degrees Fahrenheit is it outside?	[IN:GET_WEATHER]
weather	Is it going to be below 62 in degrees F near New York this weekend	[IN:GET_WEATHER]
weather	Tell me the temperature in Fahrenheit	[IN:GET_WEATHER]
weather	When does the sun set tonight	[IN:GET_SUNSET]
weather	Is it around 97 degree Celsius near Mumbai tonight	[IN:GET_WEATHER]
weather	Temperature tonight near Paris fahrenheit	[IN:GET_WEATHER]
weather	Will it be around 84 in degree fahrenheit out there next week	[IN:GET_WEATHER]
weather	How hot will it be in Celsius this afternoon?	[IN:GET_WEATHER]
weather	What is a tornado watch	[IN:UNSUPPORTED_WEATHER]
weather	How hot is it Celsius?	[IN:GET_WEATHER]
weather	How warm is it at Sao Paulo degrees Celsius	[IN:GET_WEATHER]
weather	How hot is it tomorrow morning at Palo Alto in Fahrenheit	[IN:GET_WEATHER]
weather	Tonight's weather in kelvin?	[IN:GET_WEATHER]
weather	How warm is it around San Francisco tonight in degrees C	[IN:GET_WEATHER]
weather	What time does the sun rise	[IN:GET_SUNRISE]
weather	Temperature near Boston tomorrow Fahrenheit	[IN:GET_WEATHER]
weather	Today's temperature in Celsius, please.	[IN:GET_WEATHER]
weather	Do the dark clouds mean it's a thunderstorm	[IN:UNSUPPORTED_WEATHER]
weather	What was the most recent named Hurricane	[IN:UNSUPPORTED_WEATHER]
weather	How many tornadoes have struck Kansas this year	[IN:UNSUPPORTED_WEATHER]
weather	Will it be below 67 F in Seattle tomorrow morning	[IN:GET_WEATHER]
weather	Is it around 77 in Fahrenheit near Boston tomorrow morning	[IN:GET_WEATHER]
weather	How far is the nearest lightening strike	[IN:UNSUPPORTED_WEATHER]
weather	What will the weather be like where Luke is at 4pm	[IN:UNSUPPORTED_WEATHER]
weather	How warm is it tomorrow morning for Seattle in degrees C	[IN:GET_WEATHER]
weather	Temperature around Dehli next week Celsius	[IN:GET_WEATHER]
weather	Is it going to be below 68 in Celsius karachi today	[IN:GET_WEATHER]
weather	what roads are flooded in Cherry Valley	[IN:UNSUPPORTED_WEATHER]
weather	what time is sunset	[IN:GET_SUNSET]
weather	Is it above 90 degrees C at San Francisco today	[IN:GET_WEATHER]
weather	Is it above 55 in degree fahrenheit mumbai next week	[IN:GET_WEATHER]
weather	Is it going to be above 89 degree Celsius around Tokyo	[IN:GET_WEATHER]
weather	What time will the sun rise tomorrow?	[IN:GET_SUNRISE]
weather	Temperature at Karachi Celsius	[IN:GET_WEATHER]
weather	what is the average temperature in Boston for the summer	[IN:UNSUPPORTED_WEATHER]
weather	Will it be above 19 in degrees Fahrenheit in Manila next week	[IN:GET_WEATHER]
weather	tell me local radar	[IN:GET_WEATHER, IN:GET_LOCATION]
weather	Is it going to be above 55 in degrees celcius near London next week	[IN:GET_WEATHER]
weather	How hot is it tonight inside in degrees Fahrenheit	[IN:GET_WEATHER]
weather	What was the hottest temperature recorded in Miami	[IN:UNSUPPORTED_WEATHER]
weather	Will it be below 68 in degree c outside tomorrow	[IN:GET_WEATHER]
weather	How cold is it today new york in degree C	[IN:GET_WEATHER]
weather	Is it an ozone action day	[IN:UNSUPPORTED_WEATHER]
weather	Where are the warmest beaches	[IN:UNSUPPORTED_WEATHER]
