domain	utterance	intents
general	it isn't what i was searching for.	[IN:general_negate]
general	anything i need to know	[IN:general_quirky]
general	check and confirm the last thing i said please.	[IN:general_confirm]
general	that's cool, thank you.	[IN:general_praise]
general	will you check that please.	[IN:general_confirm]
general	ah that's nice one.	[IN:general_praise]
general	tell me about the latest world scenario on global warming	[IN:general_quirky]
general	olly i want you just stop it.	[IN:general_commandstop]
general	how many words does it know	[IN:general_quirky]
general	i could not get your words.	[IN:general_explain]
general	could you speak that once more.	[IN:general_repeat]
general	i would like my to write original romantic messages for my wife	[IN:general_quirky]
general	i am unclear about the last sentence.	[IN:general_explain]
general	sorry but you messed up.	[IN:general_negate]
general	i do not care.	[IN:general_dontcare]
general	seems like the answer you got was incorrect.	[IN:general_negate]
general	olly would you please shut down.	[IN:general_commandstop]
general	that is confirmed.	[IN:general_affirm]
general	yeah wonderful response.	[IN:general_affirm]
general	notes	[IN:general_quirky]
general	tell me more about the japan day festival	[IN:general_quirky]
general	i want you to confirm the last thing said please.	[IN:general_confirm]
general	thank you very much, olly.	[IN:general_praise]
general	it's useful, thank you so much.	[IN:general_praise]
general	could you clarify me on it further.	[IN:general_explain]
general	have no idea for what to do.	[IN:general_dontcare]
general	have no idea about what to select.	[IN:general_dontcare]
general	that was not what i asked for.	[IN:general_negate]
general	yes you've done command exactly.	[IN:general_affirm]
general	i really enjoyed sunny day today	[IN:general_quirky]
general	could you further clarify what you have said to me please.	[IN:general_explain]
general	could you elaborate me more on your response please.	[IN:general_explain]
general	hmm, not correct command.	[IN:general_negate]
general	say that once more.	[IN:general_repeat]
general	are you sure.	[IN:general_negate]
general	oh no, i think you didn't understand me.	[IN:general_negate]
general	i would like to hear what i just said again.	[IN:general_repeat]
general	i didn't ask for this.	[IN:general_negate]
general	would you reset what i've said please.	[IN:general_repeat]
general	anything is ok for me.	[IN:general_dontcare]
general	uh no, you've done in wrong manner.	[IN:general_negate]
general	couldn't get what you said now.	[IN:general_explain]
general	how about you	[IN:general_quirky]
general	thanks but you didn't get me.	[IN:general_negate]
general	that's cool, thank you so much, olly.	[IN:general_praise]
general	confirm my last command please.	[IN:general_confirm]
general	yes confirmed.	[IN:general_affirm]
general	do not bother.	[IN:general_dontcare]
general	i want a nerd joke	[IN:general_joke]
general	dammit, you gave me not correct information.	[IN:general_negate]
general	i think you have done the task all wrong.	[IN:general_negate]
general	yeah you've understood my instructions perfectly.	[IN:general_affirm]
general	sorry but i think you have me wrong.	[IN:general_negate]
general	i think it's not the correct command.	[IN:general_negate]
general	can you check and confirm detail.	[IN:general_confirm]
general	thanks, it was excellent.	[IN:general_praise]
general	that's all, stop it.	[IN:general_commandstop]
general	whats a good present for a girlfriend	[IN:general_quirky]
general	did you get the details correctly?	[IN:general_confirm]
general	olly shut up please.	[IN:general_commandstop]
general	would you check my last command.	[IN:general_confirm]
general	would you speak one more time please.	[IN:general_repeat]
general	repeat your last sentence you just said.	[IN:general_repeat]
general	shit, it isn't what i was looking for.	[IN:general_negate]
general	ah it's good, olly.	[IN:general_praise]
general	tell me comparison between trump and putin	[IN:general_quirky]
general	do you sell any of my information to advertisers	[IN:general_quirky]
general	yes perfect response.	[IN:general_affirm]
general	yeap that is wonderful.	[IN:general_affirm]
general	do not really mind for any one.	[IN:general_dontcare]
general	s1, would you elaborate further on your answer to me please.	[IN:general_explain]
general	i met my future wife today please set up a date next friday	[IN:general_quirky]
general	whatever would be good to me.	[IN:general_dontcare]
general	wouldn't really bother.	[IN:general_dontcare]
general	can you replay what said.	[IN:general_repeat]
general	it's useful,, olly.	[IN:general_praise]
general	how will be the forex business today	[IN:general_quirky]
general	please could you check that.	[IN:general_confirm]
general	are you sure thats correct.	[IN:general_negate]
general	olly would you shut off.	[IN:general_commandstop]
general	wouldn't care.	[IN:general_dontcare]
general	i would like you just stop it.	[IN:general_commandstop]
general	what do you think was the best decade	[IN:general_quirky]
general	olly will you shut up please.	[IN:general_commandstop]
general	i think you have gotten it incorrectly.	[IN:general_negate]
general	would you tell me it one more time please.	[IN:general_repeat]
general	i will speak slowly so you can find the correct answer.	[IN:general_negate]
general	how often do you complete updates	[IN:general_quirky]
general	hey what's today	[IN:general_greet]
general	how are you today	[IN:general_greet]
general	i think this was not the correct answer.	[IN:general_negate]
general	yeap correct response.	[IN:general_affirm]
general	what's your favorite color	[IN:general_quirky]
general	please would you tell me one more time again.	[IN:general_repeat]
general	how are you doing	[IN:general_greet]
general	what rihanna is doing	[IN:general_quirky]
general	nope, you have done it all in wrong manner.	[IN:general_negate]
general	have no idea about which to choose, olly.	[IN:general_dontcare]
general	please can you confirm my last question.	[IN:general_confirm]
general	musch appreciated.	[IN:general_praise]
general	good evening	[IN:general_greet]
general	listen carefully instructions.	[IN:general_negate]
general	it is helpful,.	[IN:general_praise]
general	did you get detail correctly?	[IN:general_confirm]
general	please could you check and confirm detail.	[IN:general_confirm]
general	would you try the last one you just said once again.	[IN:general_repeat]
general	could you speak it once again please.	[IN:general_repeat]
general	really don't mind, olly.	[IN:general_dontcare]
general	check question.	[IN:general_confirm]
general	please will you clarify me more on it.	[IN:general_explain]
general	hi what are you doing	[IN:general_quirky]
general	dammit, not right command.	[IN:general_negate]
general	yeap you have done your understanding right.	[IN:general_affirm]
general	can you check and confirm detail please.	[IN:general_confirm]
general	that is useful, i appreciate it, olly.	[IN:general_praise]
general	tell me that command one more again please.	[IN:general_repeat]
general	how do i measure a liter of milk	[IN:general_quirky]
general	olly please cancel.	[IN:general_commandstop]
general	it does not matter to me.	[IN:general_dontcare]
general	not right.	[IN:general_negate]
general	amazing response to command.	[IN:general_affirm]
general	uhh no, i did not say this.	[IN:general_negate]
general	could you please check what said.	[IN:general_confirm]
general	could you just cancel please.	[IN:general_commandstop]
general	my day was hectic	[IN:general_quirky]
general	what is the highest rated joke today	[IN:general_joke]
general	this does not matter, olly.	[IN:general_dontcare]
general	that isn't what i meant.	[IN:general_negate]
general	i would not really mind for any one, olly.	[IN:general_dontcare]
general	shut off please.	[IN:general_commandstop]
general	i think not correct response.	[IN:general_negate]
general	i need to have location services on can you check	[IN:general_quirky]
general	how many times do i eat out every month	[IN:general_quirky]
general	i am unclear about your words.	[IN:general_explain]
general	about reality in world	[IN:general_quirky]
general	you have understood my instructions exactly.	[IN:general_affirm]
general	yes that's great.	[IN:general_affirm]
general	do you store personal information about me	[IN:general_quirky]
general	start a conversation with me about politics	[IN:general_quirky]
