domain	utterance	intents
messaging	Record a video message and send it to Grandpa please.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Record me dancing then send the video message to Henry.	[IN:SEND_MESSAGE]
messaging	I'm sending a video message to Chris, so start recording	[IN:SEND_MESSAGE]
messaging	Please record this video message for Matthew	[IN:SEND_MESSAGE]
messaging	Begin recording a video message	[IN:SEND_MESSAGE]
messaging	Start recording this video message to Tony	[IN:SEND_MESSAGE]
messaging	Can you video message Jason for me?	[IN:SEND_MESSAGE]
messaging	Let’s record a video  message.	[IN:SEND_MESSAGE]
messaging	Please send a video message to Abby.	[IN:SEND_MESSAGE]
messaging	Make a video message for April.	[IN:UNSUPPORTED_MESSAGING]
messaging	Can you please record a video message for Nana?	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Make a video message for Jim Price.	[IN:SEND_MESSAGE]
messaging	Record a video message for Home.	[IN:SEND_MESSAGE]
messaging	I want to make a video message to send to Anne Stanton.	[IN:SEND_MESSAGE]
messaging	I want to record a group video message for Anne Stanton, Kenna Haj and Nancy Karras.	[IN:UNSUPPORTED_MESSAGING]
messaging	Start recording a video message for John Davis.	[IN:SEND_MESSAGE]
messaging	Prepare a video message for Cassie Jones.	[IN:SEND_MESSAGE]
messaging	Video message for Susan Smith.	[IN:SEND_MESSAGE]
messaging	Send Kate video message	[IN:SEND_MESSAGE]
messaging	I want to video message Tanya Wills.	[IN:SEND_MESSAGE]
messaging	Send video message about travel to Victoria.	[IN:SEND_MESSAGE]
messaging	Please record video message for Dad.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Record a video message for mom.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Video message start	[IN:SEND_MESSAGE]
messaging	Send a video message to my mom	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Can I send a video message to dad	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Please record a video message for mom	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Could I record a video message	[IN:SEND_MESSAGE]
messaging	Send a video message for me	[IN:SEND_MESSAGE]
messaging	I need to send out a video message	[IN:SEND_MESSAGE]
messaging	Create video message for Mom	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send Katherine message video	[IN:SEND_MESSAGE]
messaging	Make a video message	[IN:SEND_MESSAGE]
messaging	Give Jeannie a video message.	[IN:SEND_MESSAGE]
messaging	Record Jason message in video	[IN:SEND_MESSAGE]
messaging	Make a video message for Chris.	[IN:SEND_MESSAGE]
messaging	Record a video message for my mother.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Can you make a 2 minute video for Clay.	[IN:SEND_MESSAGE]
messaging	Record a video and send it to mike prince .	[IN:SEND_MESSAGE]
messaging	Send video message to my aunt.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Record video message.	[IN:SEND_MESSAGE]
messaging	Please send video message to my mom.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	I want to send a video message to my sister.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Can you send a video message to my uncle.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Please record video message and send to milo.	[IN:SEND_MESSAGE]
messaging	Can you please record and send a video message to  Dee Walker?	[IN:SEND_MESSAGE]
messaging	Can you please record a video message and send it to my doctor?	[IN:SEND_MESSAGE]
messaging	Can you record video for Juana	[IN:SEND_MESSAGE]
messaging	Make a video for Lewis	[IN:SEND_MESSAGE]
messaging	Could you please send a video message to Katee	[IN:SEND_MESSAGE]
messaging	Please upload a video message to John	[IN:SEND_MESSAGE]
messaging	Could you make a video message to John please	[IN:SEND_MESSAGE]
messaging	Could you send me a video message	[IN:SEND_MESSAGE]
messaging	Send the video message tomorrow at noon.	[IN:SEND_MESSAGE]
messaging	Let's go with this a video message.	[IN:SEND_MESSAGE]
messaging	Video message send.	[IN:SEND_MESSAGE]
messaging	Please make sure my Mom gets this video message.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Push out the video message to George.	[IN:SEND_MESSAGE]
messaging	I want the video message to be sent.	[IN:SEND_MESSAGE]
messaging	Attach my video message and send it to Lisa.	[IN:SEND_MESSAGE]
messaging	Are you able to deliver my video message to Charles?	[IN:SEND_MESSAGE]
messaging	Start sending the video message.	[IN:SEND_MESSAGE]
messaging	Get this video message over to Barrett.	[IN:SEND_MESSAGE]
messaging	Reply to all with my video message.	[IN:SEND_MESSAGE]
messaging	Could you please reply to Zane with the video message?	[IN:SEND_MESSAGE]
messaging	I need you to pass this video message to Marcus.	[IN:SEND_MESSAGE]
messaging	Video Message Kelly.	[IN:SEND_MESSAGE]
messaging	Start a video message to my mom.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send a video message to Dre.	[IN:SEND_MESSAGE]
messaging	Begin a video message for Bryan.	[IN:SEND_MESSAGE]
messaging	I want to reply to Bobby with a video message.	[IN:SEND_MESSAGE]
messaging	Find my video messenger app and open to record a video to Karen.	[IN:SEND_MESSAGE]
messaging	Message Trina via video message.	[IN:SEND_MESSAGE]
messaging	Start a video message.	[IN:SEND_MESSAGE]
messaging	create and send a video message to Steve Kessler	[IN:SEND_MESSAGE]
messaging	I need a video message sent to Talon McCoy	[IN:SEND_MESSAGE]
messaging	Start Video Message	[IN:SEND_MESSAGE]
messaging	Video message my sister Rebecca with plan options for dinner next week	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Video message Steve immediately please	[IN:SEND_MESSAGE]
messaging	Create a video message for Victoria with plan options for dinner with family next week	[IN:SEND_MESSAGE]
messaging	Make a video message for Talon's birthday today	[IN:SEND_MESSAGE]
messaging	Start a video message to Ken	[IN:SEND_MESSAGE]
messaging	Start and send a Video message to lev about dinner plans next week	[IN:SEND_MESSAGE]
messaging	I need a video message sent to my family please	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Start a new video message.	[IN:SEND_MESSAGE]
messaging	Please send a video message.	[IN:SEND_MESSAGE]
messaging	Get a video message for Amanda.	[IN:UNSUPPORTED_MESSAGING]
messaging	Begin a video mesage to Sam.	[IN:SEND_MESSAGE]
messaging	Send a video message to my friends	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Adress a video message to june	[IN:SEND_MESSAGE]
messaging	I want to make a video message for my mom.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Start making a video message for John.	[IN:UNSUPPORTED_MESSAGING]
messaging	Please create a video message to send to Susan.	[IN:SEND_MESSAGE]
messaging	Record a video message to send to Dan.	[IN:SEND_MESSAGE]
messaging	I want to video message Tina.	[IN:SEND_MESSAGE]
messaging	Record a video message for my husband and send it to him.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Will you record and send a video message to my sister Diane?	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Will you record a message to Donald Trump?	[IN:SEND_MESSAGE]
messaging	I need to tell my mom something so please record a video message to send her.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Kindly record and forward a video message to my friend Sarah.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send a message with a video message to my daughter.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	My daughter Jennifer needs motivation so send a video recording message to her.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Please record a video message and send to my coworker Jane to wish her Happy birthday.	[IN:SEND_MESSAGE]
messaging	Forward a video message to John Cena to tell him I'm a big fan.	[IN:SEND_MESSAGE]
messaging	Send a video message to grandpa to tell him I miss him.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Please send mom a video message.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send cousin Sandy a video message about the picnic.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Start a video message to Stacey.	[IN:SEND_MESSAGE]
messaging	Please leave the video message for Kim and Kelly.	[IN:SEND_MESSAGE]
messaging	Send the video message to my brother.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Please send a video message to Dad.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send that video message to Aunt Sue.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Please leave Madison a reminder by video message.	[IN:SEND_MESSAGE]
messaging	Leave this video message for Karen.	[IN:SEND_MESSAGE]
messaging	Send a video message to Milo regarding dinner.	[IN:SEND_MESSAGE]
messaging	Record a video message to send to Todd and Will	[IN:SEND_MESSAGE]
messaging	Please prepare a video message for Quin	[IN:SEND_MESSAGE]
messaging	Can you please send a video message to Dustin?	[IN:SEND_MESSAGE]
messaging	Create a video message for Kael	[IN:SEND_MESSAGE]
messaging	dispatch a voice message	[IN:SEND_MESSAGE]
messaging	Forward a voice message to molly.	[IN:SEND_MESSAGE]
messaging	I want to make a video message.	[IN:SEND_MESSAGE]
messaging	Record a message with my camera and send to Dale.	[IN:SEND_MESSAGE]
messaging	Start my video message.	[IN:SEND_MESSAGE]
messaging	Video message now.	[IN:SEND_MESSAGE]
messaging	Can you give this video message to joshy p.	[IN:SEND_MESSAGE]
messaging	Turn this into a video message.	[IN:SEND_MESSAGE]
messaging	Please start a video message.	[IN:SEND_MESSAGE]
messaging	Send a video message to my wife.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send a video message to my wife.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	send that video to Connie, she will love it	[IN:SEND_MESSAGE]
messaging	I would like to message the video to Max.	[IN:SEND_MESSAGE]
messaging	Can you send that video to Jamie?	[IN:SEND_MESSAGE]
messaging	Maria needs to see this video so send it to her.	[IN:SEND_MESSAGE]
messaging	Send this video to my parents now.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Please send that video to Sheila.	[IN:SEND_MESSAGE]
messaging	Yeah, send this video to Jimbob	[IN:SEND_MESSAGE]
messaging	send this video to my sister	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send the video please	[IN:SEND_MESSAGE]
messaging	Send that video to Reniya	[IN:SEND_MESSAGE]
messaging	Can you send that video to Jamie?	[IN:SEND_MESSAGE]
messaging	I would like to message the video to Max.	[IN:SEND_MESSAGE]
messaging	since Michael is not available can you leave a video message please	[IN:SEND_MESSAGE]
messaging	since Melissa is not available can you leave a video message	[IN:SEND_MESSAGE]
messaging	i want you to record a video message for amy since she is not available now	[IN:SEND_MESSAGE]
messaging	i would like you to send jim a video message so start recording it please	[IN:SEND_MESSAGE]
messaging	it's time to send a video recording to amber	[IN:SEND_MESSAGE]
messaging	leave a video recording	[IN:SEND_MESSAGE]
messaging	start recording a video message	[IN:SEND_MESSAGE]
messaging	record a video message	[IN:SEND_MESSAGE]
messaging	leave Nina a video message	[IN:SEND_MESSAGE]
messaging	leave my mom a video message	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	record a video message for Stavros	[IN:SEND_MESSAGE]
messaging	start a video message for Raj	[IN:SEND_MESSAGE]
messaging	send a video recording to Luis	[IN:SEND_MESSAGE]
messaging	leave a video recording for Caliopi	[IN:SEND_MESSAGE]
messaging	could you record a video message for Shawna	[IN:SEND_MESSAGE]
messaging	start recording video for Eleni	[IN:SEND_MESSAGE]
messaging	Send a video message	[IN:SEND_MESSAGE]
messaging	Create video message	[IN:SEND_MESSAGE]
messaging	please cancel the message	[IN:CANCEL_MESSAGE]
messaging	cancel this video message	[IN:CANCEL_MESSAGE]
messaging	please cancel this video message	[IN:CANCEL_MESSAGE]
messaging	video message cancel	[IN:CANCEL_MESSAGE]
messaging	message cancel	[IN:CANCEL_MESSAGE]
messaging	send Tore Boeckmann a message	[IN:SEND_MESSAGE]
messaging	send it to anna	[IN:SEND_MESSAGE]
messaging	text matvei good morning	[IN:SEND_MESSAGE]
messaging	did i get a text from my daughter last night	[IN:GET_MESSAGE, IN:GET_CONTACT]
messaging	send	[IN:SEND_MESSAGE]
messaging	send it	[IN:SEND_MESSAGE]
messaging	start a chat	[IN:SEND_MESSAGE]
messaging	Who responded to me today?	[IN:GET_MESSAGE]
messaging	who left a text for me	[IN:GET_MESSAGE]
messaging	who sent that last message	[IN:GET_MESSAGE]
messaging	who did I get a text from?	[IN:GET_MESSAGE]
messaging	Who video messaged me?	[IN:GET_MESSAGE]
messaging	Who sent me a video message?	[IN:GET_MESSAGE]
messaging	Cancel video message	[IN:CANCEL_MESSAGE]
messaging	Quit messaging	[IN:CANCEL_MESSAGE]
messaging	Quit video messaging	[IN:CANCEL_MESSAGE]
messaging	Stop message	[IN:CANCEL_MESSAGE]
messaging	No, quit sending that	[IN:CANCEL_MESSAGE]
messaging	Cancel sending the video message	[IN:CANCEL_MESSAGE]
messaging	Cancel message	[IN:CANCEL_MESSAGE]
messaging	Quit video messaging	[IN:CANCEL_MESSAGE]
messaging	Stop texting	[IN:CANCEL_MESSAGE]
messaging	quit sending	[IN:CANCEL_MESSAGE]
messaging	quit sending video message	[IN:CANCEL_MESSAGE]
messaging	cancel sending	[IN:CANCEL_MESSAGE]
messaging	stop sending the video	[IN:CANCEL_MESSAGE]
messaging	stop sending	[IN:CANCEL_MESSAGE]
messaging	quit messaging	[IN:CANCEL_MESSAGE]
messaging	show me my video messages	[IN:GET_MESSAGE]
messaging	who video messaged me	[IN:GET_MESSAGE]
messaging	get my video messages	[IN:GET_MESSAGE]
messaging	show me who sent me video messages	[IN:GET_MESSAGE]
messaging	who sent video messages	[IN:GET_MESSAGE]
messaging	who sent a video message to me	[IN:GET_MESSAGE]
messaging	who sent me a video message	[IN:GET_MESSAGE]
messaging	who sent a video message	[IN:GET_MESSAGE]
messaging	can you please let my parents know i'll be late	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Ignore that message	[IN:IGNORE_MESSAGE]
messaging	Ignore message	[IN:IGNORE_MESSAGE]
messaging	ignore incoming message	[IN:IGNORE_MESSAGE]
messaging	i don't want to hear that message	[IN:IGNORE_MESSAGE]
messaging	i don't want to hear the message	[IN:IGNORE_MESSAGE]
messaging	don't read the message	[IN:IGNORE_MESSAGE]
messaging	disregard that message	[IN:IGNORE_MESSAGE]
messaging	do not read message	[IN:IGNORE_MESSAGE]
messaging	don't answer text	[IN:IGNORE_MESSAGE]
messaging	please ignore incoming messages	[IN:IGNORE_MESSAGE]
messaging	don't respond to that message	[IN:IGNORE_MESSAGE]
messaging	don't read it	[IN:IGNORE_MESSAGE]
messaging	don't want that message	[IN:IGNORE_MESSAGE]
messaging	i don't want to hear the message	[IN:IGNORE_MESSAGE]
messaging	don't read it	[IN:IGNORE_MESSAGE]
messaging	don't read that	[IN:IGNORE_MESSAGE]
messaging	don't want that message	[IN:IGNORE_MESSAGE]
messaging	do not read	[IN:IGNORE_MESSAGE]
messaging	please do not read the message	[IN:IGNORE_MESSAGE]
messaging	disregard	[IN:IGNORE_MESSAGE]
messaging	ignore video message	[IN:IGNORE_MESSAGE]
messaging	ignore messages	[IN:IGNORE_MESSAGE]
messaging	ignore incoming messages	[IN:IGNORE_MESSAGE]
messaging	do not respond to messages	[IN:IGNORE_MESSAGE]
messaging	disregard messages	[IN:IGNORE_MESSAGE]
messaging	don't answer messages	[IN:IGNORE_MESSAGE]
messaging	don't want messages	[IN:IGNORE_MESSAGE]
messaging	Ignore that text	[IN:IGNORE_MESSAGE]
messaging	Ignore text	[IN:IGNORE_MESSAGE]
messaging	ignore texts	[IN:IGNORE_MESSAGE]
messaging	i don’t want to hear the text	[IN:IGNORE_MESSAGE]
messaging	could you ignore that text	[IN:IGNORE_MESSAGE]
messaging	do not read text	[IN:IGNORE_MESSAGE]
messaging	please ignore incoming texts	[IN:IGNORE_MESSAGE]
messaging	i don't want to hear texts	[IN:IGNORE_MESSAGE]
messaging	Ignore that video message	[IN:IGNORE_MESSAGE]
messaging	ignore incoming video message	[IN:IGNORE_MESSAGE]
messaging	do not respond to that video message	[IN:IGNORE_MESSAGE]
messaging	i don't want to hear the video message	[IN:IGNORE_MESSAGE]
messaging	don't play the message	[IN:IGNORE_MESSAGE]
messaging	ignore the video text	[IN:IGNORE_MESSAGE]
messaging	reject video text	[IN:IGNORE_MESSAGE]
messaging	Send that image	[IN:SEND_MESSAGE]
messaging	Show that picture now	[IN:SEND_MESSAGE]
messaging	Send the photo now please	[IN:SEND_MESSAGE]
messaging	Send that shot	[IN:SEND_MESSAGE]
messaging	Can you send this photo in my group message?	[IN:SEND_MESSAGE]
messaging	Please send image	[IN:SEND_MESSAGE]
messaging	Send this image	[IN:SEND_MESSAGE]
