domain	utterance	intents
navigation	How is the traffic on Prospect Ave. this afternoon?	[IN:GET_INFO_TRAFFIC]
navigation	is there road work going on tonight on the belt parkway	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	Current traffic on interstate 75 in Tampa	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	Should I take the train or drive to Penn Station today?	[IN:UNSUPPORTED_NAVIGATION]
navigation	If I leave the Color Run at 6, what time will I get home?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_EVENT, IN:GET_LOCATION_HOME]
navigation	What is the traffic getting La Jolla today	[IN:GET_INFO_TRAFFIC]
navigation	Boro West Chester PA traffic back up this evening?	[IN:GET_INFO_TRAFFIC]
navigation	If I leave for the studio now, will I arrive before 5:30 with the construction detours?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION]
navigation	How long does it take to get from Kingman to Laughlin?	[IN:GET_ESTIMATED_DURATION]
navigation	Is there any traffic accidents on the way home	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_HOME]
navigation	How long will take to go to Kahului by honoapiilani road	[IN:GET_ESTIMATED_DURATION]
navigation	Show me a different route	[IN:UPDATE_DIRECTIONS]
navigation	How is traffic in Oklahoma City today	[IN:GET_INFO_TRAFFIC]
navigation	How long will it take to from Miami to West palm	[IN:GET_ESTIMATED_DURATION]
navigation	Why is the traffic so heavy on the 26 right now	[IN:GET_INFO_TRAFFIC]
navigation	How is traffic in Jefferson Avenue	[IN:GET_INFO_TRAFFIC]
navigation	How far it from Dallas to Houston	[IN:GET_DISTANCE]
navigation	please, traffic	[IN:GET_INFO_TRAFFIC]
navigation	What time should I leave if I want to arrive at work by 8am?	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_LOCATION_WORK]
navigation	am i ok to leave for the city right now	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	Is the traffic slow on the interstate	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	how long will it take me to get to my doctors office if i leave now	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	how long is home from tulsa	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	If I leave Jacob's house at 8pm, how long of a drive is it to my house?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME, IN:GET_LOCATION_HOME]
navigation	How long will it take me to drive from Oakland to San Diego to see the Celine Dion concert?	[IN:GET_ESTIMATED_DURATION, IN:GET_EVENT]
navigation	How bad is the traffic on weekends in Kansas City	[IN:GET_INFO_TRAFFIC]
navigation	What will the traffic be like at 12 PM today	[IN:GET_INFO_TRAFFIC]
navigation	Is there more traffic than normal	[IN:GET_INFO_TRAFFIC]
navigation	is traffic bad heading home from work if I leave right now?	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_HOME, IN:GET_LOCATION_WORK]
navigation	how long will it be to get home at 6pm	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	can you give me driving directions to JetBlue Park in Fort Myers	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	what is traffic like from san antonio to houston	[IN:GET_INFO_TRAFFIC]
navigation	Should I leave earlier than 9am to account for traffic	[IN:UNSUPPORTED_NAVIGATION]
navigation	what's the accident report on i-75	[IN:GET_INFO_TRAFFIC]
navigation	What will traffic be like on my way home	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_HOME]
navigation	Can you tell me directions from Costco in Cedar Park to Brushy Creek	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	What is the traffic conditions in Rockford	[IN:GET_INFO_TRAFFIC]
navigation	Given current traffic patterns, is it faster to drive or take the Metra train to the Staple Center to see the Celtics-Lakers game on Monday night?	[IN:UNSUPPORTED_NAVIGATION]
navigation	Show me a traffic map for the bridge	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	Is there a traffic jam in downtown Orlando	[IN:GET_INFO_TRAFFIC]
navigation	Is there still construction on Main	[IN:GET_INFO_TRAFFIC]
navigation	how far is ohio to washington	[IN:GET_DISTANCE]
navigation	How long will it take to get to Mammoth Cave	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	What do the streets look like from here to Albuquerque	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	I have to be at Browns stadium by noon and I am leaving my house. Could you give me directions that will miss the most traffic	[IN:GET_DIRECTIONS, IN:GET_LOCATION, IN:GET_LOCATION_HOME]
navigation	How long is the delay going to Fort Lauderdale because of traffic	[IN:GET_INFO_TRAFFIC]
navigation	get directions to Arroyo Grande with no heavy traffic if I leave at 3am from home	[IN:GET_DIRECTIONS, IN:GET_LOCATION_HOME]
navigation	What is my estimated time in traffic	[IN:GET_ESTIMATED_DURATION]
navigation	What's the distance between Florence and Miami	[IN:GET_DISTANCE]
navigation	how to arrive at Mindful Community night at Singularity University.	[IN:GET_DIRECTIONS, IN:GET_EVENT, IN:GET_LOCATION]
navigation	Best route to get to the Sportsplex for my softball game at 2 tomorrow?	[IN:GET_DIRECTIONS, IN:GET_EVENT, IN:GET_LOCATION]
navigation	Show me the best route to Stillwater	[IN:GET_DIRECTIONS]
navigation	How long will it take to get to the nearest movie theater by bus?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	How long would it take to drive via side streets only to Alex's apartment?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION, IN:GET_LOCATION_HOME]
navigation	is there a lot of traffic on route 70 now	[IN:GET_INFO_TRAFFIC]
navigation	what is the traffic like on 41 today	[IN:GET_INFO_TRAFFIC]
navigation	Can I get to Baltimore from my house now before 5pm	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_HOME]
navigation	What is the traffic like ahead	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	I'd like to get home passing the Hollywood sign this time, how long would that take	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME, IN:GET_LOCATION]
navigation	What's the distance between Minneapolis and Hong Kong	[IN:GET_DISTANCE]
navigation	How long will this drive take me	[IN:GET_ESTIMATED_DURATION]
navigation	Is there a quicker way home from work that avoids construction?	[IN:UPDATE_DIRECTIONS, IN:GET_LOCATION_HOME, IN:GET_LOCATION_WORK]
navigation	What's the quickest route to get to Parsons Island from Chesterfield Michigan traveling at 5 PM	[IN:GET_DIRECTIONS]
navigation	how long is the drive from las vegas to LA	[IN:GET_ESTIMATED_DURATION]
navigation	How long would it take to get from Los Angeles, California to Las Vegas, Nevada	[IN:GET_ESTIMATED_DURATION]
navigation	What is the traffic from New York to New Jersey	[IN:GET_INFO_TRAFFIC]
navigation	what is the distance from miami to new york	[IN:GET_DISTANCE]
navigation	is the traffic slow in Los Angeles right now	[IN:GET_INFO_TRAFFIC]
navigation	What direction am I driving	[IN:UNSUPPORTED_NAVIGATION]
navigation	what is the traffic like between Kingsland and Atlanta	[IN:GET_INFO_TRAFFIC]
navigation	If I leave my house in a half hour will I make it to jens house in an hour	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_HOME, IN:GET_LOCATION_HOME]
navigation	Lane closures on 40	[IN:GET_INFO_TRAFFIC]
navigation	How long does it take to fly from Pittsburgh to Orlando	[IN:GET_ESTIMATED_DURATION]
navigation	Will it take longer to get to City place by car or train?	[IN:UNSUPPORTED_NAVIGATION]
navigation	traffic near me right now	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	How long with the traffic delay my trip home from the U2 concert?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME, IN:GET_EVENT]
navigation	How far is it from South Prairie Elementary School to Tillamook Ford?	[IN:GET_DISTANCE, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	How long will it take me to get to Detroit	[IN:GET_ESTIMATED_DURATION]
navigation	Give me a traffic update now	[IN:GET_INFO_TRAFFIC]
navigation	Any construction or road work on my commute today	[IN:GET_INFO_TRAFFIC]
navigation	Is there a snow advisory for driving conditions	[IN:GET_INFO_ROAD_CONDITION]
navigation	Which highways are least congested in my area	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	will the roads be wet on my evening commute on route 5	[IN:GET_INFO_ROAD_CONDITION]
navigation	What's the distance between California and Newport	[IN:GET_DISTANCE]
navigation	Please provide the current traffic conditions	[IN:GET_INFO_TRAFFIC]
navigation	how many miles away is boston from me	[IN:GET_DISTANCE, IN:GET_LOCATION]
navigation	is the traffic due to an accident	[IN:GET_INFO_TRAFFIC]
navigation	Can I get to Boca Raton by 2""""00pm with the current traffic conditions?	[IN:GET_ESTIMATED_ARRIVAL]
navigation	How long will it take to bike to the office?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_WORK]
navigation	What is the distance between Houston and Honolulu	[IN:GET_DISTANCE]
navigation	What does the traffic look like on I-5 between Lacey and Joint Base Lewis-McChord	[IN:GET_INFO_TRAFFIC]
navigation	Why is the traffic stopped on Maitland Blvd in Maitland	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	where nearest shoe repair	[IN:GET_LOCATION]
navigation	How far is Boston from New York	[IN:GET_DISTANCE]
navigation	What time will I reach Union City if I leave now?	[IN:GET_ESTIMATED_ARRIVAL]
navigation	The school closes at 3:30 p.m., if I leave Nashville at 2:45 p.m., will I make it there before closing.	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_SCHOOL]
navigation	I need to know how bad traffic is in the city today	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	what time should i leave for the dodger game tonight	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_EVENT]
navigation	Show me direct route to airport	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	How long will it take me to drive to I-526 today	[IN:GET_ESTIMATED_DURATION]
navigation	What's the distance between paris and Miami	[IN:GET_DISTANCE]
navigation	Whats the traffic for tomorrow morning	[IN:GET_INFO_TRAFFIC]
navigation	How many miles are from New York to Washington DC	[IN:GET_DISTANCE]
navigation	Is there construction on the 490 this afternoon?	[IN:GET_INFO_TRAFFIC]
navigation	How long will it take to get from the richmond international speedway to Martinsville , va?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	What time should I arrive in London if I leave Boston at 4PM?	[IN:GET_ESTIMATED_ARRIVAL]
navigation	How long will it take to drive to Columbus right now	[IN:GET_ESTIMATED_DURATION]
navigation	How many miles is it between Riverton WY and Salt Lake Utah	[IN:GET_DISTANCE]
navigation	latest traffic update please	[IN:GET_INFO_TRAFFIC]
navigation	If I leave from downtown Dover and need to go to Hudson can you tell me the best way to get there	[IN:GET_DIRECTIONS]
navigation	what time will it be in tenino if I take off right now	[IN:GET_ESTIMATED_ARRIVAL]
navigation	How long will the drive be from Karen's to the movie theater?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME, IN:GET_LOCATION]
navigation	How long is it going to take me to get to my mom's house today	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	Is the traffic diverted or blocked when they have the Columbus day parade?	[IN:GET_INFO_TRAFFIC, IN:GET_EVENT]
navigation	What's the distance between London and Hong Kong	[IN:GET_DISTANCE]
navigation	Tell me how long it takes to get to Atlantic City on a Friday night	[IN:GET_ESTIMATED_DURATION]
navigation	What is the traffic driving from Los Feliz to Downtown Los Angeles	[IN:GET_INFO_TRAFFIC]
navigation	How is traffic on 280 in-bound to downtown	[IN:GET_INFO_TRAFFIC]
navigation	from here to topeka traffic times	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	How long is the bus ride from Winston Salem to Charlotte?	[IN:GET_ESTIMATED_DURATION]
navigation	Avoid construction on route	[IN:GET_DIRECTIONS]
navigation	I need traffic information from concord to portland, oregon	[IN:GET_INFO_TRAFFIC]
navigation	Did the downed power lines on Rt 22 by the car wash get fixed yet so cars can get thru?	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	Will I be able to get to the mall by noon if I leave at 11 am	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION]
navigation	How long will it take me to get to my grandma's house from my office if I leave at 5pm?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME, IN:GET_LOCATION_WORK]
navigation	How many miles are between PDX and Hawaii	[IN:GET_DISTANCE, IN:GET_LOCATION]
navigation	Is the traffic between Indianapolis and home heavy	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_HOME]
navigation	can I make it to Ourinhos by ten o'clock if I leave now?	[IN:GET_ESTIMATED_ARRIVAL]
navigation	Is there a way to get home before 11:00pm while avoiding toll roads?	[IN:GET_DIRECTIONS, IN:GET_LOCATION_HOME, IN:GET_LOCATION]
navigation	How long will it take me to get to mona's house from here if I leave at 3 am?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME, IN:GET_LOCATION]
navigation	If I leave right now can I make it to Duarte by 3 pm	[IN:GET_ESTIMATED_ARRIVAL]
navigation	Are there any speed radar on my way from my house to work?	[IN:UNSUPPORTED_NAVIGATION]
navigation	Tell me if there's any bad traffic	[IN:GET_INFO_TRAFFIC]
navigation	today is a good day for a drive	[IN:UNSUPPORTED_NAVIGATION]
navigation	Chicago city rush hour traffic times	[IN:UNSUPPORTED_NAVIGATION]
navigation	what time will I reach my job if I leave now with how traffic is	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_WORK]
navigation	If I leave in 15 minutes, can I make it to Canada by noon?	[IN:GET_ESTIMATED_ARRIVAL]
navigation	How much traffic from home to San Antonio	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_HOME]
navigation	Is traffic heavy near Charlotte	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	How many accidents are on the i5 north freeway	[IN:GET_INFO_TRAFFIC]
navigation	Should I expect traffic delays on my way to the Omaha airport this evening	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	Are there any traffic delays in Los Angeles	[IN:GET_INFO_TRAFFIC]
navigation	Is there an accident Anaheim?	[IN:GET_INFO_TRAFFIC]
navigation	How long will it take me to drive from Phoenix to San Diego	[IN:GET_ESTIMATED_DURATION]
navigation	it the traffic still heavy	[IN:GET_INFO_TRAFFIC]
navigation	how long is my drive to Topeka	[IN:GET_ESTIMATED_DURATION]
navigation	How long will it take me to drive from my work to my house?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_WORK, IN:GET_LOCATION_HOME]
navigation	I need to stop at Marques' house on my to the stadium from here - how much longer will that take?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	what is the traffic from Phoenix to Baton Rouge	[IN:GET_INFO_TRAFFIC]
navigation	Is there an accident on i5 south	[IN:GET_INFO_TRAFFIC]
navigation	Can I get a bus transfer at 59th street train station?	[IN:UNSUPPORTED_NAVIGATION]
navigation	How far is New Albany from Clarksville	[IN:GET_DISTANCE]
navigation	Set a stop to the gas station on the way to work	[IN:UPDATE_DIRECTIONS, IN:GET_LOCATION, IN:GET_LOCATION_WORK]
navigation	Will it take longer to get Alex by car or by bus?	[IN:UNSUPPORTED_NAVIGATION]
navigation	How long is my way to work	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_WORK]
navigation	is traffic heavy on us 19	[IN:GET_INFO_TRAFFIC]
navigation	what is traffic like in houston tx	[IN:GET_INFO_TRAFFIC]
navigation	How's traffic around the adele concert in San Francisco?	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION, IN:GET_EVENT]
navigation	Update on Traffic jam in DC currently	[IN:GET_INFO_TRAFFIC]
navigation	Rout 51 detours going south bound	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	how bad is traffic usually between 5 and 6 pm during weekdays at downtown detroit?	[IN:GET_INFO_TRAFFIC]
navigation	can i get to my office on helen street by 3:00 pm for a meeting	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_WORK]
navigation	What roads nears the Capital building are blocked due to the Women's March?	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION, IN:GET_EVENT]
navigation	What is the traffic from home to Rosemont today	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_HOME]
navigation	Directions from Branson airport to Walmart Headquarters	[IN:GET_DIRECTIONS, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	Are there any re-routing along Kamehameha Highway on my way to Pearlridge	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	How bad is the traffic for my ride home	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_HOME]
navigation	Are there any traffic delays on my way to the movie theatre in Fort Worth?	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	What's traffic like in downtown LA	[IN:GET_INFO_TRAFFIC]
navigation	Are there any detours on the way to  the Roseville Public Library this afternoon?	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	Is there any traffic congestion between Route 1 and Main Street?	[IN:GET_INFO_TRAFFIC]
navigation	How is traffic from Chicago to St. Louis today	[IN:GET_INFO_TRAFFIC]
navigation	Is there any traffic on the 376	[IN:GET_INFO_TRAFFIC]
navigation	How is traffic fatalities predicted	[IN:UNSUPPORTED_NAVIGATION]
navigation	How is Phila traffic this morning	[IN:GET_INFO_TRAFFIC]
navigation	what is the traffic over the weekend in redmond	[IN:GET_INFO_TRAFFIC]
navigation	Can I get to Bellevue by 8:00 with the current traffic conditions?	[IN:GET_ESTIMATED_ARRIVAL]
navigation	what time of day is the least amount of traffic on the 101	[IN:UNSUPPORTED_NAVIGATION]
navigation	how much time i have left driving home	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	If I depart from Heinrich's at 8 A.M., can I make it to the yoga studio by 8:15?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_HOME, IN:GET_LOCATION]
navigation	Is the road closed going to Grandma's house today?	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_HOME]
navigation	How far of a drive is Dallas from Houston	[IN:GET_DISTANCE]
navigation	are the roads still slippery this morning in Macomb	[IN:GET_INFO_ROAD_CONDITION]
navigation	Has the traffic started clearing up in Seattle	[IN:GET_INFO_TRAFFIC]
