domain	utterance	intents
music	Play Lifes Rich Pageant on Pandora	[IN:PLAY_MUSIC]
music	Play music from live Phish concert	[IN:PLAY_MUSIC]
music	bookmark this song	[IN:LIKE_MUSIC]
music	Please play a vals	[IN:UNSUPPORTED_MUSIC]
music	Don't play this song again	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	I want to rock out	[IN:UNSUPPORTED_MUSIC]
music	save beyonce's latest album to my music	[IN:ADD_TO_PLAYLIST_MUSIC]
music	Repeat last track six times	[IN:LOOP_MUSIC]
music	Find Ben Harper's latest album	[IN:PLAY_MUSIC]
music	Pause music now	[IN:PAUSE_MUSIC]
music	Play top Spotify music out of my list	[IN:PLAY_MUSIC]
music	no, skip this one	[IN:SKIP_TRACK_MUSIC]
music	Search for Matt Terry  music	[IN:PLAY_MUSIC]
music	that artist is this	[IN:UNSUPPORTED_MUSIC]
music	Can i listen to the last song in this playlist	[IN:PLAY_MUSIC]
music	play soca brainwash 2016	[IN:UNSUPPORTED_MUSIC]
music	Play me some music	[IN:PLAY_MUSIC]
music	Please turn on the music	[IN:PLAY_MUSIC]
music	next song	[IN:SKIP_TRACK_MUSIC]
music	play more songs like this one	[IN:PLAY_MUSIC]
music	play the CD in the player	[IN:PLAY_MUSIC]
music	Turn on shuffle option	[IN:START_SHUFFLE_MUSIC]
music	Replay this song twice	[IN:REPLAY_MUSIC]
music	Playlist of Movie songs	[IN:PLAY_MUSIC]
music	Play some music please	[IN:PLAY_MUSIC]
music	Start music over 2 songs back	[IN:REPLAY_MUSIC]
music	Please put on the soundtrack from West Side Story	[IN:PLAY_MUSIC]
music	I don't want to hear country music	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	don't play any heavy metal songs	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	next song	[IN:SKIP_TRACK_MUSIC]
music	Play the best workout station on Pandora	[IN:PLAY_MUSIC]
music	Play the next song please	[IN:SKIP_TRACK_MUSIC]
music	play top 10 blues hits	[IN:PLAY_MUSIC]
music	Create playlist, Rock and add current song	[IN:CREATE_PLAYLIST_MUSIC]
music	Please play me the latest album by the Backstreet Boys	[IN:PLAY_MUSIC]
music	play an hour of music	[IN:PLAY_MUSIC]
music	play some Italian dinner party music	[IN:PLAY_MUSIC]
music	play country music station please	[IN:PLAY_MUSIC]
music	Add new song to this list	[IN:ADD_TO_PLAYLIST_MUSIC]
music	play a random song	[IN:PLAY_MUSIC]
music	Can I listen to the last song one more time	[IN:PREVIOUS_TRACK_MUSIC]
music	play some dub step	[IN:PLAY_MUSIC]
music	play some sad songs	[IN:PLAY_MUSIC]
music	Play Christmas music	[IN:PLAY_MUSIC]
music	Play gym playlist	[IN:PLAY_MUSIC]
music	Play something soft	[IN:PLAY_MUSIC]
music	I want to hear acoustic guitar music	[IN:PLAY_MUSIC]
music	I want to listen to hip hop dance music	[IN:PLAY_MUSIC]
music	can you play hip hop	[IN:PLAY_MUSIC]
music	Pause the music	[IN:PAUSE_MUSIC]
music	Can you play the last song again	[IN:PREVIOUS_TRACK_MUSIC]
music	I want to listen to the first Mariah Carey album	[IN:PLAY_MUSIC]
music	add the singer of this song to my favorite	[IN:ADD_TO_PLAYLIST_MUSIC]
music	Stop music	[IN:STOP_MUSIC]
music	Play me some Poison on Spotify	[IN:PLAY_MUSIC]
music	Turn the music off in one hour	[IN:UNSUPPORTED_MUSIC]
music	Put on some rhythm and blues music	[IN:PLAY_MUSIC]
music	Can I hear the new song "Feels?"	[IN:PLAY_MUSIC]
music	Play the next song	[IN:SKIP_TRACK_MUSIC]
music	I want to hear Lemonade by Beyonce	[IN:PLAY_MUSIC]
music	Pause music	[IN:PAUSE_MUSIC]
music	skip to next track	[IN:SKIP_TRACK_MUSIC]
music	Can you skip the next two tracks	[IN:SKIP_TRACK_MUSIC]
music	Stop the music	[IN:STOP_MUSIC]
music	pause this song, I'm getting a call	[IN:PAUSE_MUSIC]
music	Play Christmas music please	[IN:PLAY_MUSIC]
music	pause this song	[IN:PAUSE_MUSIC]
music	play some rock from the 80s	[IN:PLAY_MUSIC]
music	Play some songs from J. Cole's new album	[IN:PLAY_MUSIC]
music	Play Taylor Swift's last album	[IN:PLAY_MUSIC]
music	play all the single ladies by beyonce	[IN:PLAY_MUSIC]
music	Play the Soundgarden Superunknown album	[IN:PLAY_MUSIC]
music	play the song	[IN:PLAY_MUSIC]
music	play last song again	[IN:PREVIOUS_TRACK_MUSIC]
music	Play me a random song from my playlist	[IN:START_SHUFFLE_MUSIC]
music	Play some classic rock	[IN:PLAY_MUSIC]
music	Play the top 10 songs of 1990	[IN:PLAY_MUSIC]
music	I would like to listen to the top 10 country songs	[IN:PLAY_MUSIC]
music	Play a slow song	[IN:PLAY_MUSIC]
music	Please play only 80s music	[IN:PLAY_MUSIC]
music	play the la la land soundtrack	[IN:PLAY_MUSIC]
music	Play some music please	[IN:PLAY_MUSIC]
music	Replay this song	[IN:REPLAY_MUSIC]
music	pause playback	[IN:PAUSE_MUSIC]
music	play the last ozzie album	[IN:PLAY_MUSIC]
music	Please play soothing music	[IN:PLAY_MUSIC]
music	Repeat the current song	[IN:REPLAY_MUSIC]
music	turn to the next station	[IN:SKIP_TRACK_MUSIC]
music	Find the top hits from the year 1983	[IN:PLAY_MUSIC]
music	skip this song	[IN:SKIP_TRACK_MUSIC]
music	Lower the	[IN:UNSUPPORTED_MUSIC]
music	Can I listen to some 80's music please	[IN:PLAY_MUSIC]
music	start music	[IN:PLAY_MUSIC]
music	play the newest Drake album	[IN:PLAY_MUSIC]
music	I want to listen to Usher's new album	[IN:PLAY_MUSIC]
music	End this track	[IN:STOP_MUSIC]
music	Replay the last song	[IN:PREVIOUS_TRACK_MUSIC]
music	end the repeat	[IN:UNSUPPORTED_MUSIC]
music	Play Christmas music	[IN:PLAY_MUSIC]
music	play death of a bachelor on apple music	[IN:PLAY_MUSIC]
music	Please replay the whole CD	[IN:REPLAY_MUSIC]
music	Turn off the music for a second	[IN:STOP_MUSIC]
music	Play my music on shuffle	[IN:START_SHUFFLE_MUSIC]
music	can you skip the current track	[IN:SKIP_TRACK_MUSIC]
music	Replay this song	[IN:REPLAY_MUSIC]
music	Find more music like this	[IN:PLAY_MUSIC]
music	I want to hear some music from the 90's	[IN:PLAY_MUSIC]
music	Skip ahead 2 tracks	[IN:SKIP_TRACK_MUSIC]
music	turn on rap station	[IN:PLAY_MUSIC]
music	skip the current track	[IN:SKIP_TRACK_MUSIC]
music	Find new music that I'd like	[IN:PLAY_MUSIC]
music	Play Shania Twain's newest single	[IN:PLAY_MUSIC]
music	Save this album	[IN:ADD_TO_PLAYLIST_MUSIC]
music	turn on shuffle	[IN:START_SHUFFLE_MUSIC]
music	I want to hear some old time country music from Itunes	[IN:PLAY_MUSIC]
music	please play a grunge station	[IN:PLAY_MUSIC]
music	can you find a Nirvana station	[IN:PLAY_MUSIC]
music	turn off the music	[IN:STOP_MUSIC]
music	skip music	[IN:SKIP_TRACK_MUSIC]
music	pause this song	[IN:PAUSE_MUSIC]
music	I WANT TO HEAR FOLK MUSIC	[IN:PLAY_MUSIC]
music	play something mellow	[IN:PLAY_MUSIC]
music	Skip the current song	[IN:SKIP_TRACK_MUSIC]
music	stop music	[IN:STOP_MUSIC]
music	I would like to listen to all old Christmas music prior to 1980	[IN:PLAY_MUSIC]
music	Play a happy song	[IN:PLAY_MUSIC]
music	please turn on shuffle	[IN:START_SHUFFLE_MUSIC]
music	Turn on the radio	[IN:PLAY_MUSIC]
music	play most listen to metal song please	[IN:PLAY_MUSIC]
music	I want to listen to any Journey song	[IN:PLAY_MUSIC]
music	Play a Banges song	[IN:UNSUPPORTED_MUSIC]
music	can I choose more than one song at a time	[IN:UNSUPPORTED_MUSIC]
music	no more music	[IN:STOP_MUSIC]
music	start second track now	[IN:SKIP_TRACK_MUSIC]
music	Put on a country station	[IN:PLAY_MUSIC]
music	Shuffle all my music library and play	[IN:START_SHUFFLE_MUSIC]
music	play me some taylor swift's first album	[IN:PLAY_MUSIC]
music	play my favorite playlist	[IN:PLAY_MUSIC]
music	shuffle	[IN:START_SHUFFLE_MUSIC]
music	Please skip	[IN:SKIP_TRACK_MUSIC]
music	skip this shit	[IN:SKIP_TRACK_MUSIC]
music	pause my music	[IN:PAUSE_MUSIC]
music	Pause the music for 10 minutes	[IN:PAUSE_MUSIC]
music	Play old school rap	[IN:PLAY_MUSIC]
music	Turn off the music	[IN:STOP_MUSIC]
music	play songs from neo soul channel	[IN:PLAY_MUSIC]
music	stop playing that song	[IN:STOP_MUSIC]
music	play the top sing in country music right now	[IN:PLAY_MUSIC]
music	Please play me some gospel music	[IN:PLAY_MUSIC]
music	This is not my favorite song	[IN:DISLIKE_MUSIC]
music	can i listen to the last song one more time	[IN:PREVIOUS_TRACK_MUSIC]
music	Play party mix	[IN:PLAY_MUSIC]
music	I want to listen to Selena Gomez's latest album	[IN:PLAY_MUSIC]
music	play music	[IN:PLAY_MUSIC]
music	Shuffle songs on this playlist	[IN:START_SHUFFLE_MUSIC]
music	play me some music	[IN:PLAY_MUSIC]
music	Skip this song	[IN:SKIP_TRACK_MUSIC]
music	Play Hamilton soundtrack	[IN:PLAY_MUSIC]
music	Looking for some classic jazz from the 60s	[IN:PLAY_MUSIC]
music	play music	[IN:PLAY_MUSIC]
music	will you play some soft jazz	[IN:PLAY_MUSIC]
music	play pop playlist	[IN:PLAY_MUSIC]
music	list my playlists	[IN:UNSUPPORTED_MUSIC]
music	edit my favorites list	[IN:UNSUPPORTED_MUSIC]
music	Tune to Disney music channel	[IN:PLAY_MUSIC]
music	play trap music	[IN:PLAY_MUSIC]
music	Listening to the Thumbprint Radio right now	[IN:PLAY_MUSIC]
music	Play the top 10 songs on Spotify	[IN:PLAY_MUSIC]
music	skip this song please	[IN:SKIP_TRACK_MUSIC]
music	jump to the next track	[IN:SKIP_TRACK_MUSIC]
music	Play the latest Grammy winning artists	[IN:PLAY_MUSIC]
music	Add this song to my favorites	[IN:ADD_TO_PLAYLIST_MUSIC]
music	Turn it to the rap channel on Pandora	[IN:PLAY_MUSIC]
music	Find me some good rock and roll music	[IN:PLAY_MUSIC]
music	play music	[IN:PLAY_MUSIC]
music	No don't play music	[IN:STOP_MUSIC]
music	play my music	[IN:PLAY_MUSIC]
music	Repeat the gospel playlist	[IN:REPLAY_MUSIC]
music	add song title	[IN:UNSUPPORTED_MUSIC]
music	Please place this song on repeat	[IN:LOOP_MUSIC]
music	find the long version of American Pie	[IN:UNSUPPORTED_MUSIC]
music	Could you please repeat this song	[IN:REPLAY_MUSIC]
music	the latest Superman movie soundtrack	[IN:PLAY_MUSIC]
music	Play the latest song by Lil Wayne	[IN:PLAY_MUSIC]
music	Please play me some gospel music	[IN:PLAY_MUSIC]
music	Play music	[IN:PLAY_MUSIC]
music	Please play song with Believer in the name	[IN:UNSUPPORTED_MUSIC]
music	View more related artists	[IN:UNSUPPORTED_MUSIC]
music	Play Billy Joel playlist	[IN:PLAY_MUSIC]
music	Play my snowboarding playlist	[IN:PLAY_MUSIC]
music	find Eminem's latest songs	[IN:PLAY_MUSIC]
music	Play top songs today	[IN:PLAY_MUSIC]
music	play Cinderella soundtrack	[IN:PLAY_MUSIC]
music	Add this song to my Gaming Playlist	[IN:ADD_TO_PLAYLIST_MUSIC]
music	Play the album "Expanding Anyway" by Morning Teleportation	[IN:PLAY_MUSIC]
music	play the first limp bizkit album	[IN:PLAY_MUSIC]
music	fast forward to next file	[IN:SKIP_TRACK_MUSIC]
music	Play me something I can nap to	[IN:PLAY_MUSIC]
music	can you play the latest songs	[IN:PLAY_MUSIC]
music	i don't like this song	[IN:DISLIKE_MUSIC]
music	Replay the last song	[IN:PREVIOUS_TRACK_MUSIC]
music	Put on some morning energy music	[IN:PLAY_MUSIC]
music	Why does Spotify show recommended stations	[IN:UNSUPPORTED_MUSIC]
music	Can you add all of Avenged Sevenfold's tracks to a new playlist	[IN:ADD_TO_PLAYLIST_MUSIC]
music	play music	[IN:PLAY_MUSIC]
music	Repeat track 9	[IN:REPLAY_MUSIC]
music	Play popular music	[IN:PLAY_MUSIC]
music	play some soft rock music	[IN:PLAY_MUSIC]
music	skip this song	[IN:SKIP_TRACK_MUSIC]
music	Turn the music off	[IN:STOP_MUSIC]
music	Could you please play me some current top hits for Dance Music	[IN:PLAY_MUSIC]
music	CAN YOU PLEASE PLAY CRANES IN THE SKY BY SOLANGE KNOWLES	[IN:PLAY_MUSIC]
music	list my favorite songs	[IN:UNSUPPORTED_MUSIC]
music	Go back to the previous song	[IN:PREVIOUS_TRACK_MUSIC]
music	music off	[IN:STOP_MUSIC]
music	play the next one	[IN:SKIP_TRACK_MUSIC]
music	Play a song	[IN:PLAY_MUSIC]
music	Rap music please	[IN:PLAY_MUSIC]
music	Elvis	[IN:PLAY_MUSIC]
music	play todays top hits	[IN:PLAY_MUSIC]
music	turn off my music	[IN:STOP_MUSIC]
music	go to the first song	[IN:PLAY_MUSIC]
music	Play my kids playlist from pandora	[IN:PLAY_MUSIC]
music	Play E-40's new album	[IN:PLAY_MUSIC]
music	play track 5	[IN:PLAY_MUSIC]
music	Play Cardi B's newest song	[IN:PLAY_MUSIC]
music	Play me last song on George Strait's album Pure Country	[IN:PLAY_MUSIC]
music	Play my playlist	[IN:PLAY_MUSIC]
music	play hip-hop	[IN:PLAY_MUSIC]
music	Play Remy Martin diss Nicky Minaj	[IN:PLAY_MUSIC]
music	Play ten most popular Beatle songs	[IN:PLAY_MUSIC]
music	Go to Taylor Swifts station	[IN:PLAY_MUSIC]
music	play a random brittney spears song	[IN:PLAY_MUSIC]
music	i want to listen to yo yo ma lastest album	[IN:PLAY_MUSIC]
music	Give me Rascal Flats current album	[IN:PLAY_MUSIC]
music	got back to the begin of the last song	[IN:PREVIOUS_TRACK_MUSIC]
music	can i hear lana del rays new album	[IN:PLAY_MUSIC]
music	Can you play "Somewhere" by Barbra Streisand?	[IN:PLAY_MUSIC]
music	play the last song of Fonsi.	[IN:PLAY_MUSIC]
music	Shuffle the music	[IN:START_SHUFFLE_MUSIC]
music	create a play list	[IN:CREATE_PLAYLIST_MUSIC]
music	Add Reba McEntire to my playlist	[IN:ADD_TO_PLAYLIST_MUSIC]
music	play all songs by Rihanna	[IN:PLAY_MUSIC]
music	Play Sara Bareilles on Pandora	[IN:PLAY_MUSIC]
music	play the beatles top hits	[IN:PLAY_MUSIC]
music	Recent hit of Justin Bieber.	[IN:PLAY_MUSIC]
music	Play Jay Z's new album	[IN:PLAY_MUSIC]
music	Play Sorry one again	[IN:REPLAY_MUSIC]
music	Nickelback's latest hit	[IN:PLAY_MUSIC]
music	I do not want to hear this song again	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	I want to listen To Katy perry.	[IN:PLAY_MUSIC]
music	I want to play Snow tha Products latest mixtape	[IN:PLAY_MUSIC]
music	play music from the atomic blonde movie	[IN:PLAY_MUSIC]
music	Play Carrie Underwood's latest song	[IN:PLAY_MUSIC]
music	Find a song by John Lennon.	[IN:PLAY_MUSIC]
music	play instrumentals	[IN:PLAY_MUSIC]
music	Play the new Linkin Park album	[IN:PLAY_MUSIC]
music	Cancel my vacation scheduled the last week of the month	[IN:UNSUPPORTED_MUSIC]
music	Fast forward this song on the stereo	[IN:UNSUPPORTED_MUSIC]
music	find the weekend on spotify	[IN:PLAY_MUSIC]
music	play line dance music	[IN:PLAY_MUSIC]
music	Shuffle earth Wind and fire songs	[IN:START_SHUFFLE_MUSIC]
music	play me some indy rap underground death metal music.	[IN:PLAY_MUSIC]
music	Play some music from Boys to Men	[IN:PLAY_MUSIC]
music	play tool's last album	[IN:PLAY_MUSIC]
music	please play me some rap music	[IN:PLAY_MUSIC]
music	do not play this song again	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	please play the lastest hits you have from Drake	[IN:PLAY_MUSIC]
music	Can I listen to Toxic by Brittany Spears	[IN:PLAY_MUSIC]
music	play my favorited tracks	[IN:PLAY_MUSIC]
music	Play me Ed Sheeran Shape of you on Spotify	[IN:PLAY_MUSIC]
music	Latest album by Linkin' Park	[IN:PLAY_MUSIC]
music	remove Kanye West playlist	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	Can I hear Justin Bieber?	[IN:PLAY_MUSIC]
music	I want to listen to Katy perry's latest album	[IN:PLAY_MUSIC]
music	play me the water music from Handel, please	[IN:PLAY_MUSIC]
music	play the top 20 hits of this week	[IN:PLAY_MUSIC]
music	only play michael jackson	[IN:PLAY_MUSIC]
music	can I listen to Despacito by Luis Fonsi	[IN:PLAY_MUSIC]
music	please play some romantic music	[IN:PLAY_MUSIC]
music	Play vallenato music.	[IN:PLAY_MUSIC]
music	play true love by rihanna	[IN:PLAY_MUSIC]
music	Find me Taylor Swift's new hit	[IN:PLAY_MUSIC]
music	Play songs by Creedence Clearwater Revival	[IN:PLAY_MUSIC]
music	play songs by Elvis Presley	[IN:PLAY_MUSIC]
music	play maroon 5 latest album	[IN:PLAY_MUSIC]
music	Can I listen the last song one more time?	[IN:PREVIOUS_TRACK_MUSIC]
music	I want to listen to Lionel Richie latest album.	[IN:PLAY_MUSIC]
music	i want to listen to an ed sheeran album	[IN:PLAY_MUSIC]
music	play Pandora, Red Hot Chilli Pepper station	[IN:PLAY_MUSIC]
music	Play some music from Justin Bieber	[IN:PLAY_MUSIC]
music	Change artist please	[IN:SKIP_TRACK_MUSIC]
music	can you play 92.5 on iheartradio?	[IN:PLAY_MUSIC]
music	play me 98.5 The Fox on iheartradio	[IN:PLAY_MUSIC]
music	start playing JAMMIN 94 5 on iheartradio	[IN:PLAY_MUSIC]
music	play 98 7 The Gater station on iheartradio	[IN:PLAY_MUSIC]
music	play REAL 983 radio station on iheartradio	[IN:PLAY_MUSIC]
music	play 105.7 The Bull radio on iheartradio	[IN:PLAY_MUSIC]
music	BOB 94 9 on iheartradio	[IN:PLAY_MUSIC]
music	iheartradio 981 K D D	[IN:PLAY_MUSIC]
music	play Star 102.1	[IN:PLAY_MUSIC]
music	i want to hear SUNNY 100 on iheartradio	[IN:PLAY_MUSIC]
music	turn on Z94 Today's Hit Music station on iheartradio	[IN:PLAY_MUSIC]
music	start playing 94 HJY	[IN:PLAY_MUSIC]
music	start playing station Mix 94 Point 5	[IN:PLAY_MUSIC]
music	play RADIO 94 5 WORLD CLASS ROCK radio	[IN:PLAY_MUSIC]
music	can you play Cool 92 point 5 on iheartradio please	[IN:PLAY_MUSIC]
music	can you please play JAMMIN 94 5 on iheartradio	[IN:PLAY_MUSIC]
music	please start playing Star 102.1 on iheartradio now	[IN:PLAY_MUSIC]
music	can you please play majic 105.7 station on iheartradio	[IN:PLAY_MUSIC]
music	play Crab Radio radio station on iheartradio for me	[IN:PLAY_MUSIC]
music	play V 97 radio on iheartradio now, please	[IN:PLAY_MUSIC]
music	start 105.7 The Bull on iheartradio please	[IN:PLAY_MUSIC]
music	can you turn on iheartradio NOW 105 7?	[IN:PLAY_MUSIC]
music	play 981 K D D please	[IN:PLAY_MUSIC]
music	i want to hear BOB 94 9 on iheartradio now, please	[IN:PLAY_MUSIC]
music	turn on 94 5 WFLA for me	[IN:PLAY_MUSIC]
music	turn on Star 102.1 on iheartradio for me, if you can?	[IN:PLAY_MUSIC]
music	turn on 97 Point 9 B98 station on iheartradio please and thank you	[IN:PLAY_MUSIC]
music	start playing SUNNY 100 please!	[IN:PLAY_MUSIC]
music	please start playing station 94 HJY for me	[IN:PLAY_MUSIC]
music	play Z94 Today's Hit Music radio this instant!	[IN:PLAY_MUSIC]
music	can you play 98 rock on iheartradio	[IN:PLAY_MUSIC]
music	play me 101 9 Kiss FM on iheartradio	[IN:PLAY_MUSIC]
music	start playing 98 rock on iheartradio for me	[IN:PLAY_MUSIC]
music	play Y 102 5 station on iheartradio	[IN:PLAY_MUSIC]
music	play REAL 983 radio station on iheartradio	[IN:PLAY_MUSIC]
music	play 94 5 WFLA radio on iheartradio for me, please	[IN:PLAY_MUSIC]
music	start playing MIX 99 POINT 9 on iheartradio	[IN:PLAY_MUSIC]
music	turn iheartradio 94 5 WFLA on, please	[IN:PLAY_MUSIC]
music	play Crab Radio for me, please?	[IN:PLAY_MUSIC]
music	i want to hear 98 7 The Gater on iheartradio if you can find it	[IN:PLAY_MUSIC]
music	please turn on NOW 105 7 if you don't mind	[IN:PLAY_MUSIC]
music	turn on Y 102 5 on iheartradio	[IN:PLAY_MUSIC]
music	turn on SUNNY 100 station on iheartradio	[IN:PLAY_MUSIC]
music	start playing 105.7 The Bull for me, please	[IN:PLAY_MUSIC]
music	can you play The Rock FMs on iheartradio please and thanks	[IN:PLAY_MUSIC]
music	can you play me REAL 983 on iheartradio please?	[IN:PLAY_MUSIC]
music	please start playing NOW 105 7 on iheartradio	[IN:PLAY_MUSIC]
music	please play JAMMIN 94 5 station on iheartradio for me, thanks	[IN:PLAY_MUSIC]
music	play 94 5 WFLA radio station on iheartradio	[IN:PLAY_MUSIC]
music	play 98 rock radio on iheartradio	[IN:PLAY_MUSIC]
music	last track	[IN:PREVIOUS_TRACK_MUSIC]
music	go back to the song before this one	[IN:PREVIOUS_TRACK_MUSIC]
music	play previous track	[IN:PREVIOUS_TRACK_MUSIC]
music	play the last song	[IN:PREVIOUS_TRACK_MUSIC]
music	save this artist	[IN:LIKE_MUSIC]
music	save this album	[IN:LIKE_MUSIC]
music	save this song	[IN:LIKE_MUSIC]
music	Play some music	[IN:PLAY_MUSIC]
music	play Coldplay on Spotify	[IN:PLAY_MUSIC]
music	play Katy Perry's latest single	[IN:PLAY_MUSIC]
music	play This American Life	[IN:PLAY_MUSIC]
music	play Planet Money	[IN:PLAY_MUSIC]
music	play my Discover Weekly playlist	[IN:PLAY_MUSIC]
music	Thumbs down	[IN:DISLIKE_MUSIC]
music	Play selena gomez music	[IN:PLAY_MUSIC]
music	play jazz music	[IN:PLAY_MUSIC]
music	stop the music	[IN:STOP_MUSIC]
music	play the last song again	[IN:PREVIOUS_TRACK_MUSIC]
music	play nanobots by They Might Be Giants	[IN:PLAY_MUSIC]
music	rate this song 5 stars	[IN:LIKE_MUSIC]
music	Add this song to my library	[IN:LIKE_MUSIC]
music	like this music	[IN:LIKE_MUSIC]
music	dislike this music	[IN:DISLIKE_MUSIC]
music	unlike this music	[IN:DISLIKE_MUSIC]
music	Switch on shuffle	[IN:START_SHUFFLE_MUSIC]
music	please save this song	[IN:LIKE_MUSIC]
music	save this song please	[IN:ADD_TO_PLAYLIST_MUSIC]
music	please repeat the last track again	[IN:PREVIOUS_TRACK_MUSIC]
music	turn on repeat one	[IN:LOOP_MUSIC]
music	like song	[IN:LIKE_MUSIC]
music	play the playlist today's top hits	[IN:PLAY_MUSIC]
music	repeat this song please	[IN:LOOP_MUSIC]
music	like the last track	[IN:LIKE_MUSIC]
music	play my Discover Weekly.	[IN:PLAY_MUSIC]
music	change default music app to spotify	[IN:SET_DEFAULT_PROVIDER_MUSIC]
music	change default provider to spotify	[IN:SET_DEFAULT_PROVIDER_MUSIC]
music	i need to set the default music app	[IN:SET_DEFAULT_PROVIDER_MUSIC]
music	set pandora as my default provider	[IN:SET_DEFAULT_PROVIDER_MUSIC]
music	change my default app for music	[IN:SET_DEFAULT_PROVIDER_MUSIC]
music	default music app iheartradio	[IN:SET_DEFAULT_PROVIDER_MUSIC]
music	set default music app to iheartradio	[IN:SET_DEFAULT_PROVIDER_MUSIC]
music	set spotify as the default app for music	[IN:SET_DEFAULT_PROVIDER_MUSIC]
music	change the default music provider to iheartradio	[IN:SET_DEFAULT_PROVIDER_MUSIC]
