domain	utterance	intents
reminder	Remind me that I need therapy	[IN:CREATE_REMINDER]
reminder	Add charcoal pills to shopping reminder	[IN:UPDATE_REMINDER_TODO]
reminder	show my reminder for mom's party	[IN:GET_REMINDER]
reminder	make a new reminder for 5pm that reminds me to wish my boss happy anniversary	[IN:CREATE_REMINDER]
reminder	set a reminder for an end of treatment party on Decmber 27th 2018	[IN:CREATE_REMINDER]
reminder	erase the reminder about my doctor's appointment at 4pm	[IN:DELETE_REMINDER]
reminder	Show all reminders for the upcoming boxing matches	[IN:GET_REMINDER]
reminder	Get me all reminders for September.	[IN:GET_REMINDER]
reminder	Remind me to get a replacement tire for my bike	[IN:CREATE_REMINDER]
reminder	how many reminders do i have set up for next month	[IN:GET_REMINDER_AMOUNT]
reminder	show call reminders	[IN:GET_REMINDER]
reminder	can you read all my birthday reminders for next week	[IN:GET_REMINDER]
reminder	Delete all reminders for the monthly budget report meetings.	[IN:DELETE_REMINDER, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to pick up ketchup on the way home	[IN:CREATE_REMINDER]
reminder	Does Sunday have any reminders or alerts?	[IN:GET_REMINDER]
reminder	where is the location for paulas wedding reminder	[IN:GET_REMINDER_LOCATION]
reminder	alert me 20 and 10 minutes before my scheduled personal training appointment	[IN:CREATE_REMINDER]
reminder	Delete all reminders with the tennis lessons	[IN:DELETE_REMINDER]
reminder	Pull up all the reminders we have for my grandparents anniversary party	[IN:GET_REMINDER]
reminder	Create a reminder for me to send Mara a birthday card on Friday.	[IN:CREATE_REMINDER]
reminder	Put do dishes to my reminder about household activities.	[IN:UPDATE_REMINDER_TODO]
reminder	Please remind the dry cleaner that I need my winter coat on the 15th	[IN:CREATE_REMINDER]
reminder	What are my reminder this upcoming week about my brother's team meetings	[IN:GET_REMINDER]
reminder	tell me today's reminders	[IN:GET_REMINDER]
reminder	can you remind me to send jr all reminders for book club next month	[IN:CREATE_REMINDER]
reminder	do I have reminders for tomorrow?	[IN:GET_REMINDER]
reminder	I need to watch my favorite tv show tonight can you remind me at 7pm	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Please display any reminders regarding the vet.	[IN:GET_REMINDER]
reminder	delete the reminder about picking up donuts for the meeting	[IN:DELETE_REMINDER]
reminder	Are there any reminders for assignments due this week?	[IN:GET_REMINDER]
reminder	delete alert regarding picking up denise	[IN:DELETE_REMINDER]
reminder	create reminder	[IN:CREATE_REMINDER]
reminder	Remind me to take out trash every Thursday night.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	can you show me my shopping reminders?	[IN:GET_REMINDER]
reminder	Show all reminders for August.	[IN:GET_REMINDER]
reminder	Set up an annual reminder to check the christmas lights on the day after Thanksgiving	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	Cancel my reminders for Wednesday’s choir rehearsal.	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Set an alert for taking the dog for walk everyday at 7pm	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Set reminder to send to boys so they remember their luches	[IN:CREATE_REMINDER]
reminder	Could you please remove all reminders for Thursday this week?	[IN:DELETE_REMINDER]
reminder	Set up a reminder for assignments.	[IN:CREATE_REMINDER]
reminder	erase the reminder for my date on saturday	[IN:DELETE_REMINDER]
reminder	What reminders do i have set up for work this week?	[IN:GET_REMINDER]
reminder	Delete reminder to contact Stephanie this week	[IN:DELETE_REMINDER]
reminder	remind me to change the time for time change	[IN:CREATE_REMINDER]
reminder	Remind me to meet Paul tonight at 6	[IN:CREATE_REMINDER]
reminder	what time is my hair appt reminder set for onfriday?	[IN:GET_REMINDER_DATE_TIME]
reminder	Display all my doctor reminders for the next two months.	[IN:GET_REMINDER]
reminder	Move school reminder from Friday to monday of next week	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remove my reminder to take tests.	[IN:DELETE_REMINDER]
reminder	remind me to sell the car	[IN:CREATE_REMINDER]
reminder	I'm not feeling good today, can you change my exercise reminder to tomorrow instead?	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	What reminders do I have for next Monday night?	[IN:GET_REMINDER]
reminder	Set a reminder to Monday night	[IN:CREATE_REMINDER]
reminder	can you remind me to clean the house tomorrow	[IN:CREATE_REMINDER]
reminder	Change all reminders to bi-weekly	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	update the reminder i have for lunch with dad to 11:30am	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remind my mom about our family meeting next week Wednesday at 4pm	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Set a reminder to take my meds at 5pm	[IN:CREATE_REMINDER]
reminder	show all my work appointment reminders for today.	[IN:GET_REMINDER]
reminder	set up a reminder to schedule weekly housekeeping jobs for the kids	[IN:CREATE_REMINDER]
reminder	show all todays reminders	[IN:GET_REMINDER]
reminder	Add for tonight at 6 pm a reminder to go downtown.	[IN:CREATE_REMINDER]
reminder	Can you remind me of my due date next week Wednesday?	[IN:CREATE_REMINDER]
reminder	Show all reminders for cleaning tasks.	[IN:GET_REMINDER]
reminder	Remind me that I need to be loved	[IN:CREATE_REMINDER]
reminder	find my reminders for tuesday	[IN:GET_REMINDER]
reminder	What reminders do I have for ballet rehearsals next month?	[IN:GET_REMINDER]
reminder	Send a reminder to Cindi to water the garden on Friday	[IN:CREATE_REMINDER]
reminder	please remove all our weekly meeting reminder and alert	[IN:DELETE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Make a reminder to RSVP the Newcomer's Club about the anniversary luncheon.	[IN:CREATE_REMINDER]
reminder	add running dishwasher to my chore reminder	[IN:UPDATE_REMINDER_TODO]
reminder	Set up reminder of monthly hair appointments with Jamie the first monday of the month at 3 pm	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	remind my colleagues that we have a meeting on Friday at 9:00am.	[IN:CREATE_REMINDER]
reminder	Remove reminders for the book club	[IN:DELETE_REMINDER]
reminder	When was the last time I had a reminder set to water the plants?	[IN:GET_REMINDER_DATE_TIME]
reminder	What are my reminders for birthdays?	[IN:GET_REMINDER]
reminder	Remove all reminders for hot yoga next month.	[IN:DELETE_REMINDER]
reminder	Pull up all of my reminders for this month about dinners	[IN:GET_REMINDER]
reminder	Move the trash reminder to Mondays	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Set up a weekly reminder for me to go out for dinner on Fridays with Beth.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	Update my reminder to buy organic food from now on.	[IN:UPDATE_REMINDER]
reminder	What reminders are there for this afternoon?	[IN:GET_REMINDER]
reminder	I don’t have any plans for Saturday anymore cancel all reminders	[IN:DELETE_REMINDER]
reminder	Do I have any reminders about babysitting?	[IN:GET_REMINDER]
reminder	remind me to cancel my order with amazon	[IN:CREATE_REMINDER]
reminder	What are my reminders between me and my dad	[IN:GET_REMINDER, IN:GET_CONTACT]
reminder	What reminders did I miss yesterday?	[IN:GET_REMINDER]
reminder	Set a reminder to check the facebook event for the benefit concert location Sunday morning	[IN:CREATE_REMINDER]
reminder	I need to be buying some grocery on my way back from this weekend's Sunday brunch. Can you please set up a reminder for it?	[IN:CREATE_REMINDER]
reminder	Send a reminder to the group about the birthday party this weekend	[IN:CREATE_REMINDER]
reminder	Remind me about Dave's dentist appointment on Wednesday instead of Thursday of next week	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	When is the reminder for my TV installation?	[IN:GET_REMINDER_DATE_TIME]
reminder	Find my TGIF reminder for this month.	[IN:GET_REMINDER]
reminder	Delete the reminder about meeting Lily for drinks after work on Friday	[IN:DELETE_REMINDER]
reminder	Delete all reminders involving my dad	[IN:DELETE_REMINDER]
reminder	Remind me to attend all quarter sales meeting this week.	[IN:CREATE_REMINDER]
reminder	set reminder for oil change 6 months from now	[IN:CREATE_REMINDER]
reminder	Remind me to set up a new work schedule	[IN:CREATE_REMINDER]
reminder	Please change all reminders with Carries' name to Laura	[IN:UPDATE_REMINDER]
reminder	Add podcast to my work reminder	[IN:UPDATE_REMINDER_TODO]
reminder	remind me to mail the card for olden on monday	[IN:CREATE_REMINDER]
reminder	Can you remind me to renew my license on Thursday at 2pm	[IN:CREATE_REMINDER]
reminder	Change tomorrow's reminder to say gym not ballet	[IN:UPDATE_REMINDER_TODO]
reminder	remind me to update my weekly calendar on saturday instead of sunday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Display reminders to take my medications on time for this week.	[IN:GET_REMINDER]
reminder	Cancel Saturday's reminder for Mila's vet appointment.	[IN:DELETE_REMINDER]
reminder	Create a new reminder everyday at 1pm to feed the dog.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	remind me at 7:15a tomorrow to grab my gym bag	[IN:CREATE_REMINDER]
reminder	Change all the reminders of this week only to pm instead of am	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	What are my reminders for August?	[IN:GET_REMINDER]
reminder	remind my mother to get lunch at 1pm every weekday	[IN:CREATE_REMINDER, IN:GET_CONTACT, IN:GET_RECURRING_DATE_TIME]
reminder	Open reminders	[IN:GET_REMINDER]
reminder	cancel reminders	[IN:DELETE_REMINDER]
reminder	show me pta  meeting reminders	[IN:GET_REMINDER]
reminder	When is my reminder to water the plants?	[IN:GET_REMINDER_DATE_TIME]
reminder	Erase the reminder about work this week.	[IN:DELETE_REMINDER]
reminder	Please remind me one week before Brad's birthday to get a present	[IN:CREATE_REMINDER]
reminder	When is my next birthday reminder for someone?	[IN:GET_REMINDER_DATE_TIME]
reminder	update Friday night's reminder to say bring cash	[IN:UPDATE_REMINDER_TODO]
reminder	Remind me to shoot Gail an email about tomorrows meeting	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_EVENT]
reminder	change alert reminder to update call tree from a week before the 1st of the month to 3 days before.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Delete the reminder about Tiffany's birthday next Thursday.	[IN:DELETE_REMINDER]
reminder	my reminder for buying the party decorations needs to be on friday and not on saturday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	show weekly reminders	[IN:GET_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	erase the reminder to talk to Richard about marriage	[IN:DELETE_REMINDER]
reminder	How can I check my reminders	[IN:HELP_REMINDER]
reminder	cancel reminder for carpet cleaner appt on tues	[IN:DELETE_REMINDER]
reminder	Do I have a reminder for my nail appointment this weekend?	[IN:GET_REMINDER]
reminder	set reminder to clean nancy tank every 45 days	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	What reminder do i have about groceries?	[IN:GET_REMINDER]
reminder	Remind me to wash the windows in October.	[IN:CREATE_REMINDER]
reminder	can you remind me to start planning julian's surprise party at 8 am on saturday?	[IN:CREATE_REMINDER]
reminder	To keep me from missing my lunch group, please remind me one day before.	[IN:CREATE_REMINDER]
reminder	Update reminder to next month.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	remind me about Katies birthday party on tuesday instead of wednesday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	When is the carpet cleaning reminder	[IN:GET_REMINDER_DATE_TIME]
reminder	Remind me to blow out candles every evening around 9 pm.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Please reschedule all Work-Related alerts from Monday as it is a Holiday	[IN:UPDATE_REMINDER]
reminder	Show me all reminders for play dates in June.	[IN:GET_REMINDER]
reminder	what is my last reminder of today	[IN:GET_REMINDER]
reminder	Remove the reminder to send a thank you card to the nanny.	[IN:DELETE_REMINDER]
reminder	Remind me to purchase some detox tea	[IN:CREATE_REMINDER]
reminder	Delete all our group meeting reminders.	[IN:DELETE_REMINDER]
reminder	set reminder to clean nancy tank 45 days from today	[IN:CREATE_REMINDER]
reminder	Remind us about Grandma's surprise party at 5pm instead of 6pm.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remove all my remidners	[IN:DELETE_REMINDER]
reminder	Move all of my reminders for today to tomorrow at 8am	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	What are my afternoon reminders for the afternoon this week?	[IN:GET_REMINDER]
reminder	Please show me all of my weekly reminders related to work	[IN:GET_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	When is my next family dinner reminder?	[IN:GET_REMINDER_DATE_TIME]
reminder	set up a reminder every tuesday for trash	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Delete reminder to record Lifetime movie tonight at pm.	[IN:DELETE_REMINDER]
reminder	Can I see all the reminders I have for this Sunday afternoon?	[IN:GET_REMINDER]
reminder	I need to turn in my meeting papers for the meeting we had August 13th 2018 by Friday August 17th 2018 please remind me buy that day for hours before	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	When's my reminder for the doctor appointment?	[IN:GET_REMINDER_DATE_TIME]
reminder	What are our reminders for Saturday?	[IN:GET_REMINDER]
reminder	Find the reminder I set for mawmaw's perm.	[IN:GET_REMINDER]
reminder	Remind me to tell Jessica she needs to turn in the manuscript for the new products on Monday before 8 a.m.	[IN:CREATE_REMINDER]
reminder	How long until my next vacation reminder?	[IN:GET_REMINDER_DATE_TIME]
reminder	Update Thomas shoes reminder to Bills shoes reminder	[IN:UPDATE_REMINDER_TODO]
reminder	Get rid of the dinner reminder	[IN:DELETE_REMINDER]
reminder	Please cancel reminder about the plumber coming this evening	[IN:DELETE_REMINDER]
reminder	Delete my photoshoot reminder on Tuesday at 3pm.	[IN:DELETE_REMINDER]
reminder	Show me the reminder for time and location of my dad's retirement lunch	[IN:GET_REMINDER]
reminder	Set a reminder to wake up early for work on Tuesday.	[IN:CREATE_REMINDER]
reminder	Please, display my project reminders for next Monday	[IN:GET_REMINDER]
reminder	Remind the work team to bring a covered dish on Wednesday.	[IN:CREATE_REMINDER]
reminder	Remind me that the dog's vaccinations and annual check up are due before the end of December each year.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Please set up a reminder for my dentist appointment Friday at 2:00 PM	[IN:CREATE_REMINDER]
reminder	Remove reminder to do laundry for tomorrow morning.	[IN:DELETE_REMINDER]
reminder	Move the reminder for next weeks Ghost Hunters group to Thursday evening.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Change my lunch meeting reminder for tomorrow from 12 to 1 PM.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Add laundry to my weekly chores, reminder.	[IN:UPDATE_REMINDER_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	Display all choir reminders from yesterday?	[IN:GET_REMINDER]
reminder	Delete the reminder to take the dog to the vet next week	[IN:DELETE_REMINDER]
reminder	I want to change the alerts for my birthday reminders to a week before the date.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	please remove all reminder to bring dish to birthday party	[IN:DELETE_REMINDER]
reminder	Delete all my reminders for today, please.	[IN:DELETE_REMINDER]
reminder	remind me of janes workout on tuesday two days before	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	show me my school reminders for this week	[IN:GET_REMINDER]
