domain	utterance	intents
reminder	Cancel the reminder about the funeral next Wednesday.	[IN:DELETE_REMINDER]
reminder	Delete all the reminders I have for the upcoming weekend	[IN:DELETE_REMINDER]
reminder	Get reminders from Familia group chat on Reunion planning for December.	[IN:GET_REMINDER]
reminder	Delete my next week's physiotherapy session reminder.	[IN:DELETE_REMINDER]
reminder	Delete the reminder to buy postage stamps.	[IN:DELETE_REMINDER]
reminder	do i have any reminders for spa appointments this  month	[IN:GET_REMINDER]
reminder	Remind me to sweep the porch Sunday morning	[IN:CREATE_REMINDER]
reminder	remove the reminders for work alarms	[IN:DELETE_REMINDER]
reminder	remove the reminder about the birthday party on saturday	[IN:DELETE_REMINDER]
reminder	Start a new reminder for Friday at 8 am	[IN:CREATE_REMINDER]
reminder	Can you remind my husband to buy our son a bike on Thursday?	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Can I change my reminder for 8pm?	[IN:UPDATE_REMINDER]
reminder	no more reminding me to go see mom on the weekends	[IN:DELETE_REMINDER]
reminder	Move the regular group meeting reminder this week from Wednesday to Thursday.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	When is my reminder for my homework?	[IN:GET_REMINDER_DATE_TIME]
reminder	Change the reminder to Sunday evening	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remind Mindy about our date on Monday morning.	[IN:CREATE_REMINDER]
reminder	Set a reminder for homework on Sunday.	[IN:CREATE_REMINDER]
reminder	The volleyball team needs to be reminded to bring their water every morning.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Do i have any weekly reminders	[IN:GET_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	remove my weekly reminder to play video games with chad	[IN:DELETE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	do i have reminders for this weekend?	[IN:GET_REMINDER]
reminder	Check my family reunion reminder and tell me where it will be at this year.	[IN:GET_REMINDER_LOCATION]
reminder	delete all reminders regarding jim	[IN:DELETE_REMINDER]
reminder	Show me reminders set for 15 minutes before meetings	[IN:GET_REMINDER]
reminder	Change the reminder from tomorrow to the 20th to Send a Thank you card to my kids' nanny.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Any family dinner reminders for next week?	[IN:GET_REMINDER]
reminder	When are my next reminders for school?	[IN:GET_REMINDER_DATE_TIME]
reminder	get rid of reminders	[IN:DELETE_REMINDER]
reminder	Can you change our daily workout reminder to be a weekly reminder instead?	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Remind Michelle to go take her driving test.	[IN:CREATE_REMINDER]
reminder	Move my reminder about mom and dad party, next  Monday.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	What are my family get together reminders for this month?	[IN:GET_REMINDER]
reminder	remind me to check the work voicemail before i go on vacation friday	[IN:CREATE_REMINDER]
reminder	I need to change the date of the auction reminder from September to October 15th	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	remind me to submit my receipts for reimbursement	[IN:CREATE_REMINDER]
reminder	Tell me all the reminders about the grocery list that you have	[IN:GET_REMINDER]
reminder	Get all my reminders for cleaning service appointments	[IN:GET_REMINDER]
reminder	Change my yoga class reminder to Monday evening at 5	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	How many reminders can one set before the storage is full	[IN:HELP_REMINDER]
reminder	Remind me to be a good friend	[IN:CREATE_REMINDER]
reminder	Remind me to feed the birds at 8 AM instead of 9 AM tomorrow.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remind me to be positive	[IN:CREATE_REMINDER]
reminder	set up reminder to pay phone bill the last day of month	[IN:CREATE_REMINDER]
reminder	Can you delete reminder for my acupuncture appointment, next Tuesday, at 4pm?	[IN:DELETE_REMINDER]
reminder	Remind me next Monday that Shannon has to change her doctor's appointment	[IN:CREATE_REMINDER]
reminder	It's been raining all week so delete the reminders to water the flowers the rest of this week.	[IN:DELETE_REMINDER]
reminder	Remove the reminder for this Friday's party.	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	do i have a reminder to meet up with todd this weekend?	[IN:GET_REMINDER, IN:GET_TODO]
reminder	did I miss any reminders for today	[IN:GET_REMINDER]
reminder	Please cancel my game night reminder.	[IN:DELETE_REMINDER]
reminder	where is my next reminder with chris	[IN:GET_REMINDER_LOCATION, IN:GET_TODO]
reminder	Remind us to order lunch for the students at 12 pm	[IN:CREATE_REMINDER]
reminder	delete friday reminder to research for a new TV	[IN:DELETE_REMINDER]
reminder	Remove all reminders I have for the crochet group.	[IN:DELETE_REMINDER]
reminder	Did I set a reminder to visit Uncle Carey two weeks from now?	[IN:GET_REMINDER]
reminder	Delete all the reminders created to get the school project done	[IN:DELETE_REMINDER]
reminder	find all reminders that are set before 5pm this month	[IN:GET_REMINDER]
reminder	Where is my next reminder going to be and at what time?	[IN:GET_REMINDER_LOCATION]
reminder	I need to send Tom an email tonight, can you remind me at 7p?	[IN:CREATE_REMINDER, IN:GET_TODO, IN:SEND_MESSAGE]
reminder	Remove all my reminders for today	[IN:DELETE_REMINDER]
reminder	Remind me to refresh the cold brew coffee for Lewis in the morning.	[IN:CREATE_REMINDER]
reminder	do I have a reminder for jj's vet appointment	[IN:GET_REMINDER]
reminder	set a reminder to tell larry that the game goes on sale at 11am online	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Set up a monthly reminder for the 4th Monday for my quilt club meetings at 7pm	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	Upcoming reminders	[IN:GET_REMINDER]
reminder	Can you provide me with a a reminder to clean the deck	[IN:CREATE_REMINDER]
reminder	List this week's reminders for work meetings.	[IN:GET_REMINDER]
reminder	Please show me the reminder of Zipporah's birthday party	[IN:GET_REMINDER]
reminder	Show all reminders for college choir practice	[IN:GET_REMINDER]
reminder	get rid of all reminders about bike riding	[IN:DELETE_REMINDER]
reminder	remove the reminder for alex to get milk, i already did.	[IN:DELETE_REMINDER]
reminder	remind me to pick up sue's dry cleaning	[IN:CREATE_REMINDER]
reminder	can you remove the alert about the birthday party.	[IN:DELETE_REMINDER]
reminder	set up a reminder for me to book vacation at the end of the month.	[IN:CREATE_REMINDER]
reminder	What reminders do I have for the weekend, starting at 8 am Saturday	[IN:GET_REMINDER]
reminder	School is out Friday, so delete Friday's wakeup reminder.	[IN:DELETE_REMINDER]
reminder	please delete all reminders with Sara	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	delete the reminder about going to the yankee game at 6pm as its now been cancelled	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	what time is my dinner reminder	[IN:GET_REMINDER_DATE_TIME]
reminder	Remind me to set the alarm for 5 a.m. tomorrow.	[IN:CREATE_REMINDER]
reminder	Remind me to prepare an event notice for our pool party and to set the date and time.	[IN:CREATE_REMINDER]
reminder	Is it possible to see all my due-date reminders for the next four months?	[IN:GET_REMINDER]
reminder	Tell me my reminders for birthdays in September.	[IN:GET_REMINDER]
reminder	Remind me to take the car to the mechanic	[IN:CREATE_REMINDER]
reminder	Remind me to set Big Mouth in my que on Netflix in a month from now.	[IN:CREATE_REMINDER]
reminder	set reminder to sell my stock this friday before 4:00pm.	[IN:CREATE_REMINDER]
reminder	Show me reminders for today.	[IN:GET_REMINDER]
reminder	Remove all reminders about Merlin.	[IN:DELETE_REMINDER]
reminder	Show me all my reminders for the next 6 weeks	[IN:GET_REMINDER]
reminder	delete reminder for Paul's birthday	[IN:DELETE_REMINDER]
reminder	remind me to set a meeting time for work monday at 11am	[IN:CREATE_REMINDER]
reminder	Show me all event reminders.	[IN:GET_REMINDER]
reminder	Show reminders.	[IN:GET_REMINDER]
reminder	Remind the family group that the deposit is due on the beach house by 8/20/18	[IN:CREATE_REMINDER]
reminder	Is there an address in the reminder for the bowling competition?	[IN:GET_REMINDER_LOCATION]
reminder	Please remind me to update my resume tomorrow.	[IN:CREATE_REMINDER]
reminder	vet reminders for both dog and cat for october	[IN:CREATE_REMINDER]
reminder	Remind me to calm down	[IN:CREATE_REMINDER]
reminder	Create a reminder for Candace to clean her room before I get home tonight.	[IN:CREATE_REMINDER]
reminder	Create a reminder a party at 6 o clock Pacific time	[IN:CREATE_REMINDER]
reminder	Check for reminders with Jose's name	[IN:GET_REMINDER]
reminder	Reminnd me that I should be nice	[IN:CREATE_REMINDER]
reminder	I need to make presentation for work, can you remind me at 6pm.	[IN:CREATE_REMINDER]
reminder	delete the reminder to send out the party invitations for mitch's baseball themed party	[IN:DELETE_REMINDER]
reminder	Create a reminder for the Clients about the Client appreciation party in 2 days	[IN:CREATE_REMINDER]
reminder	delete my reminder to meet husband for lunch today	[IN:DELETE_REMINDER]
reminder	Remind me to clean the gutters this fall.	[IN:CREATE_REMINDER]
reminder	i don't need chicken anymore, delete that reminder	[IN:DELETE_REMINDER]
reminder	Delete that reminder	[IN:DELETE_REMINDER]
reminder	Alert me 30 minutes before my reminder time.	[IN:CREATE_REMINDER]
reminder	Remind me about my boyfriend's basketball game tomorrow night.	[IN:CREATE_REMINDER]
reminder	Create a new reminder please	[IN:CREATE_REMINDER]
reminder	Set up a reminder to buy distilled water for cleaning the fish tank every Saturday.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Make a reminder.	[IN:CREATE_REMINDER]
reminder	Delete reminder to pick up granddaughter today	[IN:DELETE_REMINDER]
reminder	Check reminders for the girls retreat	[IN:GET_REMINDER]
reminder	read me my last reminder	[IN:GET_REMINDER]
reminder	What reminders are for this weekend?	[IN:GET_REMINDER]
reminder	What time and day do I have bus reminders set for?	[IN:GET_REMINDER_DATE_TIME]
reminder	remove all reminders  regarding emails to ron	[IN:DELETE_REMINDER, IN:SEND_MESSAGE]
reminder	I don't need a reminder about the party Saturday anymore.	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	What are the reminders set for vacation?	[IN:GET_REMINDER]
reminder	Remind me to post on the PTO Facebook page every Monday.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Delete the reminder about watching the movie with Carlos on Saturday.	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Remind Bhaskar to vacuum the house every Saturday, starting tomorrow.	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	Remind parents about dinner Friday night at 6pm.	[IN:CREATE_REMINDER]
reminder	Delete reminder for tomorrow's 6pm dinner date with Angel.	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Read me all the reminders about the dinners i have this week	[IN:GET_REMINDER]
reminder	Please show me reminder about dinner dates with my kids this week	[IN:GET_REMINDER, IN:GET_TODO, IN:GET_CONTACT]
reminder	Delete all my reminders for next Wednesday.	[IN:DELETE_REMINDER]
reminder	Delete all weekly reminders for meetings with my team	[IN:DELETE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	The reminder for checking the mail Friday needs to be cancelled	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Please remove all future reminders about dance classes from the schedule	[IN:DELETE_REMINDER]
reminder	The bowling tournament has been postponed, delete the reminder please	[IN:DELETE_REMINDER]
reminder	I have a reminder set for noon tomorrow; could you switch that to 11am?	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	delete next week's reminders	[IN:DELETE_REMINDER]
reminder	Delete the Uber pickup reminder.	[IN:DELETE_REMINDER]
reminder	Please remove picking up present from my to do list next week	[IN:DELETE_REMINDER]
reminder	I missed my final exam, please remove the reminder	[IN:DELETE_REMINDER]
reminder	I do not want any reminders for the rest of the day.	[IN:DELETE_REMINDER]
reminder	Remind me to pick up Redbox movies tonight for movie night at 4:00 p.m.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	When is my reminder for my doctors appointment this month?	[IN:GET_REMINDER_DATE_TIME]
reminder	What reminders do I have for paying bills?	[IN:GET_REMINDER]
reminder	Show me reminders for Saturday the 25th.	[IN:GET_REMINDER]
reminder	How many morning reminders do I have for the next four days?	[IN:GET_REMINDER_AMOUNT]
reminder	show me the reminders for the kitchen volunteer schedule this month	[IN:GET_REMINDER]
reminder	Remove any reminder that happens after 5:00 pm.	[IN:DELETE_REMINDER]
reminder	Create a reminder about my school project for next week.	[IN:CREATE_REMINDER]
reminder	remove my early morning workout reminder for tomorrow	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Show all my reminders.	[IN:GET_REMINDER]
reminder	Delete my reminder to paint my toenails before the party this Sunday	[IN:DELETE_REMINDER]
reminder	Setup a reminder to order from Chewy.com on Thursday	[IN:CREATE_REMINDER]
reminder	Delete all reminders that are scheduled to notify me on a daily basis.	[IN:DELETE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	If I have a reminder about pawpaw, show it to me.	[IN:GET_REMINDER]
reminder	Can you delete the reminder that I asked you to set, to clean the attic this weekend?	[IN:DELETE_REMINDER]
reminder	I don't know where are we going in my reminder for Thursday	[IN:GET_REMINDER_LOCATION]
reminder	I don't need the reminder for choir this Sunday.	[IN:DELETE_REMINDER]
reminder	Remind Jake to clean out the litter box every Thursday.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	How many reminders do I have for August 22?	[IN:GET_REMINDER_AMOUNT]
reminder	Show me all my reminders for September 1st.	[IN:GET_REMINDER]
reminder	I'd like dinner reminders for the dining group.	[IN:CREATE_REMINDER]
reminder	Set a reminder 15 minutes before my 11:00 meeting with Raul for this Thursday.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Delete reminderof taking dog to the vet for this week	[IN:DELETE_REMINDER]
reminder	When is my reminder for the lunch plans I have with Sara?	[IN:GET_REMINDER_DATE_TIME, IN:GET_TODO]
reminder	Make a recurring reminder for Saturday at 4:30 pm for Mass	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Please show reminders when to get my dog's vaccinations	[IN:GET_REMINDER]
reminder	Review my reminders for tomorrow.	[IN:GET_REMINDER]
reminder	Do i have any reminders for my husband	[IN:GET_REMINDER, IN:GET_CONTACT]
reminder	show me all reminders for birthdays this month	[IN:GET_REMINDER]
reminder	delete the reminder to dye my hair on Saturday night.	[IN:DELETE_REMINDER]
reminder	Make reminder to cancel meeting	[IN:CREATE_REMINDER]
reminder	My plans have changed can you get rid of all tuesday reminders	[IN:DELETE_REMINDER]
reminder	please delete todays meeting reminder	[IN:DELETE_REMINDER]
reminder	set up a weekly reminder to email the team about the lunch meetings every friday	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO, IN:SEND_MESSAGE, IN:GET_EVENT, IN:GET_RECURRING_DATE_TIME]
reminder	Pull up the reminders for the dog walking business which are effective Monday at 5	[IN:GET_REMINDER]
reminder	remind me to pick up some milk	[IN:CREATE_REMINDER]
reminder	remind me to get more shampoo when i go shopping today at 4	[IN:CREATE_REMINDER]
reminder	what day is the baseball game reminder set for	[IN:GET_REMINDER_DATE_TIME]
reminder	Get rid of that reminder	[IN:DELETE_REMINDER]
reminder	Delete my bookclub meeting reminder that is coming up on Friday night.	[IN:DELETE_REMINDER]
reminder	Remove all weekly reminders.	[IN:DELETE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Do I have any lunch reminders with Kirbi?	[IN:GET_REMINDER, IN:GET_TODO]
reminder	Please scratch that reminder for my Blues band's celebration at 6pm next Wednesday.	[IN:DELETE_REMINDER]
reminder	Remind me to transfer money to savings account.	[IN:CREATE_REMINDER]
