domain	utterance	intents
messaging	Use iMessages to message mom and dad can you babysit this Friday?	[IN:SEND_MESSAGE, IN:GET_CONTACT, IN:GET_CONTACT]
messaging	Send a WhatsApp message to Brianna do you have time for an appointment next week?	[IN:SEND_MESSAGE]
messaging	Tell Aunt Bea I wish she were here	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message that they should stop working because I have a new idea	[IN:SEND_MESSAGE]
messaging	Tell Chuck I'll be busy then	[IN:SEND_MESSAGE]
messaging	Reply no way Jose!	[IN:SEND_MESSAGE]
messaging	Text my sister we'll bake a cake tonight so let's go to the grocery store soon.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	WhatsApp my sister You are the best sis ever! Thanks for the gift!	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Text gimme a sec	[IN:SEND_MESSAGE]
messaging	Reply to Sarah on Messenger saying lol.	[IN:SEND_MESSAGE]
messaging	Text Rob please schedule a call with them tomorrow.	[IN:SEND_MESSAGE]
messaging	Text wow are you serious?	[IN:SEND_MESSAGE]
messaging	Text my Hello Kitty lovers group that I found the cutest plush today.	[IN:SEND_MESSAGE]
messaging	Can you text Jimmy  happy birthday .	[IN:SEND_MESSAGE]
messaging	Text to classemates' group: Selena is the best Texan singer in history!	[IN:SEND_MESSAGE]
messaging	Send mom WhatsApp I forget my medicine at home.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Write Sarah I don't like that kind of food.	[IN:SEND_MESSAGE]
messaging	Text we already have the meeting arranged.	[IN:SEND_MESSAGE]
messaging	Text the work chat we have moved the deadline for next week.	[IN:SEND_MESSAGE]
messaging	Text back and tell him that a new car is going to be much more expensive.	[IN:SEND_MESSAGE]
messaging	Text. I'm taking charge of it.	[IN:SEND_MESSAGE]
messaging	Tell my dad happy birthday!	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Reply to him and say I miss you.	[IN:SEND_MESSAGE]
messaging	Tell Joanna and Jamie that our dinner reservation is at 9:00 PM.	[IN:SEND_MESSAGE]
messaging	Text I've never been so disappointed in my life.	[IN:SEND_MESSAGE]
messaging	Message him that I'm not gonna make it after all.	[IN:SEND_MESSAGE]
messaging	Text Jon and Ryan to meet us at the restaurant.	[IN:SEND_MESSAGE]
messaging	Reply	[IN:SEND_MESSAGE]
messaging	Can you message Eileen and tell her that I'm sad about the park being closed?	[IN:SEND_MESSAGE]
messaging	Send the lunch group a message on Facebook and tell them the diner is having a special today	[IN:SEND_MESSAGE]
messaging	Please send Ellen a text saying get better soon	[IN:SEND_MESSAGE]
messaging	Tell Jackie & Tara I'm on my way	[IN:SEND_MESSAGE]
messaging	Tell Carla happy holidays	[IN:SEND_MESSAGE]
messaging	Send a message to John that Kate is also coming.	[IN:SEND_MESSAGE]
messaging	Send a message asking if I should get there early.	[IN:SEND_MESSAGE]
messaging	Message Dad that I'm stopping by the store.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	iMessage Matt the key is under the rock	[IN:SEND_MESSAGE]
messaging	Text Merideth on Whatsapp we are bringing the side dishes we just need plates and cups	[IN:SEND_MESSAGE]
messaging	message jereremy the plumber is coming over at 3	[IN:SEND_MESSAGE]
messaging	Message Delilah that the baby birds hatched outside my window	[IN:SEND_MESSAGE]
messaging	Text Vivien that I'm gonna need crackers and cheese for the potluck	[IN:SEND_MESSAGE]
messaging	Create reply for George in Messenger that he owes me 20 dollars	[IN:SEND_MESSAGE]
messaging	Send I love you message to Ethan	[IN:SEND_MESSAGE]
messaging	Message Jason to pick up bread	[IN:SEND_MESSAGE]
messaging	Create new message to Josie	[IN:SEND_MESSAGE]
messaging	Text dad pick me up at 3:00 AM.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send Steve and John a message saying I won.	[IN:SEND_MESSAGE]
messaging	Tell my bread group I just bought a new album.	[IN:SEND_MESSAGE]
messaging	Tell them over Messenger that John got the house.	[IN:SEND_MESSAGE]
messaging	Say I just bought one from the store.	[IN:SEND_MESSAGE]
messaging	Tell Fred to keep the noise level down.	[IN:SEND_MESSAGE]
messaging	Send Sophie and Eva a message reminding them to wear red today.	[IN:SEND_MESSAGE]
messaging	Tell Jason on Messenger I give up and you win again.	[IN:SEND_MESSAGE]
messaging	Message grandpa on WhatsApp asking if he needs anything from the store	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Text mom I don't want to go to the gym	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Can you ask Aunt Linda if she wants to go on a walk	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	iMessage Greg and tell him his puppy is cute	[IN:SEND_MESSAGE]
messaging	Send a text to Tommy and Ed saying Congratulations	[IN:SEND_MESSAGE]
messaging	Can you send a chat on Messenger that says Serena Williams won	[IN:SEND_MESSAGE]
messaging	Send a text to the Sweet 16 Party chat and ask what kind of pizza they want	[IN:SEND_MESSAGE]
messaging	Text Adam I need an oil change	[IN:SEND_MESSAGE]
messaging	Text Nathan and Jenny that I can't make it tomorrow	[IN:SEND_MESSAGE]
messaging	Send Roberta a text saying that I don't need any food	[IN:SEND_MESSAGE]
messaging	Text I don't feel like going to the gym this morning	[IN:SEND_MESSAGE]
messaging	Message my girlfriend saying I don't want to go to tonight's concert	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Mary I bought the tckets for the Broadway show	[IN:SEND_MESSAGE]
messaging	Message Charlie: Happy Birthday!	[IN:SEND_MESSAGE]
messaging	Message my roommate I'll be there in 10 minutes	[IN:SEND_MESSAGE]
messaging	Text Dad in Messenger	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Text Marsha the gate code is 0101	[IN:SEND_MESSAGE]
messaging	Send a message in Line	[IN:SEND_MESSAGE]
messaging	Send a facebook message to Crystal telling her I watched the last episode	[IN:SEND_MESSAGE]
messaging	Make a new group message in Messenger with Mom and Lynn and say hi	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Reply to Sean and ask him how many hours he's working this week	[IN:SEND_MESSAGE]
messaging	Tell Charles I'll be there in a sec	[IN:SEND_MESSAGE]
messaging	Text I got home safe and sound	[IN:SEND_MESSAGE]
messaging	Whatsapp Laura and ask for her address again	[IN:SEND_MESSAGE]
messaging	Write dad and ask if he wants to go fishing	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send I'm going to the store on Whatsapp	[IN:SEND_MESSAGE]
messaging	Text Carmen how much are you selling your car for	[IN:SEND_MESSAGE]
messaging	Wish Thomas and Melinda a Happy Anniversary on Whatsapp	[IN:SEND_MESSAGE]
messaging	Message John to come home.	[IN:SEND_MESSAGE]
messaging	iMessage Josh and ask him where he wants to eat.	[IN:SEND_MESSAGE]
messaging	Message my aunt when are you coming?	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send an iMessage to Max and Louise saying that we're leaving at 5.	[IN:SEND_MESSAGE]
messaging	Text Marie that she needs to do better.	[IN:SEND_MESSAGE]
messaging	Text Jay to give me my money.	[IN:SEND_MESSAGE]
messaging	Line Jolie Happy birthday girl! Love ya	[IN:SEND_MESSAGE]
messaging	text Bobby	[IN:SEND_MESSAGE]
messaging	Text dad I'll be there in five minutes	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Let Erica know I'm running a bit late	[IN:SEND_MESSAGE]
messaging	Would you message Jona I'll be there at three	[IN:SEND_MESSAGE]
messaging	Send my cousin a text saying let's go out	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send how are you feeling today Jason on Snapchat	[IN:SEND_MESSAGE]
messaging	Message Bobby that the meeting hours have changed	[IN:SEND_MESSAGE]
messaging	Text Aunt Lisa Happy Anniversary!	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Text David pick up some flowers for Mom	[IN:SEND_MESSAGE]
messaging	Send a Facebook message to grandma I'll be able to come for dinner	[IN:SEND_MESSAGE]
messaging	Message mom	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Please send a text to Dan	[IN:SEND_MESSAGE]
messaging	Send Jason a message	[IN:SEND_MESSAGE]
messaging	Send a message	[IN:SEND_MESSAGE]
messaging	Send a message to Bailey on Messenger	[IN:SEND_MESSAGE]
messaging	Message Kelly on WhatsApp	[IN:SEND_MESSAGE]
messaging	Send a Facebook message to Annelise	[IN:SEND_MESSAGE]
messaging	Send Esther a text that says I'm running late	[IN:SEND_MESSAGE]
messaging	Message Kristen that the weather looks great	[IN:SEND_MESSAGE]
messaging	Send my brother a message that says don't be late	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Wish Cathy Happy Birthday	[IN:SEND_MESSAGE]
messaging	Send a text that says the cat got outside again	[IN:SEND_MESSAGE]
messaging	ignore message	[IN:IGNORE_MESSAGE]
messaging	don't read that	[IN:IGNORE_MESSAGE]
messaging	reply to dad	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Respond to the text with sorry can't make it	[IN:SEND_MESSAGE]
messaging	reply to Lilian via Messenger	[IN:SEND_MESSAGE]
messaging	read message	[IN:GET_MESSAGE]
messaging	Messages	[IN:GET_MESSAGE]
messaging	Get my messages	[IN:GET_MESSAGE]
messaging	What are my new texts?	[IN:GET_MESSAGE]
messaging	Did my mom text me?	[IN:GET_MESSAGE, IN:GET_CONTACT]
messaging	Texts from Calvin	[IN:GET_MESSAGE]
messaging	Show me messages from Uncle John	[IN:GET_MESSAGE, IN:GET_CONTACT]
messaging	read messages from dad	[IN:GET_MESSAGE, IN:GET_CONTACT]
messaging	What did the gardening chat send me	[IN:GET_MESSAGE]
messaging	Who sent me messages today?	[IN:GET_MESSAGE]
messaging	Are there any messages from Robin?	[IN:GET_MESSAGE]
messaging	Has Christine texted me today?	[IN:GET_MESSAGE]
messaging	Show me today's messages	[IN:GET_MESSAGE]
messaging	What are my messages from last week?	[IN:GET_MESSAGE]
messaging	Get me messages from Sunday	[IN:GET_MESSAGE]
messaging	Message the hiking group	[IN:SEND_MESSAGE]
messaging	message my football group	[IN:SEND_MESSAGE]
messaging	Reply to the yoga thread	[IN:SEND_MESSAGE]
messaging	Send a message to alumni 2012 thread	[IN:SEND_MESSAGE]
messaging	Text Tally and Alyssa	[IN:SEND_MESSAGE]
messaging	Send a message to mom, dad, and Jake	[IN:SEND_MESSAGE, IN:GET_CONTACT, IN:GET_CONTACT]
messaging	Can you text Tasha and Victor?	[IN:SEND_MESSAGE]
messaging	Send an audio message	[IN:SEND_MESSAGE]
messaging	Audio message Arthur	[IN:SEND_MESSAGE]
messaging	Can you send Lottie an audio message?	[IN:SEND_MESSAGE]
messaging	Send a video message to my uncle jojo	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	video message Bill	[IN:SEND_MESSAGE]
messaging	Please send a new video message to Renee	[IN:SEND_MESSAGE]
messaging	Send a voice message to mom	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send a voice message to Tammy and Marina	[IN:SEND_MESSAGE]
messaging	Add a wow reaction to family thread on Messenger	[IN:REACT_MESSAGE]
messaging	Dislike react that SMS	[IN:REACT_MESSAGE]
messaging	Send wow reaction to that message from Jake	[IN:REACT_MESSAGE]
messaging	Thumbs down reaction to Gary's message on Messenger	[IN:REACT_MESSAGE]
messaging	React to the text with a thumbs up	[IN:REACT_MESSAGE]
messaging	Add a wow reaction to the text	[IN:REACT_MESSAGE]
messaging	Reacting with a smile at that text on Viber.	[IN:REACT_MESSAGE]
messaging	Double wow reaction to the text from Nataly.	[IN:REACT_MESSAGE]
messaging	Mad face reaction to this thread	[IN:REACT_MESSAGE]
messaging	React angry to message.	[IN:REACT_MESSAGE]
messaging	Use angry reaction on Silvio’s last text.	[IN:REACT_MESSAGE]
messaging	React with a like to that text.	[IN:REACT_MESSAGE]
messaging	Love reaction for Sarah’s text.	[IN:REACT_MESSAGE]
messaging	Like react to Joe's text	[IN:REACT_MESSAGE]
messaging	Wow reaction to the link	[IN:REACT_MESSAGE]
messaging	Thumbs up to my sister's text	[IN:REACT_MESSAGE, IN:GET_CONTACT]
messaging	Love reaction to the Indifferent Elkhounds group chat	[IN:REACT_MESSAGE]
messaging	React with a wow to the text	[IN:REACT_MESSAGE]
messaging	Crying face reaction on Whatsapp	[IN:REACT_MESSAGE]
messaging	Haha react to Manny's text	[IN:REACT_MESSAGE]
messaging	React to the message with a laugh	[IN:REACT_MESSAGE]
messaging	Add a thumbs down reaction on Laura's text	[IN:REACT_MESSAGE]
messaging	Thumbs down Soledad's incoming text on Messenger.	[IN:REACT_MESSAGE]
messaging	Wow face on Daniel's reply	[IN:REACT_MESSAGE]
messaging	Laugh at son's text message!	[IN:REACT_MESSAGE, IN:GET_CONTACT]
messaging	Send love to a cappella chat message.	[IN:REACT_MESSAGE]
messaging	Heart eyes this message	[IN:REACT_MESSAGE]
messaging	Mad at what text says.	[IN:REACT_MESSAGE]
messaging	Thumbs down to that text.	[IN:REACT_MESSAGE]
messaging	Haha Julio reply	[IN:REACT_MESSAGE]
messaging	Wedding crew text, smile.	[IN:REACT_MESSAGE]
messaging	Angry face that WhatsApp message	[IN:REACT_MESSAGE]
messaging	React with an angry face to Uncle Peter's message	[IN:REACT_MESSAGE, IN:GET_CONTACT]
messaging	Heart Breakfast Club message	[IN:REACT_MESSAGE]
messaging	Send a heart face reaction to Andy on WhatsApp	[IN:REACT_MESSAGE]
messaging	Dislike Blanket Collector's message	[IN:REACT_MESSAGE]
messaging	Smile at Jeannie's Facebook message	[IN:REACT_MESSAGE]
messaging	Smiley face react to the hiking group chat	[IN:REACT_MESSAGE]
messaging	Love the text	[IN:REACT_MESSAGE]
messaging	Send a heart eyes reaction to Mom	[IN:REACT_MESSAGE, IN:GET_CONTACT]
messaging	Heart eyes reaction the book club thread	[IN:REACT_MESSAGE]
messaging	Sad face react to that message	[IN:REACT_MESSAGE]
messaging	Angry face at the Star Wars group post	[IN:REACT_MESSAGE]
messaging	haha at my brother's text	[IN:REACT_MESSAGE, IN:GET_CONTACT]
messaging	Mad face react to John's last Whatsapp	[IN:REACT_MESSAGE]
messaging	Mad dad's text message	[IN:REACT_MESSAGE, IN:GET_CONTACT]
messaging	Wow the cross stitch group message on Facebook	[IN:REACT_MESSAGE]
messaging	Angry react that WhatsApp text	[IN:REACT_MESSAGE]
messaging	React with a thumbs down to my cousin's text	[IN:REACT_MESSAGE, IN:GET_CONTACT]
messaging	Laugh react the message in the Facebook group chat	[IN:REACT_MESSAGE]
messaging	Send a crying face for Becky's message	[IN:REACT_MESSAGE]
messaging	React with a sad face to Haley's Twitter message.	[IN:REACT_MESSAGE]
messaging	Crying react to Dad's message.	[IN:REACT_MESSAGE, IN:GET_CONTACT]
messaging	React with a smile to lauren's WhatsApp message.	[IN:REACT_MESSAGE]
messaging	Smile react to John's twitter react.	[IN:REACT_MESSAGE]
messaging	Heart text from Jamie.	[IN:REACT_MESSAGE]
messaging	React to that message with a like.	[IN:REACT_MESSAGE]
messaging	Angry face that message.	[IN:REACT_MESSAGE]
messaging	Like react to dad's message	[IN:REACT_MESSAGE, IN:GET_CONTACT]
messaging	Dislike reaction to link shared to Work on WhatsApp	[IN:REACT_MESSAGE]
messaging	Haha react to Jamie's video	[IN:REACT_MESSAGE]
messaging	Heart Sally's message.	[IN:REACT_MESSAGE]
messaging	Love react to Zeke and Jim thread	[IN:REACT_MESSAGE]
messaging	Smile and like to that message	[IN:REACT_MESSAGE]
messaging	Thumbs down family thread message	[IN:REACT_MESSAGE]
messaging	Cry reaction Keto thread	[IN:REACT_MESSAGE]
messaging	React with thumbs up to Volleyball Bros	[IN:REACT_MESSAGE]
messaging	react to Bobby's text big thumbs down	[IN:REACT_MESSAGE]
messaging	Happy face the pic message in whatsapp	[IN:REACT_MESSAGE]
messaging	Heart eyes reaction to Penelope's message	[IN:REACT_MESSAGE]
messaging	Add laugh reaction to Maia's message	[IN:REACT_MESSAGE]
messaging	Send wow to Michael's message in Facebook	[IN:REACT_MESSAGE]
messaging	Happy face the brunch ladies group text	[IN:REACT_MESSAGE]
messaging	Put heart eyes on Darryl's text	[IN:REACT_MESSAGE]
messaging	Put an angry face reaction on Lukas's message	[IN:REACT_MESSAGE]
messaging	Heart the surprise party group chat message	[IN:REACT_MESSAGE]
messaging	Like react to the soccer group thread	[IN:REACT_MESSAGE]
messaging	Angry react to that message that just came through	[IN:REACT_MESSAGE]
messaging	Sad the sms from Catherine	[IN:REACT_MESSAGE]
messaging	Wow that video in the family group.	[IN:REACT_MESSAGE]
messaging	Laugh at Sam's message on Messenger	[IN:REACT_MESSAGE]
messaging	Smile at Angel's gif on messenger	[IN:REACT_MESSAGE]
messaging	Haha Marie's message on the school's group	[IN:REACT_MESSAGE]
messaging	Laughs for John’s message.	[IN:REACT_MESSAGE]
messaging	Angry that text on Messenger.	[IN:REACT_MESSAGE]
messaging	Give a Thumbs up to the zumba thread message on Messenger	[IN:REACT_MESSAGE]
messaging	Apply a Thumbs down to this message on SMS	[IN:REACT_MESSAGE]
messaging	Insert Heart eyes to Silvina's message	[IN:REACT_MESSAGE]
messaging	Add a sad face to my last message	[IN:REACT_MESSAGE]
messaging	Like Mom's message	[IN:REACT_MESSAGE, IN:GET_CONTACT]
messaging	Crying face the yiga thread message	[IN:REACT_MESSAGE]
messaging	Thumbs dowm message	[IN:REACT_MESSAGE]
messaging	Heart eyes on WhatsApp message	[IN:REACT_MESSAGE]
messaging	Haha dad's message	[IN:REACT_MESSAGE, IN:GET_CONTACT]
messaging	Laugh to the roommate group message	[IN:REACT_MESSAGE]
messaging	Crying face the picture from Jamal	[IN:REACT_MESSAGE]
messaging	Wow the last text in my coupon group in WhatsApp	[IN:REACT_MESSAGE]
messaging	Heart eyes in the mountain biking club thread	[IN:REACT_MESSAGE]
messaging	dislike pic	[IN:REACT_MESSAGE]
messaging	thumbs down to that	[IN:REACT_MESSAGE]
messaging	Cry face to Volleyball Bros	[IN:REACT_MESSAGE]
messaging	Heart eyes that post my Girls Group thread	[IN:REACT_MESSAGE]
messaging	Haha face my brother's message	[IN:REACT_MESSAGE, IN:GET_CONTACT]
messaging	Shocked face that Whatsapp	[IN:REACT_MESSAGE]
messaging	Laugh at Facebook message	[IN:REACT_MESSAGE]
messaging	Thumbs up the Coworker thread message	[IN:REACT_MESSAGE]
messaging	Haha to Bill's text	[IN:REACT_MESSAGE]
messaging	Sad face the message from Sister	[IN:REACT_MESSAGE, IN:GET_CONTACT]
messaging	Dislike that text	[IN:REACT_MESSAGE]
messaging	Like the class thread on WhatsApp.	[IN:REACT_MESSAGE]
messaging	Love that message.	[IN:REACT_MESSAGE]
messaging	Happy face the friends group message.	[IN:REACT_MESSAGE]
messaging	Heart eyes to the last message.	[IN:REACT_MESSAGE]
messaging	Love what Amy said	[IN:REACT_MESSAGE]
messaging	Wow the last text Brody sent	[IN:REACT_MESSAGE]
messaging	Angry face to the chat on Skype	[IN:REACT_MESSAGE]
messaging	Wow face to Jemimah's text	[IN:REACT_MESSAGE]
messaging	Sad face to Isaac's text	[IN:REACT_MESSAGE]
messaging	Angry face to Jade's last message	[IN:REACT_MESSAGE]
messaging	Laughing face to Karen	[IN:REACT_MESSAGE]
messaging	Thumbs up that message	[IN:REACT_MESSAGE]
messaging	Wow to Dad's text	[IN:REACT_MESSAGE, IN:GET_CONTACT]
messaging	Thumbs up Jean's message on facebook	[IN:REACT_MESSAGE]
messaging	Love reaction to Stranger Things group text	[IN:REACT_MESSAGE]
messaging	Heart eyes reaction to this message now.	[IN:REACT_MESSAGE]
messaging	Send angry reaction to dad's reply.	[IN:REACT_MESSAGE, IN:GET_CONTACT]
